Time (s)	Z	PHASE	CS	RS
7.508595930E+1	4.002040000E+7	-8.964400000E+1	3.976900000E-12	2.485500000E+5
7.511683970E+1	3.998250000E+7	-8.969000000E+1	3.980700000E-12	2.166490000E+5
7.514853110E+1	3.998850000E+7	-8.973900000E+1	3.980100000E-12	1.822030000E+5
7.518103240E+1	4.003330000E+7	-8.959400000E+1	3.975700000E-12	2.838990000E+5
7.521185840E+1	3.999770000E+7	-8.969000000E+1	3.979200000E-12	2.164540000E+5
7.524291520E+1	4.000250000E+7	-8.965900000E+1	3.978700000E-12	2.381910000E+5
7.527385950E+1	4.005940000E+7	-8.970700000E+1	3.973000000E-12	2.046580000E+5
7.530559430E+1	4.006530000E+7	-8.970100000E+1	3.972400000E-12	2.090030000E+5
7.533702590E+1	4.001720000E+7	-8.968900000E+1	3.977200000E-12	2.173710000E+5
7.537004750E+1	4.004210000E+7	-8.971500000E+1	3.974700000E-12	1.990280000E+5
7.540134740E+1	4.008990000E+7	-8.967600000E+1	3.970000000E-12	2.265420000E+5
7.543204400E+1	4.002840000E+7	-8.974700000E+1	3.976100000E-12	1.767980000E+5
7.546382460E+1	4.012390000E+7	-8.968500000E+1	3.966600000E-12	2.203400000E+5
7.549538190E+1	4.004220000E+7	-8.964500000E+1	3.974800000E-12	2.478420000E+5
7.552719600E+1	4.009010000E+7	-8.973100000E+1	3.970000000E-12	1.880890000E+5
7.555994410E+1	4.012740000E+7	-8.973200000E+1	3.966300000E-12	1.874580000E+5
7.559279730E+1	4.014290000E+7	-8.971300000E+1	3.964800000E-12	2.010080000E+5
7.562431260E+1	4.014840000E+7	-8.967200000E+1	3.964200000E-12	2.298700000E+5
7.565567600E+1	4.016000000E+7	-8.964300000E+1	3.963100000E-12	2.505130000E+5
7.568709460E+1	4.011840000E+7	-8.968700000E+1	3.967200000E-12	2.188260000E+5
7.571804560E+1	4.020300000E+7	-8.973900000E+1	3.958800000E-12	1.834320000E+5
7.575010280E+1	4.016090000E+7	-8.965300000E+1	3.963000000E-12	2.428930000E+5
7.578168200E+1	4.013470000E+7	-8.966700000E+1	3.965600000E-12	2.333040000E+5
7.581251240E+1	4.016140000E+7	-8.969400000E+1	3.962900000E-12	2.145520000E+5
7.584307780E+1	4.016110000E+7	-8.967500000E+1	3.963000000E-12	2.277150000E+5
7.587437720E+1	4.016440000E+7	-8.974700000E+1	3.962600000E-12	1.776740000E+5
7.590608740E+1	4.019690000E+7	-8.973900000E+1	3.959400000E-12	1.833480000E+5
7.593675240E+1	4.019200000E+7	-8.970900000E+1	3.959900000E-12	2.042710000E+5
7.596819940E+1	4.021570000E+7	-8.967800000E+1	3.957600000E-12	2.258720000E+5
7.599836590E+1	4.019460000E+7	-8.964500000E+1	3.959700000E-12	2.491320000E+5
7.603173040E+1	4.019680000E+7	-8.972700000E+1	3.959400000E-12	1.916240000E+5
7.606260530E+1	4.022160000E+7	-8.968100000E+1	3.957000000E-12	2.236190000E+5
7.609328710E+1	4.023370000E+7	-8.969700000E+1	3.955800000E-12	2.130940000E+5
7.612448900E+1	4.022180000E+7	-8.967800000E+1	3.957000000E-12	2.259530000E+5
7.615667050E+1	4.020820000E+7	-8.967900000E+1	3.958300000E-12	2.250350000E+5
7.618800810E+1	4.023060000E+7	-8.964500000E+1	3.956100000E-12	2.492000000E+5
7.621887410E+1	4.028010000E+7	-8.967800000E+1	3.951300000E-12	2.263470000E+5
7.624947310E+1	4.027270000E+7	-8.971900000E+1	3.952000000E-12	1.971940000E+5
7.628079670E+1	4.020690000E+7	-8.968100000E+1	3.958500000E-12	2.241840000E+5
7.631215260E+1	4.024730000E+7	-8.968500000E+1	3.954500000E-12	2.212380000E+5
7.634282550E+1	4.027920000E+7	-8.959600000E+1	3.951400000E-12	2.837430000E+5
7.637370100E+1	4.022260000E+7	-8.964700000E+1	3.956900000E-12	2.477370000E+5
7.640634910E+1	4.032600000E+7	-8.963200000E+1	3.946800000E-12	2.589590000E+5
7.643707040E+1	4.027940000E+7	-8.966200000E+1	3.951300000E-12	2.377360000E+5
7.646819340E+1	4.031200000E+7	-8.971800000E+1	3.948100000E-12	1.986270000E+5
7.649932130E+1	4.027520000E+7	-8.968900000E+1	3.951700000E-12	2.183830000E+5
7.653015890E+1	4.027300000E+7	-8.971200000E+1	3.952000000E-12	2.026510000E+5
7.656085140E+1	4.034530000E+7	-8.967300000E+1	3.944900000E-12	2.305120000E+5
7.659315280E+1	4.033910000E+7	-8.971600000E+1	3.945500000E-12	1.997400000E+5
7.662452130E+1	4.032120000E+7	-8.970700000E+1	3.947200000E-12	2.062540000E+5
7.665538710E+1	4.028980000E+7	-8.965000000E+1	3.950300000E-12	2.462350000E+5
7.668815900E+1	4.031290000E+7	-8.970800000E+1	3.948000000E-12	2.057120000E+5
7.671945940E+1	4.033860000E+7	-8.968100000E+1	3.945500000E-12	2.246930000E+5
7.675132620E+1	4.037920000E+7	-8.970600000E+1	3.941600000E-12	2.075440000E+5
7.678407180E+1	4.032230000E+7	-8.964100000E+1	3.947100000E-12	2.526960000E+5
7.681484600E+1	4.035090000E+7	-8.962000000E+1	3.944400000E-12	2.674580000E+5
7.684864230E+1	4.038080000E+7	-8.966800000E+1	3.941400000E-12	2.336440000E+5
7.687966850E+1	4.039110000E+7	-8.964200000E+1	3.940400000E-12	2.520550000E+5
7.691022230E+1	4.035770000E+7	-8.969900000E+1	3.943700000E-12	2.117950000E+5
7.694113630E+1	4.041510000E+7	-8.968300000E+1	3.938100000E-12	2.234220000E+5
7.697216690E+1	4.040500000E+7	-8.972900000E+1	3.939000000E-12	1.908810000E+5
7.700324280E+1	4.036350000E+7	-8.964400000E+1	3.943100000E-12	2.505220000E+5
7.703438900E+1	4.037420000E+7	-8.971100000E+1	3.942000000E-12	2.039570000E+5
7.706619830E+1	4.039740000E+7	-8.968000000E+1	3.939800000E-12	2.259020000E+5
7.709761770E+1	4.041620000E+7	-8.963900000E+1	3.938000000E-12	2.549880000E+5
7.713087850E+1	4.042790000E+7	-8.970400000E+1	3.936800000E-12	2.090810000E+5
7.716247420E+1	4.041190000E+7	-8.973600000E+1	3.938400000E-12	1.862990000E+5
7.719404770E+1	4.039820000E+7	-8.961600000E+1	3.939700000E-12	2.705710000E+5
7.722599090E+1	4.041180000E+7	-8.975600000E+1	3.938400000E-12	1.719760000E+5
7.725924500E+1	4.042420000E+7	-8.968000000E+1	3.937200000E-12	2.260480000E+5
7.729211590E+1	4.047280000E+7	-8.971400000E+1	3.932400000E-12	2.020440000E+5
7.732380680E+1	4.046950000E+7	-8.963400000E+1	3.932800000E-12	2.585050000E+5
7.735466000E+1	4.048810000E+7	-8.963900000E+1	3.931000000E-12	2.552010000E+5
7.738698770E+1	4.047450000E+7	-8.964400000E+1	3.932300000E-12	2.512230000E+5
7.741841930E+1	4.044000000E+7	-8.966600000E+1	3.935600000E-12	2.358130000E+5
7.744899920E+1	4.045300000E+7	-8.965800000E+1	3.934400000E-12	2.414790000E+5
7.748092490E+1	4.043050000E+7	-8.964800000E+1	3.936600000E-12	2.481720000E+5
7.751174080E+1	4.048660000E+7	-8.973300000E+1	3.931100000E-12	1.887820000E+5
7.754267670E+1	4.042730000E+7	-8.968600000E+1	3.936900000E-12	2.212670000E+5
7.757415270E+1	4.050090000E+7	-8.969300000E+1	3.929700000E-12	2.167160000E+5
7.760580440E+1	4.052550000E+7	-8.970300000E+1	3.927300000E-12	2.102480000E+5
7.763873130E+1	4.048780000E+7	-8.969100000E+1	3.931000000E-12	2.185350000E+5
7.767002160E+1	4.049280000E+7	-8.964800000E+1	3.930500000E-12	2.488410000E+5
7.770303010E+1	4.048550000E+7	-8.969100000E+1	3.931200000E-12	2.181780000E+5
7.773341150E+1	4.051140000E+7	-8.968700000E+1	3.928700000E-12	2.212420000E+5
7.776561900E+1	4.050710000E+7	-8.961700000E+1	3.929200000E-12	2.710000000E+5
7.779687560E+1	4.050690000E+7	-8.969300000E+1	3.929100000E-12	2.167120000E+5
7.782794060E+1	4.054110000E+7	-8.966900000E+1	3.925800000E-12	2.339010000E+5
7.786009200E+1	4.055740000E+7	-8.967000000E+1	3.924300000E-12	2.335450000E+5
7.789104240E+1	4.056610000E+7	-8.972800000E+1	3.923400000E-12	1.927450000E+5
7.792211820E+1	4.054710000E+7	-8.965100000E+1	3.925300000E-12	2.467980000E+5
7.795352690E+1	4.058030000E+7	-8.973200000E+1	3.922000000E-12	1.894970000E+5
7.798599720E+1	4.053350000E+7	-8.962500000E+1	3.926600000E-12	2.653970000E+5
7.801618860E+1	4.054520000E+7	-8.969600000E+1	3.925400000E-12	2.149780000E+5
7.804706500E+1	4.058610000E+7	-8.970000000E+1	3.921500000E-12	2.128400000E+5
7.807763640E+1	4.055930000E+7	-8.963400000E+1	3.924100000E-12	2.590070000E+5
7.810850470E+1	4.057450000E+7	-8.966300000E+1	3.922600000E-12	2.385130000E+5
7.814016050E+1	4.054620000E+7	-8.968000000E+1	3.925300000E-12	2.263390000E+5
7.817314550E+1	4.061670000E+7	-8.965900000E+1	3.918500000E-12	2.415240000E+5
7.820532570E+1	4.056840000E+7	-8.968200000E+1	3.923200000E-12	2.251680000E+5
7.823891230E+1	4.056900000E+7	-8.967500000E+1	3.923100000E-12	2.304600000E+5
7.827121660E+1	4.061850000E+7	-8.967900000E+1	3.918300000E-12	2.278150000E+5
7.830354550E+1	4.057530000E+7	-8.964500000E+1	3.922500000E-12	2.511250000E+5
7.833373810E+1	4.057280000E+7	-8.969000000E+1	3.922800000E-12	2.197810000E+5
7.836608110E+1	4.064070000E+7	-8.969500000E+1	3.916200000E-12	2.166490000E+5
7.839730820E+1	4.056650000E+7	-8.967100000E+1	3.923400000E-12	2.325930000E+5
7.842826350E+1	4.062610000E+7	-8.971800000E+1	3.917600000E-12	2.003010000E+5
7.845943000E+1	4.061630000E+7	-8.965800000E+1	3.918600000E-12	2.424830000E+5
7.849079280E+1	4.062630000E+7	-8.962700000E+1	3.917600000E-12	2.646790000E+5
7.852206290E+1	4.055520000E+7	-8.966300000E+1	3.924500000E-12	2.388350000E+5
7.855365840E+1	4.063000000E+7	-8.961900000E+1	3.917300000E-12	2.702460000E+5
7.858414980E+1	4.059120000E+7	-8.966700000E+1	3.921000000E-12	2.356790000E+5
7.861774670E+1	4.060970000E+7	-8.967000000E+1	3.919200000E-12	2.341550000E+5
7.864869240E+1	4.069520000E+7	-8.965100000E+1	3.911000000E-12	2.477180000E+5
7.868120330E+1	4.065160000E+7	-8.972200000E+1	3.915100000E-12	1.972790000E+5
7.871180530E+1	4.065270000E+7	-8.967900000E+1	3.915100000E-12	2.275620000E+5
7.874283860E+1	4.063820000E+7	-8.967200000E+1	3.916500000E-12	2.323610000E+5
7.877342450E+1	4.069630000E+7	-8.966800000E+1	3.910900000E-12	2.360450000E+5
7.880432210E+1	4.065040000E+7	-8.966600000E+1	3.915300000E-12	2.367370000E+5
7.883555890E+1	4.062520000E+7	-8.970200000E+1	3.917700000E-12	2.110690000E+5
7.886777180E+1	4.066650000E+7	-8.971700000E+1	3.913700000E-12	2.007210000E+5
7.889847700E+1	4.067950000E+7	-8.962900000E+1	3.912500000E-12	2.632900000E+5
7.892936780E+1	4.065980000E+7	-8.966700000E+1	3.914400000E-12	2.362130000E+5
7.896142330E+1	4.063970000E+7	-8.968000000E+1	3.916300000E-12	2.272090000E+5
7.899252340E+1	4.071860000E+7	-8.966100000E+1	3.908700000E-12	2.409720000E+5
7.902320700E+1	4.065540000E+7	-8.968600000E+1	3.914800000E-12	2.226780000E+5
7.905408530E+1	4.069560000E+7	-8.967900000E+1	3.910900000E-12	2.280000000E+5
7.908482480E+1	4.065040000E+7	-8.965200000E+1	3.915300000E-12	2.465590000E+5
7.911597770E+1	4.067180000E+7	-8.968000000E+1	3.913200000E-12	2.268540000E+5
7.914685840E+1	4.068740000E+7	-8.970900000E+1	3.911700000E-12	2.067840000E+5
7.917832980E+1	4.065580000E+7	-8.962800000E+1	3.914800000E-12	2.638660000E+5
7.920931680E+1	4.069590000E+7	-8.965600000E+1	3.910900000E-12	2.440910000E+5
7.923999090E+1	4.072480000E+7	-8.967400000E+1	3.908100000E-12	2.319680000E+5
7.927268270E+1	4.072250000E+7	-8.964900000E+1	3.908400000E-12	2.497840000E+5
7.930402880E+1	4.067900000E+7	-8.973700000E+1	3.912500000E-12	1.867200000E+5
7.933423950E+1	4.071920000E+7	-8.967000000E+1	3.908700000E-12	2.342380000E+5
7.936527050E+1	4.071970000E+7	-8.961400000E+1	3.908600000E-12	2.741660000E+5
7.939762720E+1	4.069940000E+7	-8.966700000E+1	3.910600000E-12	2.363820000E+5
7.942884470E+1	4.072060000E+7	-8.965500000E+1	3.908500000E-12	2.452070000E+5
7.946144900E+1	4.067020000E+7	-8.971200000E+1	3.913400000E-12	2.047410000E+5
7.949277760E+1	4.073790000E+7	-8.968100000E+1	3.906900000E-12	2.265600000E+5
7.952342330E+1	4.073540000E+7	-8.967300000E+1	3.907100000E-12	2.324320000E+5
7.955495030E+1	4.077820000E+7	-8.970600000E+1	3.903000000E-12	2.095800000E+5
7.958603820E+1	4.071150000E+7	-8.964500000E+1	3.909400000E-12	2.520680000E+5
7.961686830E+1	4.067070000E+7	-8.968600000E+1	3.913300000E-12	2.232200000E+5
7.964821980E+1	4.074730000E+7	-8.965100000E+1	3.906000000E-12	2.481810000E+5
7.967923680E+1	4.074880000E+7	-8.973500000E+1	3.905800000E-12	1.886910000E+5
7.971020180E+1	4.076860000E+7	-8.970700000E+1	3.903900000E-12	2.081700000E+5
7.974066670E+1	4.078040000E+7	-8.968400000E+1	3.902800000E-12	2.246610000E+5
7.977294150E+1	4.076060000E+7	-8.969600000E+1	3.904700000E-12	2.163840000E+5
7.980445650E+1	4.075070000E+7	-8.960700000E+1	3.905700000E-12	2.796200000E+5
7.983520500E+1	4.079900000E+7	-8.970600000E+1	3.901000000E-12	2.093170000E+5
7.986624420E+1	4.076620000E+7	-8.975600000E+1	3.904100000E-12	1.735570000E+5
7.989972060E+1	4.079530000E+7	-8.965900000E+1	3.901400000E-12	2.428840000E+5
7.993075280E+1	4.077020000E+7	-8.962200000E+1	3.903800000E-12	2.687250000E+5
7.996207350E+1	4.078460000E+7	-8.969400000E+1	3.902400000E-12	2.177680000E+5
7.999304820E+1	4.081220000E+7	-8.963200000E+1	3.899800000E-12	2.623100000E+5
8.002398170E+1	4.075840000E+7	-8.968100000E+1	3.904900000E-12	2.270500000E+5
8.005490500E+1	4.078060000E+7	-8.970000000E+1	3.902800000E-12	2.133720000E+5
8.008631750E+1	4.077230000E+7	-8.962100000E+1	3.903600000E-12	2.698500000E+5
8.011753080E+1	4.075310000E+7	-8.968300000E+1	3.905400000E-12	2.255420000E+5
8.014860130E+1	4.075970000E+7	-8.964400000E+1	3.904800000E-12	2.533460000E+5
8.017931480E+1	4.073660000E+7	-8.967100000E+1	3.907000000E-12	2.340330000E+5
8.021116830E+1	4.079660000E+7	-8.961400000E+1	3.901300000E-12	2.748580000E+5
8.024242460E+1	4.077910000E+7	-8.967600000E+1	3.902900000E-12	2.308590000E+5
8.027346870E+1	4.084310000E+7	-8.965400000E+1	3.896800000E-12	2.465480000E+5
8.030456480E+1	4.077670000E+7	-8.965100000E+1	3.903200000E-12	2.484930000E+5
8.033676320E+1	4.079030000E+7	-8.968100000E+1	3.901800000E-12	2.274490000E+5
8.036791390E+1	4.080440000E+7	-8.964400000E+1	3.900500000E-12	2.538630000E+5
8.039918720E+1	4.077750000E+7	-8.969200000E+1	3.903100000E-12	2.190430000E+5
8.043029510E+1	4.081870000E+7	-8.969000000E+1	3.899100000E-12	2.211030000E+5
8.046119580E+1	4.078760000E+7	-8.962500000E+1	3.902100000E-12	2.667120000E+5
8.049208640E+1	4.080880000E+7	-8.962800000E+1	3.900100000E-12	2.646540000E+5
8.052312070E+1	4.076310000E+7	-8.971500000E+1	3.904400000E-12	2.030270000E+5
8.055425580E+1	4.085970000E+7	-8.964700000E+1	3.895200000E-12	2.515300000E+5
8.058449580E+1	4.082280000E+7	-8.965000000E+1	3.898700000E-12	2.493180000E+5
8.061535450E+1	4.081350000E+7	-8.967800000E+1	3.899600000E-12	2.292710000E+5
8.064616550E+1	4.084070000E+7	-8.967300000E+1	3.897000000E-12	2.333920000E+5
8.067917760E+1	4.079050000E+7	-8.965400000E+1	3.901800000E-12	2.459770000E+5
8.071243230E+1	4.081100000E+7	-8.965600000E+1	3.899900000E-12	2.447490000E+5
8.074321130E+1	4.079050000E+7	-8.961300000E+1	3.901900000E-12	2.754190000E+5
8.077432190E+1	4.081720000E+7	-8.963800000E+1	3.899300000E-12	2.580200000E+5
8.080620060E+1	4.079080000E+7	-8.963900000E+1	3.901800000E-12	2.570240000E+5
8.083733210E+1	4.083510000E+7	-8.965100000E+1	3.897600000E-12	2.488430000E+5
8.086768530E+1	4.082810000E+7	-8.964500000E+1	3.898200000E-12	2.529340000E+5
8.089872880E+1	4.079360000E+7	-8.969900000E+1	3.901500000E-12	2.141810000E+5
8.092948010E+1	4.082780000E+7	-8.964500000E+1	3.898300000E-12	2.532970000E+5
8.096065610E+1	4.084090000E+7	-8.969900000E+1	3.897000000E-12	2.146340000E+5
8.099173670E+1	4.085090000E+7	-8.964800000E+1	3.896100000E-12	2.513130000E+5
8.102409570E+1	4.084850000E+7	-8.957500000E+1	3.896300000E-12	3.028440000E+5
8.105501650E+1	4.083130000E+7	-8.961700000E+1	3.898000000E-12	2.730700000E+5
8.108504990E+1	4.079130000E+7	-8.967700000E+1	3.901800000E-12	2.300280000E+5
8.111657070E+1	4.079740000E+7	-8.971900000E+1	3.901100000E-12	1.999980000E+5
8.114727800E+1	4.082360000E+7	-8.965000000E+1	3.898700000E-12	2.493480000E+5
8.117831390E+1	4.083020000E+7	-8.964400000E+1	3.898000000E-12	2.535120000E+5
8.120919480E+1	4.086350000E+7	-8.968600000E+1	3.894800000E-12	2.241250000E+5
8.124125450E+1	4.079890000E+7	-8.968300000E+1	3.901000000E-12	2.256040000E+5
8.127208100E+1	4.082400000E+7	-8.968600000E+1	3.898600000E-12	2.239230000E+5
8.130370400E+1	4.082590000E+7	-8.964300000E+1	3.898500000E-12	2.543610000E+5
8.133492500E+1	4.081250000E+7	-8.962600000E+1	3.899700000E-12	2.666720000E+5
8.136594040E+1	4.085260000E+7	-8.962700000E+1	3.895900000E-12	2.661650000E+5
8.139885060E+1	4.086380000E+7	-8.965700000E+1	3.894800000E-12	2.444070000E+5
8.143016590E+1	4.082250000E+7	-8.968100000E+1	3.898800000E-12	2.275570000E+5
8.146128640E+1	4.086870000E+7	-8.957900000E+1	3.894400000E-12	3.004590000E+5
8.149196870E+1	4.085540000E+7	-8.959400000E+1	3.895700000E-12	2.896390000E+5
8.152362120E+1	4.082750000E+7	-8.971400000E+1	3.898300000E-12	2.039830000E+5
8.155485480E+1	4.081730000E+7	-8.970600000E+1	3.899300000E-12	2.094300000E+5
8.158523060E+1	4.083010000E+7	-8.961700000E+1	3.898100000E-12	2.730880000E+5
8.161813100E+1	4.085230000E+7	-8.967700000E+1	3.895900000E-12	2.302890000E+5
8.164941910E+1	4.077290000E+7	-8.960700000E+1	3.903500000E-12	2.798210000E+5
8.168060860E+1	4.085160000E+7	-8.960000000E+1	3.896000000E-12	2.853860000E+5
8.171357690E+1	4.085850000E+7	-8.969600000E+1	3.895300000E-12	2.171300000E+5
8.174560850E+1	4.090110000E+7	-8.967700000E+1	3.891300000E-12	2.303890000E+5
8.177847790E+1	4.089290000E+7	-8.973000000E+1	3.892000000E-12	1.929860000E+5
8.181153990E+1	4.083210000E+7	-8.961000000E+1	3.897900000E-12	2.779640000E+5
8.184397550E+1	4.083670000E+7	-8.967300000E+1	3.897400000E-12	2.333650000E+5
8.187479930E+1	4.087030000E+7	-8.965700000E+1	3.894200000E-12	2.444220000E+5
8.190616540E+1	4.084250000E+7	-8.967800000E+1	3.896900000E-12	2.293710000E+5
8.193767370E+1	4.089840000E+7	-8.966800000E+1	3.891500000E-12	2.370650000E+5
8.196872630E+1	4.085460000E+7	-8.968700000E+1	3.895700000E-12	2.232560000E+5
8.200160330E+1	4.085650000E+7	-8.966400000E+1	3.895500000E-12	2.394020000E+5
8.203329850E+1	4.088850000E+7	-8.961200000E+1	3.892500000E-12	2.770600000E+5
8.206598120E+1	4.085880000E+7	-8.967900000E+1	3.895300000E-12	2.288890000E+5
8.209778570E+1	4.084780000E+7	-8.966200000E+1	3.896400000E-12	2.408790000E+5
8.212897670E+1	4.086940000E+7	-8.963000000E+1	3.894300000E-12	2.639960000E+5
8.216228940E+1	4.086360000E+7	-8.971400000E+1	3.894800000E-12	2.042750000E+5
8.219303490E+1	4.088390000E+7	-8.968800000E+1	3.892900000E-12	2.229030000E+5
8.222430310E+1	4.088720000E+7	-8.971000000E+1	3.892600000E-12	2.068090000E+5
8.225655930E+1	4.085900000E+7	-8.964500000E+1	3.895300000E-12	2.534440000E+5
8.228850820E+1	4.083640000E+7	-8.967600000E+1	3.897400000E-12	2.311270000E+5
8.231884300E+1	4.085750000E+7	-8.965300000E+1	3.895400000E-12	2.471410000E+5
8.235066020E+1	4.087560000E+7	-8.965500000E+1	3.893700000E-12	2.461630000E+5
8.238117420E+1	4.089590000E+7	-8.969200000E+1	3.891800000E-12	2.201590000E+5
8.241471630E+1	4.085220000E+7	-8.962700000E+1	3.896000000E-12	2.659570000E+5
8.244581250E+1	4.088960000E+7	-8.969600000E+1	3.892400000E-12	2.171090000E+5
8.247695280E+1	4.085710000E+7	-8.964800000E+1	3.895500000E-12	2.510590000E+5
8.250788370E+1	4.086140000E+7	-8.967300000E+1	3.895100000E-12	2.329530000E+5
8.253875240E+1	4.086040000E+7	-8.962400000E+1	3.895200000E-12	2.680220000E+5
8.256934860E+1	4.087210000E+7	-8.962800000E+1	3.894100000E-12	2.654960000E+5
8.260250610E+1	4.088750000E+7	-8.963700000E+1	3.892600000E-12	2.591680000E+5
8.263356950E+1	4.086290000E+7	-8.965700000E+1	3.894900000E-12	2.447440000E+5
8.266420930E+1	4.087160000E+7	-8.967300000E+1	3.894100000E-12	2.333670000E+5
8.269585790E+1	4.086750000E+7	-8.962800000E+1	3.894500000E-12	2.650190000E+5
8.272738390E+1	4.087410000E+7	-8.968000000E+1	3.893800000E-12	2.284590000E+5
8.275885110E+1	4.082770000E+7	-8.963400000E+1	3.898300000E-12	2.610990000E+5
8.279016390E+1	4.084510000E+7	-8.961500000E+1	3.896600000E-12	2.742490000E+5
8.282042960E+1	4.089770000E+7	-8.968000000E+1	3.891600000E-12	2.285230000E+5
8.285204730E+1	4.083520000E+7	-8.960300000E+1	3.897600000E-12	2.826050000E+5
8.288299150E+1	4.086670000E+7	-8.965600000E+1	3.894600000E-12	2.453720000E+5
8.291397450E+1	4.090920000E+7	-8.962900000E+1	3.890500000E-12	2.648590000E+5
8.294506200E+1	4.086750000E+7	-8.957500000E+1	3.894500000E-12	3.029020000E+5
8.297627270E+1	4.082440000E+7	-8.957600000E+1	3.898600000E-12	3.022530000E+5
8.300762620E+1	4.085230000E+7	-8.963000000E+1	3.895900000E-12	2.640310000E+5
8.303915260E+1	4.089100000E+7	-8.966400000E+1	3.892200000E-12	2.400790000E+5
8.306942970E+1	4.086830000E+7	-8.961400000E+1	3.894400000E-12	2.751990000E+5
8.310185670E+1	4.091740000E+7	-8.960500000E+1	3.889800000E-12	2.821830000E+5
8.313269850E+1	4.084680000E+7	-8.964700000E+1	3.896500000E-12	2.517770000E+5
8.316395790E+1	4.086720000E+7	-8.965400000E+1	3.894500000E-12	2.467830000E+5
8.319654210E+1	4.087350000E+7	-8.962400000E+1	3.893900000E-12	2.683540000E+5
8.322805230E+1	4.087510000E+7	-8.969700000E+1	3.893700000E-12	2.163090000E+5
8.325896460E+1	4.087710000E+7	-8.961800000E+1	3.893600000E-12	2.727980000E+5
8.328985100E+1	4.086810000E+7	-8.968500000E+1	3.894400000E-12	2.245650000E+5
8.332059330E+1	4.085130000E+7	-8.966800000E+1	3.896000000E-12	2.364510000E+5
8.335163790E+1	4.082850000E+7	-8.962300000E+1	3.898200000E-12	2.683480000E+5
8.338290990E+1	4.087340000E+7	-8.959600000E+1	3.894000000E-12	2.882340000E+5
8.341401360E+1	4.089320000E+7	-8.964600000E+1	3.892000000E-12	2.524500000E+5
8.344502980E+1	4.085790000E+7	-8.972100000E+1	3.895400000E-12	1.988660000E+5
8.347605950E+1	4.089460000E+7	-8.960500000E+1	3.891900000E-12	2.818350000E+5
8.350829950E+1	4.083200000E+7	-8.967600000E+1	3.897900000E-12	2.310850000E+5
8.354021930E+1	4.090140000E+7	-8.961300000E+1	3.891300000E-12	2.760400000E+5
8.357033630E+1	4.083740000E+7	-8.967400000E+1	3.897300000E-12	2.324020000E+5
8.360287410E+1	4.081690000E+7	-8.964300000E+1	3.899300000E-12	2.540160000E+5
8.363651150E+1	4.090750000E+7	-8.963900000E+1	3.890700000E-12	2.576240000E+5
8.366830930E+1	4.080170000E+7	-8.968500000E+1	3.900800000E-12	2.243910000E+5
8.369883440E+1	4.091590000E+7	-8.961000000E+1	3.889900000E-12	2.781650000E+5
8.373036740E+1	4.084390000E+7	-8.973300000E+1	3.896700000E-12	1.904290000E+5
8.376131810E+1	4.088140000E+7	-8.963900000E+1	3.893200000E-12	2.575040000E+5
8.379254560E+1	4.086850000E+7	-8.963300000E+1	3.894400000E-12	2.615790000E+5
8.382384180E+1	4.086590000E+7	-8.964700000E+1	3.894600000E-12	2.517880000E+5
8.385459330E+1	4.084290000E+7	-8.968100000E+1	3.896800000E-12	2.275140000E+5
8.388650810E+1	4.087630000E+7	-8.972800000E+1	3.893600000E-12	1.938320000E+5
8.391914090E+1	4.089160000E+7	-8.962000000E+1	3.892200000E-12	2.713820000E+5
8.395214000E+1	4.083450000E+7	-8.968500000E+1	3.897600000E-12	2.248440000E+5
8.398460510E+1	4.091460000E+7	-8.973900000E+1	3.890000000E-12	1.865370000E+5
8.401526750E+1	4.086690000E+7	-8.965100000E+1	3.894500000E-12	2.490670000E+5
8.404639420E+1	4.092850000E+7	-8.973300000E+1	3.888700000E-12	1.909480000E+5
8.407744100E+1	4.088200000E+7	-8.965900000E+1	3.893100000E-12	2.429750000E+5
8.410910320E+1	4.087740000E+7	-8.969700000E+1	3.893500000E-12	2.163480000E+5
8.414004150E+1	4.083310000E+7	-8.960400000E+1	3.897800000E-12	2.820660000E+5
8.417101050E+1	4.085370000E+7	-8.961900000E+1	3.895800000E-12	2.714850000E+5
8.420299960E+1	4.085670000E+7	-8.973600000E+1	3.895500000E-12	1.885400000E+5
8.423441600E+1	4.086530000E+7	-8.962900000E+1	3.894700000E-12	2.644230000E+5
8.426630380E+1	4.087380000E+7	-8.966700000E+1	3.893900000E-12	2.376060000E+5
8.429735830E+1	4.086810000E+7	-8.972000000E+1	3.894400000E-12	1.993710000E+5
8.432863290E+1	4.085680000E+7	-8.963000000E+1	3.895500000E-12	2.638860000E+5
8.436041910E+1	4.089990000E+7	-8.971500000E+1	3.891400000E-12	2.033100000E+5
8.439178560E+1	4.085530000E+7	-8.971200000E+1	3.895600000E-12	2.055630000E+5
8.442382310E+1	4.086680000E+7	-8.963500000E+1	3.894600000E-12	2.601340000E+5
8.445433870E+1	4.083260000E+7	-8.965900000E+1	3.897800000E-12	2.433330000E+5
8.448729340E+1	4.093020000E+7	-8.962200000E+1	3.888500000E-12	2.703250000E+5
8.451827070E+1	4.084660000E+7	-8.958100000E+1	3.896500000E-12	2.986180000E+5
8.455056370E+1	4.084640000E+7	-8.961800000E+1	3.896500000E-12	2.725850000E+5
8.458235550E+1	4.091190000E+7	-8.964100000E+1	3.890300000E-12	2.561980000E+5
