Time (s)	Z	PHASE	CS	RS
1.075754709E+2	4.025810000E+7	-8.964900000E+1	3.953400000E-12	2.466660000E+5
1.076076529E+2	4.010670000E+7	-8.981800000E+1	3.968300000E-12	1.271110000E+5
1.076386143E+2	4.010860000E+7	-8.964500000E+1	3.968200000E-12	2.482460000E+5
1.076688566E+2	4.011020000E+7	-8.961800000E+1	3.968000000E-12	2.675310000E+5
1.076997453E+2	4.023400000E+7	-8.963600000E+1	3.955800000E-12	2.557500000E+5
1.077303375E+2	4.009150000E+7	-8.979900000E+1	3.969800000E-12	1.403170000E+5
1.077636065E+2	4.010770000E+7	-8.969800000E+1	3.968200000E-12	2.116200000E+5
1.077955453E+2	4.011200000E+7	-8.956300000E+1	3.967900000E-12	3.060360000E+5
1.078266474E+2	4.013790000E+7	-8.949400000E+1	3.965400000E-12	3.546310000E+5
1.078586992E+2	4.015310000E+7	-8.969300000E+1	3.963800000E-12	2.152910000E+5
1.078897208E+2	4.011150000E+7	-8.968400000E+1	3.967900000E-12	2.210350000E+5
1.079208934E+2	4.007470000E+7	-8.963600000E+1	3.971500000E-12	2.543750000E+5
1.079512776E+2	4.012640000E+7	-8.975500000E+1	3.966400000E-12	1.718740000E+5
1.079823288E+2	4.016450000E+7	-8.978300000E+1	3.962600000E-12	1.519470000E+5
1.080140873E+2	4.010410000E+7	-8.957600000E+1	3.968700000E-12	2.966270000E+5
1.080453901E+2	4.013480000E+7	-8.972900000E+1	3.965600000E-12	1.899170000E+5
1.080763105E+2	4.010480000E+7	-8.971500000E+1	3.968500000E-12	1.992030000E+5
1.081079501E+2	4.003660000E+7	-8.972100000E+1	3.975300000E-12	1.948110000E+5
1.081392690E+2	4.010740000E+7	-8.977900000E+1	3.968200000E-12	1.545100000E+5
1.081696125E+2	4.020910000E+7	-8.980200000E+1	3.958200000E-12	1.389500000E+5
1.082023053E+2	4.012020000E+7	-8.977900000E+1	3.967000000E-12	1.546390000E+5
1.082332234E+2	4.015990000E+7	-8.971600000E+1	3.963100000E-12	1.987960000E+5
1.082637973E+2	4.015720000E+7	-8.952500000E+1	3.963400000E-12	3.329810000E+5
1.082956062E+2	4.012560000E+7	-8.966000000E+1	3.966500000E-12	2.384530000E+5
1.083265416E+2	4.013430000E+7	-8.978100000E+1	3.965600000E-12	1.537190000E+5
1.083583743E+2	4.017280000E+7	-8.975600000E+1	3.961800000E-12	1.713000000E+5
1.083893781E+2	4.006650000E+7	-8.968200000E+1	3.972300000E-12	2.226000000E+5
1.084199788E+2	4.018070000E+7	-8.966700000E+1	3.961100000E-12	2.334340000E+5
1.084507436E+2	4.005330000E+7	-8.961800000E+1	3.973700000E-12	2.668060000E+5
1.084815470E+2	4.012100000E+7	-8.977500000E+1	3.966900000E-12	1.574040000E+5
1.085140298E+2	4.011160000E+7	-8.962100000E+1	3.967900000E-12	2.651770000E+5
1.085454289E+2	4.003560000E+7	-8.974800000E+1	3.975400000E-12	1.763530000E+5
1.085765832E+2	4.012180000E+7	-8.973500000E+1	3.966800000E-12	1.855540000E+5
1.086076862E+2	4.007360000E+7	-8.966600000E+1	3.971600000E-12	2.334330000E+5
1.086396731E+2	4.011330000E+7	-8.974500000E+1	3.967700000E-12	1.788730000E+5
1.086698333E+2	4.004830000E+7	-8.963600000E+1	3.974200000E-12	2.545520000E+5
1.087010749E+2	4.008730000E+7	-8.961900000E+1	3.970300000E-12	2.666400000E+5
1.087317697E+2	4.019670000E+7	-8.964500000E+1	3.959500000E-12	2.494040000E+5
1.087631546E+2	4.005060000E+7	-8.978000000E+1	3.973900000E-12	1.540200000E+5
1.087944374E+2	4.005790000E+7	-8.973000000E+1	3.973200000E-12	1.889050000E+5
1.088257084E+2	3.996520000E+7	-8.960300000E+1	3.982400000E-12	2.769470000E+5
1.088574982E+2	3.998380000E+7	-8.966000000E+1	3.980600000E-12	2.373580000E+5
1.088902352E+2	4.007670000E+7	-8.967500000E+1	3.971300000E-12	2.276080000E+5
1.089209067E+2	4.013270000E+7	-8.960300000E+1	3.965800000E-12	2.781860000E+5
1.089520829E+2	4.012820000E+7	-8.968400000E+1	3.966200000E-12	2.212270000E+5
1.089829676E+2	4.000820000E+7	-8.960000000E+1	3.978200000E-12	2.793250000E+5
1.090138955E+2	4.014430000E+7	-8.981200000E+1	3.964600000E-12	1.318130000E+5
1.090447943E+2	4.006100000E+7	-8.955900000E+1	3.972900000E-12	3.086780000E+5
1.090756243E+2	4.010240000E+7	-8.970100000E+1	3.968800000E-12	2.094080000E+5
1.091071309E+2	4.010470000E+7	-8.971500000E+1	3.968500000E-12	1.992160000E+5
1.091379175E+2	4.006230000E+7	-8.969300000E+1	3.972700000E-12	2.146970000E+5
1.091691606E+2	4.001350000E+7	-8.962100000E+1	3.977600000E-12	2.649510000E+5
1.092004185E+2	4.006890000E+7	-8.967300000E+1	3.972100000E-12	2.288070000E+5
1.092311459E+2	4.012910000E+7	-8.968600000E+1	3.966100000E-12	2.196900000E+5
1.092639399E+2	3.995110000E+7	-8.974400000E+1	3.983800000E-12	1.781590000E+5
1.092949145E+2	4.009240000E+7	-8.978100000E+1	3.969700000E-12	1.534710000E+5
1.093261985E+2	3.999670000E+7	-8.954000000E+1	3.979300000E-12	3.212890000E+5
1.093576340E+2	4.019130000E+7	-8.969000000E+1	3.960000000E-12	2.174190000E+5
1.093889618E+2	4.010170000E+7	-8.959100000E+1	3.968900000E-12	2.861900000E+5
1.094194242E+2	4.009550000E+7	-8.963500000E+1	3.969500000E-12	2.554420000E+5
1.094505328E+2	4.003420000E+7	-8.961600000E+1	3.975600000E-12	2.680220000E+5
1.094832314E+2	4.009830000E+7	-8.967900000E+1	3.969200000E-12	2.249020000E+5
1.095140449E+2	4.005080000E+7	-8.959700000E+1	3.973900000E-12	2.817680000E+5
1.095455591E+2	4.007140000E+7	-8.954100000E+1	3.971900000E-12	3.212330000E+5
1.095767245E+2	4.007650000E+7	-8.969000000E+1	3.971300000E-12	2.166980000E+5
1.096077385E+2	4.006710000E+7	-8.960200000E+1	3.972300000E-12	2.784350000E+5
1.096392213E+2	4.005020000E+7	-8.965300000E+1	3.974000000E-12	2.426610000E+5
1.096712677E+2	4.020590000E+7	-8.961200000E+1	3.958600000E-12	2.722530000E+5
1.097021378E+2	3.999300000E+7	-8.962300000E+1	3.979700000E-12	2.633990000E+5
1.097332663E+2	4.016190000E+7	-8.963200000E+1	3.962900000E-12	2.582690000E+5
1.097644254E+2	4.011050000E+7	-8.960700000E+1	3.968000000E-12	2.748140000E+5
1.097954256E+2	4.015070000E+7	-8.972600000E+1	3.964000000E-12	1.920900000E+5
1.098264956E+2	4.014990000E+7	-8.962400000E+1	3.964100000E-12	2.635950000E+5
1.098575971E+2	4.014610000E+7	-8.963800000E+1	3.964500000E-12	2.535330000E+5
1.098893708E+2	4.009110000E+7	-8.960800000E+1	3.969900000E-12	2.745980000E+5
1.099196681E+2	4.004730000E+7	-8.969300000E+1	3.974200000E-12	2.143020000E+5
1.099524676E+2	4.016810000E+7	-8.956800000E+1	3.962300000E-12	3.030430000E+5
1.099852511E+2	4.013680000E+7	-8.959100000E+1	3.965400000E-12	2.866180000E+5
1.100176085E+2	4.008660000E+7	-8.966300000E+1	3.970300000E-12	2.360020000E+5
1.100482510E+2	4.007120000E+7	-8.965400000E+1	3.971900000E-12	2.418440000E+5
1.100791452E+2	4.004950000E+7	-8.971400000E+1	3.974000000E-12	1.997950000E+5
1.101097855E+2	4.007210000E+7	-8.953100000E+1	3.971900000E-12	3.277890000E+5
1.101407155E+2	4.011130000E+7	-8.972900000E+1	3.967900000E-12	1.898770000E+5
1.101711976E+2	4.005970000E+7	-8.961500000E+1	3.973000000E-12	2.688360000E+5
1.102019627E+2	4.007750000E+7	-8.974400000E+1	3.971200000E-12	1.791890000E+5
1.102339986E+2	4.013330000E+7	-8.968900000E+1	3.965700000E-12	2.181840000E+5
1.102651659E+2	4.003020000E+7	-8.971700000E+1	3.975900000E-12	1.975770000E+5
1.102961108E+2	4.001770000E+7	-8.970600000E+1	3.977200000E-12	2.050780000E+5
1.103274947E+2	4.018390000E+7	-8.974900000E+1	3.960700000E-12	1.759270000E+5
1.103585286E+2	3.997710000E+7	-8.953900000E+1	3.981300000E-12	3.214120000E+5
1.103898061E+2	4.012200000E+7	-8.970900000E+1	3.966800000E-12	2.037180000E+5
1.104201262E+2	4.007030000E+7	-8.960500000E+1	3.972000000E-12	2.764370000E+5
1.104519625E+2	4.000230000E+7	-8.968600000E+1	3.978700000E-12	2.192600000E+5
1.104824783E+2	4.010650000E+7	-8.974000000E+1	3.968400000E-12	1.818060000E+5
1.105134297E+2	4.006430000E+7	-8.961500000E+1	3.972600000E-12	2.692740000E+5
1.105439222E+2	4.009870000E+7	-8.958200000E+1	3.969200000E-12	2.922710000E+5
1.105760013E+2	4.009060000E+7	-8.957600000E+1	3.970000000E-12	2.968670000E+5
1.106069417E+2	4.019130000E+7	-8.977900000E+1	3.960000000E-12	1.547340000E+5
1.106380022E+2	4.006530000E+7	-8.968200000E+1	3.972400000E-12	2.223830000E+5
1.106691712E+2	4.017960000E+7	-8.961600000E+1	3.961200000E-12	2.692610000E+5
1.107006572E+2	4.010040000E+7	-8.963700000E+1	3.969000000E-12	2.538730000E+5
1.107322657E+2	4.017890000E+7	-8.967400000E+1	3.961200000E-12	2.285640000E+5
1.107636988E+2	4.019630000E+7	-8.966200000E+1	3.959500000E-12	2.372230000E+5
1.107945474E+2	4.014160000E+7	-8.962300000E+1	3.964900000E-12	2.640430000E+5
1.108265085E+2	4.000590000E+7	-8.957800000E+1	3.978400000E-12	2.945680000E+5
1.108578208E+2	4.000410000E+7	-8.956300000E+1	3.978600000E-12	3.049300000E+5
1.108886628E+2	4.004240000E+7	-8.964300000E+1	3.974700000E-12	2.496510000E+5
1.109195741E+2	4.009480000E+7	-8.973600000E+1	3.969500000E-12	1.844990000E+5
1.109516061E+2	3.998740000E+7	-8.967400000E+1	3.980200000E-12	2.275260000E+5
1.109824936E+2	4.004470000E+7	-8.976400000E+1	3.974500000E-12	1.651230000E+5
1.110138872E+2	4.013420000E+7	-8.969400000E+1	3.965600000E-12	2.141310000E+5
1.110449169E+2	4.007340000E+7	-8.962900000E+1	3.971700000E-12	2.596550000E+5
1.110760995E+2	4.012500000E+7	-8.972600000E+1	3.966500000E-12	1.922100000E+5
1.111088538E+2	4.004640000E+7	-8.962900000E+1	3.974300000E-12	2.595960000E+5
1.111400196E+2	4.009230000E+7	-8.979300000E+1	3.969700000E-12	1.446800000E+5
1.111728814E+2	4.004430000E+7	-8.971400000E+1	3.974500000E-12	1.995700000E+5
1.112048874E+2	4.010500000E+7	-8.968600000E+1	3.968500000E-12	2.198490000E+5
1.112359956E+2	4.016490000E+7	-8.957400000E+1	3.962600000E-12	2.987110000E+5
1.112679435E+2	4.012150000E+7	-8.964900000E+1	3.966900000E-12	2.455330000E+5
1.112988250E+2	4.012230000E+7	-8.955400000E+1	3.966900000E-12	3.125270000E+5
1.113300471E+2	4.012010000E+7	-8.949700000E+1	3.967100000E-12	3.519280000E+5
1.113605766E+2	4.025030000E+7	-8.967500000E+1	3.954200000E-12	2.281470000E+5
1.113924529E+2	4.010520000E+7	-8.967400000E+1	3.968500000E-12	2.281320000E+5
1.114234432E+2	4.009780000E+7	-8.973600000E+1	3.969200000E-12	1.850910000E+5
1.114548083E+2	4.020130000E+7	-8.976500000E+1	3.959000000E-12	1.651760000E+5
1.114860091E+2	4.015880000E+7	-8.963800000E+1	3.963200000E-12	2.536180000E+5
1.115184284E+2	4.018890000E+7	-8.978600000E+1	3.960200000E-12	1.504050000E+5
1.115507832E+2	4.015690000E+7	-8.974700000E+1	3.963400000E-12	1.770830000E+5
1.115822886E+2	4.012920000E+7	-8.988000000E+1	3.966100000E-12	8.391940000E+4
1.116133066E+2	4.011680000E+7	-8.971400000E+1	3.967300000E-12	2.002350000E+5
1.116442709E+2	4.016970000E+7	-8.972300000E+1	3.962100000E-12	1.940990000E+5
1.116753071E+2	4.022360000E+7	-8.963300000E+1	3.956800000E-12	2.577020000E+5
1.117061144E+2	4.007630000E+7	-8.957500000E+1	3.971400000E-12	2.973540000E+5
1.117372123E+2	4.012400000E+7	-8.961200000E+1	3.966700000E-12	2.718450000E+5
1.117681096E+2	4.016440000E+7	-8.979300000E+1	3.962600000E-12	1.447930000E+5
1.117995226E+2	4.018770000E+7	-8.960500000E+1	3.960400000E-12	2.773080000E+5
1.118318981E+2	4.017160000E+7	-8.969400000E+1	3.961900000E-12	2.144460000E+5
1.118642791E+2	4.012350000E+7	-8.975700000E+1	3.966700000E-12	1.698440000E+5
1.118957205E+2	4.017430000E+7	-8.962000000E+1	3.961700000E-12	2.667550000E+5
1.119278775E+2	4.025880000E+7	-8.987800000E+1	3.953300000E-12	8.582320000E+4
1.119589300E+2	4.011350000E+7	-8.968800000E+1	3.967700000E-12	2.181680000E+5
1.119916801E+2	4.000670000E+7	-8.975800000E+1	3.978200000E-12	1.691590000E+5
1.120218576E+2	4.028360000E+7	-8.966800000E+1	3.950900000E-12	2.330990000E+5
1.120531996E+2	4.017480000E+7	-8.969700000E+1	3.961600000E-12	2.127200000E+5
1.120839675E+2	4.009900000E+7	-8.955900000E+1	3.969200000E-12	3.088940000E+5
1.121151790E+2	4.014850000E+7	-8.963700000E+1	3.964200000E-12	2.542310000E+5
1.121467421E+2	4.010670000E+7	-8.957400000E+1	3.968400000E-12	2.982150000E+5
1.121781420E+2	4.019680000E+7	-8.961000000E+1	3.959500000E-12	2.737640000E+5
1.122101745E+2	4.022400000E+7	-8.958300000E+1	3.956800000E-12	2.927050000E+5
1.122411825E+2	4.023810000E+7	-8.964600000E+1	3.955400000E-12	2.488490000E+5
1.122716233E+2	4.019060000E+7	-8.941800000E+1	3.960200000E-12	4.079540000E+5
1.123027030E+2	4.012010000E+7	-8.970700000E+1	3.967000000E-12	2.050220000E+5
1.123334683E+2	4.012330000E+7	-8.960300000E+1	3.966700000E-12	2.776680000E+5
1.123650031E+2	4.031520000E+7	-8.967100000E+1	3.947800000E-12	2.315040000E+5
1.123957801E+2	4.017750000E+7	-8.964200000E+1	3.961400000E-12	2.507030000E+5
1.124282989E+2	4.013160000E+7	-8.973600000E+1	3.965900000E-12	1.848050000E+5
1.124592970E+2	4.010910000E+7	-8.967500000E+1	3.968100000E-12	2.274360000E+5
1.124899517E+2	4.008160000E+7	-8.979300000E+1	3.970800000E-12	1.446990000E+5
1.125208187E+2	4.030430000E+7	-8.971300000E+1	3.948900000E-12	2.018220000E+5
1.125524374E+2	4.036650000E+7	-8.955400000E+1	3.942900000E-12	3.141850000E+5
1.125849118E+2	4.007230000E+7	-8.951800000E+1	3.971800000E-12	3.368510000E+5
1.126161992E+2	4.038710000E+7	-8.954600000E+1	3.940900000E-12	3.203270000E+5
1.126471853E+2	4.031360000E+7	-8.994300000E+1	3.947900000E-12	3.999830000E+4
1.126778105E+2	4.011150000E+7	-8.948400000E+1	3.968000000E-12	3.609770000E+5
1.127086753E+2	4.013870000E+7	-8.971900000E+1	3.965200000E-12	1.965760000E+5
1.127399131E+2	4.020750000E+7	-8.972800000E+1	3.958400000E-12	1.906780000E+5
1.127706831E+2	4.027360000E+7	-8.981300000E+1	3.951900000E-12	1.317630000E+5
1.128031487E+2	4.015790000E+7	-8.975600000E+1	3.963300000E-12	1.709650000E+5
1.128341216E+2	4.021590000E+7	-8.971400000E+1	3.957600000E-12	2.009990000E+5
1.128669341E+2	4.022870000E+7	-8.958000000E+1	3.956400000E-12	2.949650000E+5
1.128977773E+2	4.013460000E+7	-8.962100000E+1	3.965600000E-12	2.655960000E+5
1.129286865E+2	4.008180000E+7	-8.975900000E+1	3.970800000E-12	1.684210000E+5
1.129617188E+2	4.018860000E+7	-8.969600000E+1	3.960300000E-12	2.134750000E+5
1.129938852E+2	4.018640000E+7	-8.965700000E+1	3.960500000E-12	2.402700000E+5
1.130263771E+2	4.011250000E+7	-8.974500000E+1	3.967800000E-12	1.784440000E+5
1.130573533E+2	4.019930000E+7	-8.970300000E+1	3.959200000E-12	2.080750000E+5
1.130880355E+2	4.026360000E+7	-8.965400000E+1	3.952900000E-12	2.433300000E+5
1.131191292E+2	4.016680000E+7	-8.960900000E+1	3.962400000E-12	2.738170000E+5
1.131510588E+2	4.026070000E+7	-8.972600000E+1	3.953100000E-12	1.921990000E+5
1.131839734E+2	4.014810000E+7	-8.963600000E+1	3.964300000E-12	2.550250000E+5
1.132153049E+2	4.019610000E+7	-8.963700000E+1	3.959500000E-12	2.549510000E+5
1.132458251E+2	4.024370000E+7	-8.970800000E+1	3.954800000E-12	2.053280000E+5
1.132768093E+2	4.023500000E+7	-8.965800000E+1	3.955700000E-12	2.399370000E+5
1.133074542E+2	4.027670000E+7	-8.960800000E+1	3.951600000E-12	2.758860000E+5
1.133396881E+2	4.022660000E+7	-8.958700000E+1	3.956600000E-12	2.896430000E+5
1.133715280E+2	4.024560000E+7	-8.968100000E+1	3.954700000E-12	2.241570000E+5
1.134031691E+2	4.021210000E+7	-8.970800000E+1	3.957900000E-12	2.052070000E+5
1.134359145E+2	4.024090000E+7	-8.974800000E+1	3.955100000E-12	1.769200000E+5
1.134668661E+2	4.021320000E+7	-8.973400000E+1	3.957800000E-12	1.869430000E+5
1.134980169E+2	4.022150000E+7	-8.968400000E+1	3.957000000E-12	2.215880000E+5
1.135292106E+2	4.025700000E+7	-8.967300000E+1	3.953500000E-12	2.296360000E+5
1.135608818E+2	4.025820000E+7	-8.969800000E+1	3.953400000E-12	2.125340000E+5
1.135930980E+2	4.022760000E+7	-8.967100000E+1	3.956400000E-12	2.307780000E+5
1.136231951E+2	4.016290000E+7	-8.967300000E+1	3.962800000E-12	2.288780000E+5
1.136544816E+2	4.026510000E+7	-8.973000000E+1	3.952700000E-12	1.894060000E+5
1.136851931E+2	4.025100000E+7	-8.982300000E+1	3.954100000E-12	1.244820000E+5
1.137161492E+2	4.032080000E+7	-8.966000000E+1	3.947300000E-12	2.390630000E+5
1.137484050E+2	4.019340000E+7	-8.964100000E+1	3.959800000E-12	2.521590000E+5
1.137807086E+2	4.021130000E+7	-8.971400000E+1	3.958000000E-12	2.006620000E+5
1.138120094E+2	4.017820000E+7	-8.972400000E+1	3.961300000E-12	1.937540000E+5
1.138430660E+2	4.031310000E+7	-8.980800000E+1	3.948000000E-12	1.352960000E+5
1.138733488E+2	4.018780000E+7	-8.967400000E+1	3.960300000E-12	2.289290000E+5
1.139045500E+2	4.022110000E+7	-8.959700000E+1	3.957100000E-12	2.826360000E+5
1.139358323E+2	4.019070000E+7	-8.959100000E+1	3.960100000E-12	2.869520000E+5
1.139668055E+2	4.027940000E+7	-8.959800000E+1	3.951400000E-12	2.824330000E+5
1.139997638E+2	4.026330000E+7	-8.960700000E+1	3.953000000E-12	2.761740000E+5
1.140307356E+2	4.025450000E+7	-8.966000000E+1	3.953800000E-12	2.387030000E+5
1.140621629E+2	4.014080000E+7	-8.976000000E+1	3.965000000E-12	1.680990000E+5
1.140930615E+2	4.033970000E+7	-8.977600000E+1	3.945400000E-12	1.573700000E+5
1.141232222E+2	4.017510000E+7	-8.968200000E+1	3.961600000E-12	2.229300000E+5
1.141558359E+2	4.024000000E+7	-8.971200000E+1	3.955200000E-12	2.025710000E+5
1.141868165E+2	4.029250000E+7	-8.965000000E+1	3.950100000E-12	2.461490000E+5
1.142179807E+2	4.029650000E+7	-8.964900000E+1	3.949700000E-12	2.471760000E+5
1.142488910E+2	4.022110000E+7	-8.965200000E+1	3.957100000E-12	2.445130000E+5
1.142797247E+2	4.027290000E+7	-8.972400000E+1	3.952000000E-12	1.939280000E+5
1.143118944E+2	4.025230000E+7	-8.967200000E+1	3.954000000E-12	2.305900000E+5
1.143429118E+2	4.018190000E+7	-8.964000000E+1	3.960900000E-12	2.524100000E+5
1.143734001E+2	4.022480000E+7	-8.974900000E+1	3.956700000E-12	1.762190000E+5
1.144042829E+2	4.016930000E+7	-8.949300000E+1	3.962300000E-12	3.556840000E+5
1.144354155E+2	4.027940000E+7	-8.955900000E+1	3.951400000E-12	3.101270000E+5
1.144670956E+2	4.021190000E+7	-8.966700000E+1	3.958000000E-12	2.333650000E+5
1.144990690E+2	4.027790000E+7	-8.955000000E+1	3.951500000E-12	3.163200000E+5
1.145296540E+2	4.028340000E+7	-8.959000000E+1	3.951000000E-12	2.884410000E+5
1.145607871E+2	4.022700000E+7	-8.980200000E+1	3.956400000E-12	1.388100000E+5
1.145917875E+2	4.010250000E+7	-8.974800000E+1	3.968700000E-12	1.760440000E+5
1.146227288E+2	4.019960000E+7	-8.974900000E+1	3.959200000E-12	1.760470000E+5
1.146539640E+2	4.020620000E+7	-8.960500000E+1	3.958600000E-12	2.770730000E+5
1.146865513E+2	4.015700000E+7	-8.967800000E+1	3.963400000E-12	2.258110000E+5
1.147174568E+2	4.027080000E+7	-8.961900000E+1	3.952200000E-12	2.677050000E+5
1.147495627E+2	4.018900000E+7	-8.960300000E+1	3.960300000E-12	2.783620000E+5
1.147802800E+2	4.027190000E+7	-8.974200000E+1	3.952100000E-12	1.812130000E+5
1.148117346E+2	4.031930000E+7	-8.964700000E+1	3.947400000E-12	2.487300000E+5
1.148427954E+2	4.025260000E+7	-8.976800000E+1	3.953900000E-12	1.631430000E+5
1.148737479E+2	4.014700000E+7	-8.956100000E+1	3.964400000E-12	3.075790000E+5
1.149051305E+2	4.024540000E+7	-8.974600000E+1	3.954700000E-12	1.783340000E+5
1.149359298E+2	4.024180000E+7	-8.983400000E+1	3.955000000E-12	1.162950000E+5
1.149671540E+2	4.025520000E+7	-8.975000000E+1	3.953700000E-12	1.756520000E+5
1.149979478E+2	4.022290000E+7	-8.968700000E+1	3.956900000E-12	2.197360000E+5
1.150294848E+2	4.023810000E+7	-8.960600000E+1	3.955400000E-12	2.769210000E+5
1.150622113E+2	4.026050000E+7	-8.973900000E+1	3.953200000E-12	1.834400000E+5
1.150933227E+2	4.025720000E+7	-8.965900000E+1	3.953500000E-12	2.398040000E+5
1.151237577E+2	4.025760000E+7	-8.970900000E+1	3.953500000E-12	2.042930000E+5
1.151554382E+2	4.028640000E+7	-8.962900000E+1	3.950700000E-12	2.606400000E+5
1.151860657E+2	4.032990000E+7	-8.971000000E+1	3.946400000E-12	2.039130000E+5
1.152183492E+2	4.021700000E+7	-8.962200000E+1	3.957500000E-12	2.654220000E+5
1.152493228E+2	4.027260000E+7	-8.968300000E+1	3.952000000E-12	2.225710000E+5
1.152806469E+2	4.015320000E+7	-8.964300000E+1	3.963800000E-12	2.499860000E+5
1.153131802E+2	4.023120000E+7	-8.980000000E+1	3.956000000E-12	1.401750000E+5
1.153445924E+2	4.026890000E+7	-8.969100000E+1	3.952400000E-12	2.173790000E+5
1.153768835E+2	4.018120000E+7	-8.978300000E+1	3.961000000E-12	1.518990000E+5
1.154099196E+2	4.017870000E+7	-8.958800000E+1	3.961300000E-12	2.890740000E+5
1.154404184E+2	4.019390000E+7	-8.976900000E+1	3.959700000E-12	1.620930000E+5
1.154713328E+2	4.016940000E+7	-8.974600000E+1	3.962100000E-12	1.778630000E+5
1.155032150E+2	4.014560000E+7	-8.971300000E+1	3.964500000E-12	2.011200000E+5
1.155351683E+2	4.019850000E+7	-8.962800000E+1	3.959300000E-12	2.610710000E+5
1.155660258E+2	4.012340000E+7	-8.967200000E+1	3.966700000E-12	2.297430000E+5
1.155967043E+2	4.024640000E+7	-8.965000000E+1	3.954600000E-12	2.458770000E+5
1.156282843E+2	4.020340000E+7	-8.971800000E+1	3.958800000E-12	1.981990000E+5
1.156585699E+2	4.018490000E+7	-8.962800000E+1	3.960600000E-12	2.610000000E+5
1.156894784E+2	4.020250000E+7	-8.975300000E+1	3.958900000E-12	1.729700000E+5
1.157200493E+2	4.018920000E+7	-8.974900000E+1	3.960200000E-12	1.763310000E+5
1.157518112E+2	4.022030000E+7	-8.971400000E+1	3.957100000E-12	2.007250000E+5
1.157828011E+2	4.022320000E+7	-8.970800000E+1	3.956800000E-12	2.046770000E+5
1.158147663E+2	4.024510000E+7	-8.977400000E+1	3.954700000E-12	1.590340000E+5
1.158457146E+2	4.027160000E+7	-8.953700000E+1	3.952200000E-12	3.257180000E+5
1.158772822E+2	4.016410000E+7	-8.960500000E+1	3.962700000E-12	2.765500000E+5
1.159085694E+2	4.016510000E+7	-8.956800000E+1	3.962600000E-12	3.025150000E+5
1.159407582E+2	4.020800000E+7	-8.946100000E+1	3.958500000E-12	3.783650000E+5
1.159718080E+2	4.029540000E+7	-8.977900000E+1	3.949700000E-12	1.554250000E+5
1.160031979E+2	4.023410000E+7	-8.959700000E+1	3.955800000E-12	2.830040000E+5
1.160343158E+2	4.015180000E+7	-8.955700000E+1	3.964000000E-12	3.106510000E+5
1.160655743E+2	4.018130000E+7	-8.962800000E+1	3.961000000E-12	2.607150000E+5
1.160965972E+2	4.021450000E+7	-8.961000000E+1	3.957700000E-12	2.734410000E+5
1.161275427E+2	4.023990000E+7	-8.954800000E+1	3.955300000E-12	3.177530000E+5
1.161593265E+2	4.022850000E+7	-8.971000000E+1	3.956300000E-12	2.034380000E+5
1.161902326E+2	4.018110000E+7	-8.973100000E+1	3.961000000E-12	1.888960000E+5
1.162221249E+2	4.012130000E+7	-8.983100000E+1	3.966900000E-12	1.180800000E+5
1.162532934E+2	4.019400000E+7	-8.976300000E+1	3.959700000E-12	1.665420000E+5
1.162864034E+2	4.025060000E+7	-8.970600000E+1	3.954200000E-12	2.063610000E+5
1.163176829E+2	4.015010000E+7	-8.964900000E+1	3.964100000E-12	2.460120000E+5
1.163493711E+2	4.022700000E+7	-8.961800000E+1	3.956500000E-12	2.685170000E+5
1.163804869E+2	4.026310000E+7	-8.967800000E+1	3.952900000E-12	2.261740000E+5
1.164114942E+2	4.018170000E+7	-8.970400000E+1	3.960900000E-12	2.075040000E+5
1.164438718E+2	4.022120000E+7	-8.958300000E+1	3.957100000E-12	2.926930000E+5
1.164742579E+2	4.023310000E+7	-8.982100000E+1	3.955800000E-12	1.256390000E+5
1.165053124E+2	4.016220000E+7	-8.971600000E+1	3.962900000E-12	1.993890000E+5
1.165376742E+2	4.020970000E+7	-8.960100000E+1	3.958200000E-12	2.803400000E+5
1.165686599E+2	4.018830000E+7	-8.957800000E+1	3.960300000E-12	2.963160000E+5
1.166000473E+2	4.019480000E+7	-8.963800000E+1	3.959700000E-12	2.542720000E+5
1.166330155E+2	4.018830000E+7	-8.957500000E+1	3.960300000E-12	2.977590000E+5
1.166664142E+2	4.028730000E+7	-8.950500000E+1	3.950600000E-12	3.482450000E+5
1.166973373E+2	4.010960000E+7	-8.975300000E+1	3.968000000E-12	1.730920000E+5
1.167284525E+2	4.027880000E+7	-8.954800000E+1	3.951500000E-12	3.176000000E+5
1.167597052E+2	4.024050000E+7	-8.968100000E+1	3.955200000E-12	2.237080000E+5
1.167930726E+2	4.016820000E+7	-8.959100000E+1	3.962300000E-12	2.866510000E+5
1.168245572E+2	4.023550000E+7	-8.962800000E+1	3.955700000E-12	2.610220000E+5
1.168575122E+2	4.016720000E+7	-8.956800000E+1	3.962400000E-12	3.025660000E+5
1.168886762E+2	4.015870000E+7	-8.958700000E+1	3.963200000E-12	2.897360000E+5
1.169200469E+2	4.020720000E+7	-8.965800000E+1	3.958400000E-12	2.396800000E+5
1.169530552E+2	4.019240000E+7	-8.971900000E+1	3.959900000E-12	1.968660000E+5
1.169862729E+2	4.012950000E+7	-8.962700000E+1	3.966100000E-12	2.610670000E+5
1.170183707E+2	4.003210000E+7	-8.967500000E+1	3.975700000E-12	2.270960000E+5
1.170490929E+2	4.012630000E+7	-8.974700000E+1	3.966400000E-12	1.774760000E+5
