Time (s)	Z	PHASE	CS	RS
7.146854700E+1	3.867740000E+7	-8.975800000E+1	4.115000000E-12	1.634970000E+5
7.150203330E+1	3.875490000E+7	-8.960900000E+1	4.106800000E-12	2.642540000E+5
7.153321130E+1	3.871390000E+7	-8.957900000E+1	4.111200000E-12	2.844720000E+5
7.156419370E+1	3.875500000E+7	-8.963500000E+1	4.106800000E-12	2.467380000E+5
7.159452270E+1	3.879890000E+7	-8.965800000E+1	4.102100000E-12	2.317410000E+5
7.162562610E+1	3.886310000E+7	-8.963900000E+1	4.095400000E-12	2.450420000E+5
7.165638480E+1	3.874600000E+7	-8.967800000E+1	4.107700000E-12	2.174320000E+5
7.168753320E+1	3.886280000E+7	-8.968700000E+1	4.095400000E-12	2.122320000E+5
7.171890510E+1	3.884800000E+7	-8.962700000E+1	4.096900000E-12	2.528730000E+5
7.175014080E+1	3.880760000E+7	-8.971300000E+1	4.101200000E-12	1.942550000E+5
7.178106190E+1	3.887650000E+7	-8.969600000E+1	4.093900000E-12	2.063630000E+5
7.181153060E+1	3.886940000E+7	-8.967600000E+1	4.094700000E-12	2.197520000E+5
7.184255520E+1	3.886250000E+7	-8.963200000E+1	4.095400000E-12	2.497890000E+5
7.187313170E+1	3.883140000E+7	-8.964200000E+1	4.098700000E-12	2.425430000E+5
7.190398080E+1	3.895760000E+7	-8.969700000E+1	4.085400000E-12	2.060970000E+5
7.193615080E+1	3.896230000E+7	-8.961900000E+1	4.084900000E-12	2.591660000E+5
7.196848770E+1	3.896150000E+7	-8.963900000E+1	4.085000000E-12	2.452530000E+5
7.199965380E+1	3.894160000E+7	-8.963600000E+1	4.087100000E-12	2.474000000E+5
7.203090980E+1	3.890150000E+7	-8.970700000E+1	4.091300000E-12	1.987710000E+5
7.206206880E+1	3.886190000E+7	-8.966400000E+1	4.095500000E-12	2.279340000E+5
7.209312730E+1	3.893270000E+7	-8.968300000E+1	4.088000000E-12	2.152010000E+5
7.212477000E+1	3.897150000E+7	-8.959100000E+1	4.084000000E-12	2.780880000E+5
7.215604420E+1	3.904300000E+7	-8.961800000E+1	4.076500000E-12	2.601860000E+5
7.218696780E+1	3.898540000E+7	-8.963600000E+1	4.082500000E-12	2.478960000E+5
7.221804190E+1	3.903190000E+7	-8.968500000E+1	4.077600000E-12	2.147700000E+5
7.224971730E+1	3.896750000E+7	-8.964000000E+1	4.084400000E-12	2.449000000E+5
7.228085630E+1	3.901280000E+7	-8.966000000E+1	4.079600000E-12	2.313380000E+5
7.231135820E+1	3.905260000E+7	-8.970300000E+1	4.075500000E-12	2.026070000E+5
7.234230520E+1	3.900800000E+7	-8.966400000E+1	4.080100000E-12	2.284910000E+5
7.237338820E+1	3.905910000E+7	-8.973100000E+1	4.074800000E-12	1.837070000E+5
7.240442300E+1	3.914510000E+7	-8.976100000E+1	4.065800000E-12	1.636150000E+5
7.243560570E+1	3.905270000E+7	-8.968600000E+1	4.075500000E-12	2.138800000E+5
7.246656440E+1	3.908300000E+7	-8.962100000E+1	4.072300000E-12	2.585880000E+5
7.249725210E+1	3.912860000E+7	-8.970200000E+1	4.067500000E-12	2.032440000E+5
7.252823890E+1	3.904020000E+7	-8.967200000E+1	4.076800000E-12	2.237790000E+5
7.255905630E+1	3.920280000E+7	-8.970400000E+1	4.059800000E-12	2.025870000E+5
7.258988490E+1	3.911370000E+7	-8.963900000E+1	4.069100000E-12	2.462240000E+5
7.262151290E+1	3.922780000E+7	-8.960500000E+1	4.057300000E-12	2.704480000E+5
7.265401750E+1	3.918230000E+7	-8.965000000E+1	4.062000000E-12	2.396790000E+5
7.268490530E+1	3.914550000E+7	-8.962200000E+1	4.065800000E-12	2.582380000E+5
7.271749460E+1	3.910550000E+7	-8.970000000E+1	4.069900000E-12	2.047220000E+5
7.274843300E+1	3.916960000E+7	-8.946300000E+1	4.063400000E-12	3.671050000E+5
7.277892510E+1	3.922980000E+7	-8.963800000E+1	4.057100000E-12	2.479140000E+5
7.281006190E+1	3.916120000E+7	-8.968500000E+1	4.064200000E-12	2.153540000E+5
7.284259960E+1	3.922960000E+7	-8.983800000E+1	4.057000000E-12	1.108630000E+5
7.287375680E+1	3.924740000E+7	-8.949200000E+1	4.055300000E-12	3.478340000E+5
7.290587220E+1	3.923880000E+7	-8.972800000E+1	4.056100000E-12	1.865540000E+5
7.293717930E+1	3.922980000E+7	-8.961400000E+1	4.057100000E-12	2.644360000E+5
7.296825890E+1	3.935410000E+7	-8.972800000E+1	4.044200000E-12	1.871670000E+5
7.299948050E+1	3.934740000E+7	-8.946800000E+1	4.045000000E-12	3.655700000E+5
7.302972190E+1	3.919430000E+7	-8.966900000E+1	4.060700000E-12	2.264840000E+5
7.306289620E+1	3.924710000E+7	-8.976100000E+1	4.055200000E-12	1.638150000E+5
7.309392240E+1	3.923840000E+7	-8.971200000E+1	4.056200000E-12	1.970560000E+5
7.312513290E+1	3.937140000E+7	-8.971400000E+1	4.042500000E-12	1.965430000E+5
7.315635370E+1	3.931070000E+7	-8.961000000E+1	4.048700000E-12	2.676090000E+5
7.318743230E+1	3.925320000E+7	-8.968400000E+1	4.054600000E-12	2.167260000E+5
7.321860770E+1	3.923870000E+7	-8.965700000E+1	4.056100000E-12	2.351000000E+5
7.324959350E+1	3.936030000E+7	-8.967300000E+1	4.043600000E-12	2.245560000E+5
7.328163490E+1	3.936740000E+7	-8.955700000E+1	4.042900000E-12	3.046700000E+5
7.331209020E+1	3.932430000E+7	-8.960600000E+1	4.047300000E-12	2.703450000E+5
7.334370350E+1	3.937290000E+7	-8.966500000E+1	4.042300000E-12	2.300670000E+5
7.337480790E+1	3.935120000E+7	-8.980300000E+1	4.044500000E-12	1.356000000E+5
7.340578940E+1	3.937750000E+7	-8.971200000E+1	4.041800000E-12	1.979500000E+5
7.343755810E+1	3.936710000E+7	-8.975500000E+1	4.042900000E-12	1.681970000E+5
7.346933190E+1	3.945130000E+7	-8.968200000E+1	4.034300000E-12	2.190460000E+5
7.350199380E+1	3.933490000E+7	-8.968700000E+1	4.046200000E-12	2.150990000E+5
7.353327860E+1	3.942560000E+7	-8.955300000E+1	4.037000000E-12	3.076680000E+5
7.356342420E+1	3.947030000E+7	-8.968900000E+1	4.032300000E-12	2.143250000E+5
7.359437940E+1	3.943680000E+7	-8.962900000E+1	4.035800000E-12	2.553990000E+5
7.362493990E+1	3.943550000E+7	-8.981600000E+1	4.035900000E-12	1.264300000E+5
7.365610860E+1	3.949380000E+7	-8.964300000E+1	4.029900000E-12	2.462220000E+5
7.368707880E+1	3.944270000E+7	-8.964400000E+1	4.035200000E-12	2.453650000E+5
7.371848190E+1	3.945640000E+7	-8.978500000E+1	4.033700000E-12	1.479560000E+5
7.374992670E+1	3.952050000E+7	-8.965800000E+1	4.027200000E-12	2.362090000E+5
7.378054470E+1	3.939270000E+7	-8.950400000E+1	4.040400000E-12	3.407340000E+5
7.381173640E+1	3.949140000E+7	-8.956900000E+1	4.030200000E-12	2.967780000E+5
7.384394220E+1	3.948860000E+7	-8.958200000E+1	4.030500000E-12	2.881220000E+5
7.387464770E+1	3.951480000E+7	-8.976000000E+1	4.027800000E-12	1.658590000E+5
7.390608370E+1	3.958760000E+7	-8.959800000E+1	4.020400000E-12	2.776710000E+5
7.393700760E+1	3.949750000E+7	-8.965800000E+1	4.029600000E-12	2.354420000E+5
7.396818110E+1	3.962870000E+7	-8.960900000E+1	4.016200000E-12	2.705310000E+5
7.399915000E+1	3.958460000E+7	-8.966400000E+1	4.020700000E-12	2.322140000E+5
7.403052260E+1	3.955500000E+7	-8.977600000E+1	4.023700000E-12	1.544500000E+5
7.406165110E+1	3.959360000E+7	-8.971500000E+1	4.019800000E-12	1.969980000E+5
7.409386940E+1	3.965300000E+7	-8.966300000E+1	4.013800000E-12	2.332980000E+5
7.412549800E+1	3.960050000E+7	-8.958700000E+1	4.019100000E-12	2.852870000E+5
7.415676310E+1	3.970510000E+7	-8.962200000E+1	4.008500000E-12	2.620490000E+5
7.418791510E+1	3.962930000E+7	-8.978900000E+1	4.016100000E-12	1.458770000E+5
7.422049430E+1	3.957680000E+7	-8.975100000E+1	4.021500000E-12	1.723090000E+5
7.425251110E+1	3.973080000E+7	-8.969000000E+1	4.005900000E-12	2.148130000E+5
7.428504430E+1	3.961940000E+7	-8.982500000E+1	4.017100000E-12	1.206680000E+5
7.431598100E+1	3.965190000E+7	-8.971300000E+1	4.013900000E-12	1.988180000E+5
7.434643510E+1	3.964480000E+7	-8.961500000E+1	4.014600000E-12	2.663030000E+5
7.437773500E+1	3.971090000E+7	-8.958300000E+1	4.007900000E-12	2.891140000E+5
7.441027070E+1	3.974260000E+7	-8.950700000E+1	4.004800000E-12	3.419860000E+5
7.444129340E+1	3.968410000E+7	-8.962800000E+1	4.010600000E-12	2.575000000E+5
7.447365250E+1	3.969330000E+7	-8.961800000E+1	4.009700000E-12	2.649820000E+5
7.450483660E+1	3.978680000E+7	-8.969700000E+1	4.000300000E-12	2.103950000E+5
7.453686690E+1	3.967080000E+7	-8.961200000E+1	4.012000000E-12	2.684900000E+5
7.456944000E+1	3.976040000E+7	-8.964400000E+1	4.002900000E-12	2.472470000E+5
7.460063450E+1	3.973380000E+7	-8.976600000E+1	4.005600000E-12	1.625800000E+5
7.463060640E+1	3.981490000E+7	-8.959700000E+1	3.997500000E-12	2.797540000E+5
7.466219320E+1	3.973890000E+7	-8.979800000E+1	4.005000000E-12	1.399470000E+5
7.469501590E+1	3.982050000E+7	-8.962300000E+1	3.996900000E-12	2.618720000E+5
7.472613950E+1	3.970660000E+7	-8.958500000E+1	4.008400000E-12	2.872820000E+5
7.475702750E+1	3.981250000E+7	-8.961800000E+1	3.997700000E-12	2.651660000E+5
7.479004690E+1	3.979810000E+7	-8.975800000E+1	3.999100000E-12	1.681730000E+5
7.482054620E+1	3.982910000E+7	-8.962800000E+1	3.996000000E-12	2.585610000E+5
7.485145630E+1	3.984720000E+7	-8.965600000E+1	3.994200000E-12	2.390010000E+5
7.488187240E+1	3.981410000E+7	-8.965900000E+1	3.997500000E-12	2.367340000E+5
7.491306890E+1	3.986120000E+7	-8.965800000E+1	3.992800000E-12	2.377310000E+5
7.494400150E+1	3.989870000E+7	-8.968100000E+1	3.989000000E-12	2.221100000E+5
7.497542290E+1	3.982730000E+7	-8.963500000E+1	3.996200000E-12	2.537180000E+5
7.500629820E+1	3.983180000E+7	-8.961700000E+1	3.995800000E-12	2.665610000E+5
7.503689350E+1	3.983690000E+7	-8.975800000E+1	3.995200000E-12	1.685630000E+5
7.506804670E+1	3.981550000E+7	-8.971900000E+1	3.997400000E-12	1.955750000E+5
7.510020580E+1	3.989700000E+7	-8.964400000E+1	3.989200000E-12	2.479420000E+5
7.513081640E+1	3.993590000E+7	-8.973800000E+1	3.985300000E-12	1.823000000E+5
7.516340910E+1	3.988190000E+7	-8.971000000E+1	3.990700000E-12	2.016610000E+5
7.519449850E+1	3.988810000E+7	-8.981000000E+1	3.990100000E-12	1.325690000E+5
7.522621850E+1	3.996950000E+7	-8.961200000E+1	3.982000000E-12	2.707270000E+5
7.525719880E+1	3.996450000E+7	-8.975500000E+1	3.982400000E-12	1.709010000E+5
7.528824610E+1	3.991920000E+7	-8.956300000E+1	3.987000000E-12	3.042820000E+5
7.532163110E+1	3.994840000E+7	-8.988300000E+1	3.984000000E-12	8.128390000E+4
7.535451570E+1	3.992580000E+7	-8.973700000E+1	3.986300000E-12	1.835980000E+5
7.538754640E+1	3.997270000E+7	-8.978500000E+1	3.981600000E-12	1.498340000E+5
7.542095170E+1	3.993410000E+7	-8.966800000E+1	3.985500000E-12	2.313900000E+5
7.545382470E+1	4.000410000E+7	-8.964600000E+1	3.978500000E-12	2.472600000E+5
7.548474460E+1	3.996160000E+7	-8.948200000E+1	3.982900000E-12	3.613710000E+5
7.551476190E+1	3.995130000E+7	-8.964700000E+1	3.983800000E-12	2.461750000E+5
7.554554930E+1	4.000360000E+7	-8.981800000E+1	3.978500000E-12	1.270850000E+5
7.557631950E+1	3.989650000E+7	-8.966700000E+1	3.989300000E-12	2.317000000E+5
7.560730180E+1	3.998980000E+7	-8.957200000E+1	3.980000000E-12	2.984250000E+5
7.563836320E+1	4.000170000E+7	-8.970900000E+1	3.978800000E-12	2.034470000E+5
7.567000580E+1	4.013520000E+7	-8.976400000E+1	3.965500000E-12	1.655500000E+5
7.570240520E+1	4.008310000E+7	-8.963000000E+1	3.970700000E-12	2.589790000E+5
7.573326350E+1	3.995560000E+7	-8.973000000E+1	3.983300000E-12	1.881700000E+5
7.576403010E+1	4.000480000E+7	-8.976900000E+1	3.978400000E-12	1.614560000E+5
7.579680650E+1	4.018400000E+7	-8.973000000E+1	3.960700000E-12	1.896660000E+5
7.582774520E+1	4.008210000E+7	-8.967700000E+1	3.970800000E-12	2.262250000E+5
7.585911150E+1	4.005580000E+7	-8.958300000E+1	3.973400000E-12	2.918060000E+5
7.589008740E+1	4.000580000E+7	-8.974800000E+1	3.978300000E-12	1.762980000E+5
7.592092980E+1	4.010310000E+7	-8.967700000E+1	3.968700000E-12	2.257970000E+5
7.595201160E+1	4.007720000E+7	-8.971700000E+1	3.971300000E-12	1.979640000E+5
7.598233170E+1	4.009550000E+7	-8.969500000E+1	3.969500000E-12	2.135220000E+5
7.601390850E+1	4.002010000E+7	-8.971400000E+1	3.976900000E-12	1.999010000E+5
7.604496840E+1	4.012900000E+7	-8.976900000E+1	3.966100000E-12	1.614780000E+5
7.607738340E+1	4.012710000E+7	-8.961800000E+1	3.966400000E-12	2.674720000E+5
7.610869870E+1	4.015820000E+7	-8.974100000E+1	3.963200000E-12	1.815280000E+5
7.613964200E+1	4.014380000E+7	-8.973000000E+1	3.964700000E-12	1.894180000E+5
7.617126490E+1	4.000160000E+7	-8.969800000E+1	3.978800000E-12	2.107910000E+5
7.620293500E+1	4.013560000E+7	-8.967200000E+1	3.965500000E-12	2.300490000E+5
7.623433390E+1	4.005100000E+7	-8.969500000E+1	3.973900000E-12	2.134100000E+5
7.626463660E+1	4.015140000E+7	-8.952300000E+1	3.964000000E-12	3.345030000E+5
7.629581740E+1	4.012700000E+7	-8.970900000E+1	3.966300000E-12	2.035470000E+5
7.632690340E+1	4.013580000E+7	-8.970800000E+1	3.965500000E-12	2.045290000E+5
7.635833650E+1	4.020310000E+7	-8.964400000E+1	3.958800000E-12	2.496410000E+5
7.639016900E+1	4.013660000E+7	-8.950000000E+1	3.965500000E-12	3.500090000E+5
7.642104510E+1	4.018490000E+7	-8.962800000E+1	3.960700000E-12	2.605850000E+5
7.645364630E+1	4.016250000E+7	-8.979400000E+1	3.962800000E-12	1.446860000E+5
7.648458590E+1	4.022430000E+7	-8.977100000E+1	3.956700000E-12	1.608400000E+5
7.651481650E+1	4.020130000E+7	-8.961300000E+1	3.959000000E-12	2.714620000E+5
7.654597180E+1	4.018070000E+7	-8.965700000E+1	3.961000000E-12	2.405990000E+5
7.657672060E+1	4.019160000E+7	-8.969900000E+1	3.960000000E-12	2.111920000E+5
7.660849540E+1	4.024650000E+7	-8.966000000E+1	3.954600000E-12	2.385440000E+5
7.663913880E+1	4.038680000E+7	-8.961300000E+1	3.940900000E-12	2.724390000E+5
7.667041920E+1	4.018890000E+7	-8.965800000E+1	3.960200000E-12	2.396900000E+5
7.670177620E+1	4.022530000E+7	-8.980300000E+1	3.956600000E-12	1.382020000E+5
7.673239980E+1	4.023370000E+7	-8.967900000E+1	3.955800000E-12	2.252690000E+5
7.676435660E+1	4.021340000E+7	-8.963900000E+1	3.957800000E-12	2.531010000E+5
7.679525880E+1	4.015210000E+7	-8.963200000E+1	3.963900000E-12	2.576120000E+5
7.682655510E+1	4.018460000E+7	-8.957000000E+1	3.960700000E-12	3.017110000E+5
7.685868600E+1	4.028870000E+7	-8.979300000E+1	3.950400000E-12	1.457200000E+5
7.689041560E+1	4.022800000E+7	-8.962800000E+1	3.956400000E-12	2.609330000E+5
7.692251810E+1	4.023610000E+7	-8.970800000E+1	3.955600000E-12	2.052250000E+5
7.695556520E+1	4.024340000E+7	-8.967700000E+1	3.954900000E-12	2.265680000E+5
7.698857080E+1	4.027880000E+7	-8.964600000E+1	3.951400000E-12	2.491950000E+5
7.701944720E+1	4.025100000E+7	-8.960600000E+1	3.954200000E-12	2.770900000E+5
7.704954310E+1	4.028800000E+7	-8.965300000E+1	3.950500000E-12	2.438700000E+5
7.708066720E+1	4.028740000E+7	-8.967600000E+1	3.950600000E-12	2.279270000E+5
7.711359990E+1	4.027150000E+7	-8.960900000E+1	3.952100000E-12	2.746000000E+5
7.714405540E+1	4.020950000E+7	-8.973700000E+1	3.958200000E-12	1.845550000E+5
7.717613080E+1	4.038310000E+7	-8.957600000E+1	3.941200000E-12	2.991240000E+5
7.720899620E+1	4.025680000E+7	-8.970100000E+1	3.953500000E-12	2.098310000E+5
7.724088380E+1	4.030870000E+7	-8.973600000E+1	3.948400000E-12	1.854310000E+5
7.727163630E+1	4.030250000E+7	-8.967300000E+1	3.949100000E-12	2.296650000E+5
7.730374550E+1	4.021260000E+7	-8.957400000E+1	3.957900000E-12	2.990800000E+5
7.733561880E+1	4.020760000E+7	-8.979600000E+1	3.958400000E-12	1.430380000E+5
7.736604830E+1	4.023700000E+7	-8.961100000E+1	3.955500000E-12	2.732850000E+5
7.739780690E+1	4.034140000E+7	-8.969600000E+1	3.945300000E-12	2.137060000E+5
7.743072420E+1	4.031440000E+7	-8.979700000E+1	3.947900000E-12	1.427250000E+5
7.746255220E+1	4.046750000E+7	-8.961400000E+1	3.933000000E-12	2.724690000E+5
7.749371940E+1	4.045810000E+7	-8.968700000E+1	3.933900000E-12	2.212880000E+5
7.752538120E+1	4.034550000E+7	-8.969500000E+1	3.944900000E-12	2.149230000E+5
7.755739680E+1	4.028690000E+7	-8.970400000E+1	3.950600000E-12	2.080270000E+5
7.758925070E+1	4.041950000E+7	-8.960700000E+1	3.937700000E-12	2.772240000E+5
7.762252270E+1	4.044670000E+7	-8.974700000E+1	3.935000000E-12	1.783290000E+5
7.765400760E+1	4.033320000E+7	-8.983100000E+1	3.946000000E-12	1.192460000E+5
7.768776510E+1	4.038130000E+7	-8.976700000E+1	3.941300000E-12	1.644080000E+5
7.772033570E+1	4.039980000E+7	-8.976100000E+1	3.939500000E-12	1.687770000E+5
7.775081900E+1	4.032940000E+7	-8.963100000E+1	3.946500000E-12	2.599390000E+5
7.778161700E+1	4.035730000E+7	-8.973300000E+1	3.943700000E-12	1.883050000E+5
7.781227780E+1	4.040780000E+7	-8.959600000E+1	3.938800000E-12	2.847600000E+5
7.784321880E+1	4.032650000E+7	-8.972100000E+1	3.946700000E-12	1.964510000E+5
7.787455790E+1	4.051090000E+7	-8.970400000E+1	3.928700000E-12	2.092200000E+5
7.790530240E+1	4.044430000E+7	-8.978900000E+1	3.935200000E-12	1.487680000E+5
7.793725040E+1	4.046510000E+7	-8.964300000E+1	3.933200000E-12	2.521770000E+5
7.796784830E+1	4.043170000E+7	-8.973500000E+1	3.936400000E-12	1.868640000E+5
7.799937420E+1	4.036410000E+7	-8.988400000E+1	3.943000000E-12	8.188460000E+4
7.803037190E+1	4.044560000E+7	-8.964100000E+1	3.935100000E-12	2.532860000E+5
7.806129570E+1	4.045810000E+7	-8.945600000E+1	3.934000000E-12	3.839900000E+5
7.809310610E+1	4.046690000E+7	-8.953700000E+1	3.933100000E-12	3.270160000E+5
7.812422140E+1	4.048960000E+7	-8.977100000E+1	3.930800000E-12	1.619570000E+5
7.815597960E+1	4.049600000E+7	-8.970700000E+1	3.930200000E-12	2.073460000E+5
7.818699350E+1	4.046690000E+7	-8.961100000E+1	3.933100000E-12	2.744300000E+5
7.821891740E+1	4.059610000E+7	-8.943600000E+1	3.920600000E-12	3.993960000E+5
7.824963130E+1	4.050500000E+7	-8.965400000E+1	3.929300000E-12	2.445880000E+5
7.828164310E+1	4.045470000E+7	-8.971000000E+1	3.934200000E-12	2.048290000E+5
7.831293360E+1	4.048890000E+7	-8.956700000E+1	3.930900000E-12	3.058540000E+5
7.834392210E+1	4.057120000E+7	-8.969500000E+1	3.922900000E-12	2.162110000E+5
7.837479190E+1	4.060240000E+7	-8.987500000E+1	3.919900000E-12	8.851880000E+4
7.840655490E+1	4.044720000E+7	-8.953900000E+1	3.935000000E-12	3.251880000E+5
7.843750660E+1	4.060090000E+7	-8.971000000E+1	3.920000000E-12	2.056350000E+5
7.846791150E+1	4.050940000E+7	-8.962400000E+1	3.928900000E-12	2.655650000E+5
7.850066340E+1	4.049820000E+7	-8.965500000E+1	3.930000000E-12	2.437770000E+5
7.853176720E+1	4.058850000E+7	-8.958500000E+1	3.921300000E-12	2.937240000E+5
7.856249820E+1	4.042770000E+7	-8.976700000E+1	3.936800000E-12	1.640820000E+5
7.859352370E+1	4.056550000E+7	-8.960000000E+1	3.923500000E-12	2.833080000E+5
7.862447050E+1	4.047460000E+7	-8.978700000E+1	3.932200000E-12	1.505350000E+5
7.865545910E+1	4.057780000E+7	-8.970500000E+1	3.922300000E-12	2.089950000E+5
7.868664640E+1	4.055440000E+7	-8.971000000E+1	3.924500000E-12	2.053200000E+5
7.871706500E+1	4.051490000E+7	-8.965100000E+1	3.928400000E-12	2.467810000E+5
7.874800740E+1	4.062690000E+7	-8.963400000E+1	3.917600000E-12	2.593040000E+5
7.877866520E+1	4.058010000E+7	-8.978400000E+1	3.922000000E-12	1.529650000E+5
7.880948800E+1	4.055390000E+7	-8.960100000E+1	3.924600000E-12	2.823480000E+5
7.884156840E+1	4.054250000E+7	-8.976200000E+1	3.925700000E-12	1.684380000E+5
7.887287780E+1	4.051890000E+7	-8.963700000E+1	3.928000000E-12	2.570090000E+5
7.890534460E+1	4.046550000E+7	-8.973600000E+1	3.933100000E-12	1.862870000E+5
7.893643890E+1	4.061030000E+7	-8.962200000E+1	3.919200000E-12	2.677980000E+5
7.896689710E+1	4.057560000E+7	-8.974900000E+1	3.922500000E-12	1.780810000E+5
7.899862810E+1	4.059020000E+7	-8.974000000E+1	3.921100000E-12	1.839550000E+5
7.903068340E+1	4.057980000E+7	-8.970400000E+1	3.922100000E-12	2.093780000E+5
7.906171450E+1	4.056660000E+7	-8.978600000E+1	3.923300000E-12	1.516940000E+5
7.909320200E+1	4.058680000E+7	-8.963700000E+1	3.921400000E-12	2.569670000E+5
7.912429400E+1	4.055140000E+7	-8.950900000E+1	3.924900000E-12	3.473310000E+5
7.915606540E+1	4.059960000E+7	-8.975800000E+1	3.920100000E-12	1.712520000E+5
7.918727220E+1	4.058040000E+7	-8.974800000E+1	3.922000000E-12	1.786380000E+5
7.921747770E+1	4.069120000E+7	-8.966800000E+1	3.911400000E-12	2.358720000E+5
7.925072050E+1	4.066170000E+7	-8.984400000E+1	3.914100000E-12	1.104750000E+5
7.928408620E+1	4.051260000E+7	-8.956900000E+1	3.928600000E-12	3.047860000E+5
7.931547860E+1	4.051010000E+7	-8.972200000E+1	3.928800000E-12	1.965340000E+5
7.934701530E+1	4.057340000E+7	-8.973100000E+1	3.922700000E-12	1.902770000E+5
7.937869340E+1	4.055350000E+7	-8.976100000E+1	3.924600000E-12	1.693940000E+5
7.940970070E+1	4.064600000E+7	-8.969400000E+1	3.915700000E-12	2.168680000E+5
7.944039970E+1	4.062360000E+7	-8.969800000E+1	3.917900000E-12	2.143080000E+5
7.947247450E+1	4.058770000E+7	-8.966600000E+1	3.921300000E-12	2.368310000E+5
7.950344570E+1	4.064570000E+7	-8.961000000E+1	3.915800000E-12	2.767060000E+5
7.953568380E+1	4.062190000E+7	-8.960400000E+1	3.918100000E-12	2.808100000E+5
7.956645230E+1	4.058010000E+7	-8.969900000E+1	3.922000000E-12	2.133170000E+5
7.959742890E+1	4.060280000E+7	-8.985000000E+1	3.919800000E-12	1.064350000E+5
7.962869290E+1	4.065360000E+7	-8.975100000E+1	3.914900000E-12	1.767250000E+5
7.966147940E+1	4.066110000E+7	-8.960600000E+1	3.914300000E-12	2.797900000E+5
7.969276250E+1	4.062370000E+7	-8.951900000E+1	3.917900000E-12	3.410350000E+5
7.972395740E+1	4.054230000E+7	-8.964500000E+1	3.925700000E-12	2.510780000E+5
7.975660160E+1	4.066170000E+7	-8.966700000E+1	3.914200000E-12	2.362460000E+5
7.978822560E+1	4.055580000E+7	-8.971800000E+1	3.924400000E-12	1.993280000E+5
7.981861750E+1	4.065550000E+7	-8.974100000E+1	3.914800000E-12	1.839890000E+5
7.984965730E+1	4.055030000E+7	-8.983000000E+1	3.924900000E-12	1.205240000E+5
7.988166470E+1	4.068090000E+7	-8.965500000E+1	3.912300000E-12	2.451770000E+5
7.991294800E+1	4.067240000E+7	-8.964600000E+1	3.913200000E-12	2.512130000E+5
7.994392650E+1	4.067230000E+7	-8.963200000E+1	3.913200000E-12	2.610180000E+5
7.997585160E+1	4.070220000E+7	-8.966200000E+1	3.910300000E-12	2.402830000E+5
8.000671650E+1	4.073760000E+7	-8.953600000E+1	3.907000000E-12	3.297300000E+5
8.003826130E+1	4.069480000E+7	-8.975100000E+1	3.911000000E-12	1.771980000E+5
8.006984560E+1	4.069860000E+7	-8.959000000E+1	3.910700000E-12	2.909700000E+5
8.010170980E+1	4.060840000E+7	-8.959100000E+1	3.919400000E-12	2.900120000E+5
8.013262330E+1	4.071720000E+7	-8.960400000E+1	3.908900000E-12	2.816980000E+5
8.016360360E+1	4.070890000E+7	-8.951800000E+1	3.909700000E-12	3.421860000E+5
8.019659620E+1	4.078830000E+7	-8.961300000E+1	3.902100000E-12	2.754150000E+5
8.022761000E+1	4.075280000E+7	-8.968200000E+1	3.905400000E-12	2.262010000E+5
8.025855070E+1	4.071040000E+7	-8.967700000E+1	3.909500000E-12	2.296530000E+5
8.029179140E+1	4.065610000E+7	-8.958600000E+1	3.914800000E-12	2.936850000E+5
8.032486520E+1	4.065490000E+7	-8.974700000E+1	3.914800000E-12	1.793480000E+5
8.035579510E+1	4.069610000E+7	-8.979800000E+1	3.910800000E-12	1.438310000E+5
8.038755580E+1	4.066610000E+7	-8.956800000E+1	3.913800000E-12	3.062880000E+5
8.041786210E+1	4.067220000E+7	-8.970500000E+1	3.913200000E-12	2.096530000E+5
8.045049150E+1	4.073820000E+7	-8.962700000E+1	3.906900000E-12	2.655490000E+5
8.048140850E+1	4.067710000E+7	-8.975500000E+1	3.912700000E-12	1.739810000E+5
8.051271490E+1	4.062270000E+7	-8.961300000E+1	3.918000000E-12	2.745920000E+5
8.054436480E+1	4.081540000E+7	-8.968500000E+1	3.899400000E-12	2.243360000E+5
8.057507840E+1	4.072390000E+7	-8.986600000E+1	3.908200000E-12	9.522420000E+4
8.060659730E+1	4.073270000E+7	-8.955900000E+1	3.907400000E-12	3.136680000E+5
8.063875440E+1	4.068620000E+7	-8.959000000E+1	3.911900000E-12	2.914080000E+5
8.067100710E+1	4.072570000E+7	-8.963900000E+1	3.908000000E-12	2.563230000E+5
8.070141180E+1	4.064590000E+7	-8.973800000E+1	3.915700000E-12	1.855170000E+5
8.073422120E+1	4.068470000E+7	-8.970300000E+1	3.912000000E-12	2.105450000E+5
8.076521070E+1	4.077650000E+7	-8.965800000E+1	3.903200000E-12	2.432960000E+5
8.079679660E+1	4.084510000E+7	-8.956700000E+1	3.896700000E-12	3.088740000E+5
8.082794750E+1	4.069830000E+7	-8.959100000E+1	3.910700000E-12	2.906280000E+5
8.085896970E+1	4.063750000E+7	-8.978800000E+1	3.916500000E-12	1.502500000E+5
8.088981270E+1	4.079380000E+7	-8.969400000E+1	3.901500000E-12	2.178350000E+5
8.092080400E+1	4.082060000E+7	-8.960500000E+1	3.899000000E-12	2.817160000E+5
8.095129530E+1	4.059660000E+7	-8.963200000E+1	3.920500000E-12	2.608100000E+5
