Time (s)	Z	PHASE	CS	RS
7.251947200E+1	3.906490000E+7	-8.965400000E+1	4.074200000E-12	2.360530000E+5
7.255069670E+1	3.907260000E+7	-8.970500000E+1	4.073400000E-12	2.014550000E+5
7.258152480E+1	3.911230000E+7	-8.971300000E+1	4.069200000E-12	1.956380000E+5
7.261227360E+1	3.912750000E+7	-8.967100000E+1	4.067700000E-12	2.246090000E+5
7.264390400E+1	3.915920000E+7	-8.967200000E+1	4.064400000E-12	2.239990000E+5
7.267496640E+1	3.915700000E+7	-8.959800000E+1	4.064600000E-12	2.747830000E+5
7.270643590E+1	3.916150000E+7	-8.963200000E+1	4.064200000E-12	2.513940000E+5
7.273854940E+1	3.919570000E+7	-8.965100000E+1	4.060600000E-12	2.387550000E+5
7.276941360E+1	3.916710000E+7	-8.961500000E+1	4.063600000E-12	2.631250000E+5
7.280170230E+1	3.919220000E+7	-8.969700000E+1	4.060900000E-12	2.072550000E+5
7.283274900E+1	3.919180000E+7	-8.968700000E+1	4.061000000E-12	2.142850000E+5
7.286327530E+1	3.919300000E+7	-8.969300000E+1	4.060900000E-12	2.099020000E+5
7.289630700E+1	3.922160000E+7	-8.965800000E+1	4.057900000E-12	2.341130000E+5
7.292715500E+1	3.923960000E+7	-8.972100000E+1	4.056000000E-12	1.911890000E+5
7.295726610E+1	3.923190000E+7	-8.964000000E+1	4.056900000E-12	2.466070000E+5
7.299023540E+1	3.924670000E+7	-8.959900000E+1	4.055300000E-12	2.748100000E+5
7.302137150E+1	3.929470000E+7	-8.965000000E+1	4.050400000E-12	2.402370000E+5
7.305232670E+1	3.926670000E+7	-8.971000000E+1	4.053200000E-12	1.988590000E+5
7.308440430E+1	3.931880000E+7	-8.963500000E+1	4.047900000E-12	2.505130000E+5
7.311646690E+1	3.928080000E+7	-8.965000000E+1	4.051800000E-12	2.401400000E+5
7.314767260E+1	3.928700000E+7	-8.970000000E+1	4.051100000E-12	2.055650000E+5
7.317890090E+1	3.932660000E+7	-8.976500000E+1	4.047000000E-12	1.610290000E+5
7.321122780E+1	3.932250000E+7	-8.965200000E+1	4.047500000E-12	2.387600000E+5
7.324183430E+1	3.934870000E+7	-8.962900000E+1	4.044800000E-12	2.550080000E+5
7.327378940E+1	3.937220000E+7	-8.967200000E+1	4.042400000E-12	2.254810000E+5
7.330469400E+1	3.936180000E+7	-8.970200000E+1	4.043400000E-12	2.048210000E+5
7.333579410E+1	3.935590000E+7	-8.960300000E+1	4.044100000E-12	2.723590000E+5
7.336781460E+1	3.936130000E+7	-8.964400000E+1	4.043500000E-12	2.444330000E+5
7.340068670E+1	3.936220000E+7	-8.966700000E+1	4.043400000E-12	2.285350000E+5
7.343179110E+1	3.939630000E+7	-8.966600000E+1	4.039900000E-12	2.297990000E+5
7.346458870E+1	3.940400000E+7	-8.970400000E+1	4.039100000E-12	2.034870000E+5
7.349704080E+1	3.942620000E+7	-8.960400000E+1	4.036900000E-12	2.727300000E+5
7.352846540E+1	3.947410000E+7	-8.963800000E+1	4.032000000E-12	2.497020000E+5
7.356018890E+1	3.946020000E+7	-8.965300000E+1	4.033400000E-12	2.389160000E+5
7.359184010E+1	3.944960000E+7	-8.966300000E+1	4.034500000E-12	2.322180000E+5
7.362376740E+1	3.942630000E+7	-8.970300000E+1	4.036800000E-12	2.043220000E+5
7.365457880E+1	3.947880000E+7	-8.967100000E+1	4.031500000E-12	2.264000000E+5
7.368526840E+1	3.946730000E+7	-8.961800000E+1	4.032700000E-12	2.632790000E+5
7.371752180E+1	3.949280000E+7	-8.968900000E+1	4.030000000E-12	2.144200000E+5
7.374826580E+1	3.946970000E+7	-8.969600000E+1	4.032400000E-12	2.096340000E+5
7.378021510E+1	3.954290000E+7	-8.969300000E+1	4.024900000E-12	2.116670000E+5
7.381117560E+1	3.951660000E+7	-8.969900000E+1	4.027600000E-12	2.078980000E+5
7.384109340E+1	3.955930000E+7	-8.968400000E+1	4.023300000E-12	2.180870000E+5
7.387184600E+1	3.952980000E+7	-8.962000000E+1	4.026300000E-12	2.619110000E+5
7.390265590E+1	3.952050000E+7	-8.968800000E+1	4.027200000E-12	2.153460000E+5
7.393346550E+1	3.952580000E+7	-8.964900000E+1	4.026700000E-12	2.422880000E+5
7.396474340E+1	3.958540000E+7	-8.966000000E+1	4.020600000E-12	2.346980000E+5
7.399666360E+1	3.957480000E+7	-8.968900000E+1	4.021700000E-12	2.145690000E+5
7.402764730E+1	3.956360000E+7	-8.971200000E+1	4.022800000E-12	1.988280000E+5
7.405866750E+1	3.957900000E+7	-8.968100000E+1	4.021300000E-12	2.205900000E+5
7.409063840E+1	3.955510000E+7	-8.965700000E+1	4.023700000E-12	2.370850000E+5
7.412144060E+1	3.960950000E+7	-8.972300000E+1	4.018100000E-12	1.912590000E+5
7.415351110E+1	3.961660000E+7	-8.969000000E+1	4.017400000E-12	2.140320000E+5
7.418420430E+1	3.961400000E+7	-8.971100000E+1	4.017700000E-12	2.000490000E+5
7.421453890E+1	3.964290000E+7	-8.966500000E+1	4.014800000E-12	2.314930000E+5
7.424626830E+1	3.965090000E+7	-8.964900000E+1	4.014000000E-12	2.428140000E+5
7.427816650E+1	3.965380000E+7	-8.967600000E+1	4.013700000E-12	2.239690000E+5
7.430817650E+1	3.964130000E+7	-8.968700000E+1	4.014900000E-12	2.162370000E+5
7.433997830E+1	3.965950000E+7	-8.966700000E+1	4.013100000E-12	2.303580000E+5
7.437092130E+1	3.966090000E+7	-8.963000000E+1	4.013000000E-12	2.562880000E+5
7.440280150E+1	3.963690000E+7	-8.970500000E+1	4.015400000E-12	2.038450000E+5
7.443474870E+1	3.969720000E+7	-8.964000000E+1	4.009300000E-12	2.492620000E+5
7.446513500E+1	3.967970000E+7	-8.968300000E+1	4.011100000E-12	2.194960000E+5
7.449582030E+1	3.969890000E+7	-8.969800000E+1	4.009100000E-12	2.094200000E+5
7.452748900E+1	3.970390000E+7	-8.959800000E+1	4.008600000E-12	2.787040000E+5
7.455934870E+1	3.971750000E+7	-8.973300000E+1	4.007200000E-12	1.852120000E+5
7.459032550E+1	3.978410000E+7	-8.969000000E+1	4.000500000E-12	2.154530000E+5
7.462223180E+1	3.969650000E+7	-8.963200000E+1	4.009400000E-12	2.548910000E+5
7.465296200E+1	3.973540000E+7	-8.965100000E+1	4.005400000E-12	2.418840000E+5
7.468364850E+1	3.973200000E+7	-8.968900000E+1	4.005800000E-12	2.154670000E+5
7.471500290E+1	3.979590000E+7	-8.967900000E+1	3.999300000E-12	2.231130000E+5
7.474685960E+1	3.973810000E+7	-8.967200000E+1	4.005200000E-12	2.272850000E+5
7.477777290E+1	3.973410000E+7	-8.968500000E+1	4.005600000E-12	2.182290000E+5
7.480970300E+1	3.978370000E+7	-8.966600000E+1	4.000600000E-12	2.320810000E+5
7.484034580E+1	3.979060000E+7	-8.969400000E+1	3.999900000E-12	2.126900000E+5
7.487091990E+1	3.983390000E+7	-8.967400000E+1	3.995500000E-12	2.263490000E+5
7.490370960E+1	3.977020000E+7	-8.963800000E+1	4.001900000E-12	2.512160000E+5
7.493466590E+1	3.983860000E+7	-8.971800000E+1	3.995000000E-12	1.962070000E+5
7.496507790E+1	3.987250000E+7	-8.967300000E+1	3.991700000E-12	2.275640000E+5
7.499626700E+1	3.983320000E+7	-8.967700000E+1	3.995600000E-12	2.245090000E+5
7.502714550E+1	3.978490000E+7	-8.973300000E+1	4.000400000E-12	1.857310000E+5
7.505809420E+1	3.983670000E+7	-8.963400000E+1	3.995300000E-12	2.546740000E+5
7.509001840E+1	3.984690000E+7	-8.966700000E+1	3.994200000E-12	2.312580000E+5
7.512090890E+1	3.985800000E+7	-8.965200000E+1	3.993100000E-12	2.421990000E+5
7.515186850E+1	3.987830000E+7	-8.968200000E+1	3.991100000E-12	2.211920000E+5
7.518377400E+1	3.989370000E+7	-8.965300000E+1	3.989500000E-12	2.413910000E+5
7.521569460E+1	3.985580000E+7	-8.968800000E+1	3.993300000E-12	2.168950000E+5
7.524658790E+1	3.989980000E+7	-8.962900000E+1	3.989000000E-12	2.586820000E+5
7.527848420E+1	3.983290000E+7	-8.974000000E+1	3.995600000E-12	1.810210000E+5
7.530860720E+1	3.991790000E+7	-8.969200000E+1	3.987100000E-12	2.146080000E+5
7.533934790E+1	3.988080000E+7	-8.965500000E+1	3.990800000E-12	2.403340000E+5
7.537013120E+1	3.990450000E+7	-8.969000000E+1	3.988500000E-12	2.158200000E+5
7.540083410E+1	3.996920000E+7	-8.968300000E+1	3.982000000E-12	2.210480000E+5
7.543310990E+1	3.996680000E+7	-8.974400000E+1	3.982200000E-12	1.787920000E+5
7.546498640E+1	3.996760000E+7	-8.968400000E+1	3.982200000E-12	2.202780000E+5
7.549692910E+1	3.994210000E+7	-8.968800000E+1	3.984700000E-12	2.173470000E+5
7.552737860E+1	3.994170000E+7	-8.967800000E+1	3.984700000E-12	2.246790000E+5
7.555907460E+1	3.995820000E+7	-8.967000000E+1	3.983100000E-12	2.299840000E+5
7.559100720E+1	3.998340000E+7	-8.969000000E+1	3.980600000E-12	2.163430000E+5
7.562202450E+1	3.998550000E+7	-8.969800000E+1	3.980400000E-12	2.105500000E+5
7.565486920E+1	3.997520000E+7	-8.976300000E+1	3.981400000E-12	1.656780000E+5
7.568792550E+1	3.998920000E+7	-8.960800000E+1	3.980000000E-12	2.734870000E+5
7.571884720E+1	4.002940000E+7	-8.963100000E+1	3.976000000E-12	2.580860000E+5
7.574988070E+1	4.000870000E+7	-8.970000000E+1	3.978100000E-12	2.091960000E+5
7.578077930E+1	4.002940000E+7	-8.966200000E+1	3.976000000E-12	2.364730000E+5
7.581176890E+1	4.002300000E+7	-8.970100000E+1	3.976600000E-12	2.087820000E+5
7.584340620E+1	4.002630000E+7	-8.967300000E+1	3.976300000E-12	2.281440000E+5
7.587461690E+1	4.000230000E+7	-8.967000000E+1	3.978700000E-12	2.305240000E+5
7.590589620E+1	4.002230000E+7	-8.968500000E+1	3.976700000E-12	2.198660000E+5
7.593667980E+1	4.002120000E+7	-8.965300000E+1	3.976800000E-12	2.424660000E+5
7.596795160E+1	4.002600000E+7	-8.966500000E+1	3.976400000E-12	2.337150000E+5
7.599897380E+1	4.001890000E+7	-8.972400000E+1	3.977000000E-12	1.930460000E+5
7.603055370E+1	4.006520000E+7	-8.963900000E+1	3.972500000E-12	2.522630000E+5
7.606108940E+1	4.002610000E+7	-8.965200000E+1	3.976300000E-12	2.430300000E+5
7.609258520E+1	4.004180000E+7	-8.970200000E+1	3.974800000E-12	2.079260000E+5
7.612602050E+1	4.007740000E+7	-8.959200000E+1	3.971300000E-12	2.851360000E+5
7.615683540E+1	4.005480000E+7	-8.965000000E+1	3.973500000E-12	2.450220000E+5
7.619006240E+1	4.009510000E+7	-8.965500000E+1	3.969500000E-12	2.411360000E+5
7.622191090E+1	4.008070000E+7	-8.963800000E+1	3.970900000E-12	2.534040000E+5
7.625484970E+1	4.013080000E+7	-8.974500000E+1	3.965900000E-12	1.782960000E+5
7.628754800E+1	4.011760000E+7	-8.968900000E+1	3.967300000E-12	2.180970000E+5
7.631848740E+1	4.010830000E+7	-8.966900000E+1	3.968200000E-12	2.315010000E+5
7.635053050E+1	4.016440000E+7	-8.965900000E+1	3.962700000E-12	2.392570000E+5
7.638149790E+1	4.016070000E+7	-8.971500000E+1	3.963000000E-12	2.000110000E+5
7.641240200E+1	4.014630000E+7	-8.970900000E+1	3.964400000E-12	2.035640000E+5
7.644374960E+1	4.014550000E+7	-8.972800000E+1	3.964500000E-12	1.908210000E+5
7.647464990E+1	4.016070000E+7	-8.968600000E+1	3.963000000E-12	2.197510000E+5
7.650526670E+1	4.013900000E+7	-8.962300000E+1	3.965200000E-12	2.639530000E+5
7.653628880E+1	4.014380000E+7	-8.971200000E+1	3.964700000E-12	2.016950000E+5
7.656745700E+1	4.020710000E+7	-8.968200000E+1	3.958400000E-12	2.230960000E+5
7.659977190E+1	4.016160000E+7	-8.960200000E+1	3.963000000E-12	2.791840000E+5
7.663284670E+1	4.022380000E+7	-8.964400000E+1	3.956800000E-12	2.501040000E+5
7.666376910E+1	4.019720000E+7	-8.964300000E+1	3.959400000E-12	2.502350000E+5
7.669380150E+1	4.017830000E+7	-8.971700000E+1	3.961300000E-12	1.986000000E+5
7.672457320E+1	4.024020000E+7	-8.965200000E+1	3.955200000E-12	2.441930000E+5
7.675695510E+1	4.018330000E+7	-8.969900000E+1	3.960800000E-12	2.108880000E+5
7.678834260E+1	4.021720000E+7	-8.971700000E+1	3.957400000E-12	1.989540000E+5
7.681925420E+1	4.023880000E+7	-8.965400000E+1	3.955300000E-12	2.432160000E+5
7.684983840E+1	4.020140000E+7	-8.965000000E+1	3.959000000E-12	2.453520000E+5
7.688242090E+1	4.022810000E+7	-8.968300000E+1	3.956400000E-12	2.225120000E+5
7.691526780E+1	4.019880000E+7	-8.966000000E+1	3.959300000E-12	2.383320000E+5
7.694754120E+1	4.025340000E+7	-8.976000000E+1	3.953900000E-12	1.687960000E+5
7.697788450E+1	4.021750000E+7	-8.965300000E+1	3.957400000E-12	2.437860000E+5
7.700947080E+1	4.028400000E+7	-8.970700000E+1	3.950900000E-12	2.062350000E+5
7.704051930E+1	4.021950000E+7	-8.967000000E+1	3.957200000E-12	2.313100000E+5
7.707142990E+1	4.022770000E+7	-8.967800000E+1	3.956400000E-12	2.263020000E+5
7.710226020E+1	4.026310000E+7	-8.971100000E+1	3.952900000E-12	2.028140000E+5
7.713341340E+1	4.023760000E+7	-8.964600000E+1	3.955500000E-12	2.489280000E+5
7.716443750E+1	4.027960000E+7	-8.962600000E+1	3.951300000E-12	2.631470000E+5
7.719501530E+1	4.026020000E+7	-8.965100000E+1	3.953200000E-12	2.448940000E+5
7.722571500E+1	4.031550000E+7	-8.969100000E+1	3.947800000E-12	2.177130000E+5
7.725701300E+1	4.026680000E+7	-8.967600000E+1	3.952600000E-12	2.277600000E+5
7.729061410E+1	4.030480000E+7	-8.971100000E+1	3.948800000E-12	2.030000000E+5
7.732220610E+1	4.028030000E+7	-8.968300000E+1	3.951200000E-12	2.228300000E+5
7.735456850E+1	4.031910000E+7	-8.969400000E+1	3.947400000E-12	2.154030000E+5
7.738660500E+1	4.028050000E+7	-8.971800000E+1	3.951200000E-12	1.983180000E+5
7.741952810E+1	4.033570000E+7	-8.964800000E+1	3.945800000E-12	2.479460000E+5
7.745199680E+1	4.030020000E+7	-8.968000000E+1	3.949300000E-12	2.249630000E+5
7.748297820E+1	4.035080000E+7	-8.962100000E+1	3.944400000E-12	2.668860000E+5
7.751416350E+1	4.034800000E+7	-8.967700000E+1	3.944600000E-12	2.271920000E+5
7.754431190E+1	4.037630000E+7	-8.975000000E+1	3.941800000E-12	1.762000000E+5
7.757680910E+1	4.034460000E+7	-8.969700000E+1	3.944900000E-12	2.130350000E+5
7.760817890E+1	4.035830000E+7	-8.971300000E+1	3.943600000E-12	2.024850000E+5
7.763908980E+1	4.032310000E+7	-8.966200000E+1	3.947100000E-12	2.379030000E+5
7.767015150E+1	4.034480000E+7	-8.966500000E+1	3.944900000E-12	2.362040000E+5
7.770111700E+1	4.035540000E+7	-8.970900000E+1	3.943900000E-12	2.050820000E+5
7.773220300E+1	4.036080000E+7	-8.966300000E+1	3.943400000E-12	2.372250000E+5
7.776511640E+1	4.039940000E+7	-8.966100000E+1	3.939600000E-12	2.393680000E+5
7.779622850E+1	4.033940000E+7	-8.971800000E+1	3.945400000E-12	1.986840000E+5
7.782744120E+1	4.038280000E+7	-8.963800000E+1	3.941200000E-12	2.553920000E+5
7.785847180E+1	4.039550000E+7	-8.965000000E+1	3.940000000E-12	2.465910000E+5
7.788941350E+1	4.036480000E+7	-8.965700000E+1	3.943000000E-12	2.415170000E+5
7.792293160E+1	4.040360000E+7	-8.965200000E+1	3.939200000E-12	2.457050000E+5
7.795396520E+1	4.043090000E+7	-8.967400000E+1	3.936500000E-12	2.300010000E+5
7.798465100E+1	4.042550000E+7	-8.968300000E+1	3.937100000E-12	2.237690000E+5
7.801561680E+1	4.042090000E+7	-8.967300000E+1	3.937500000E-12	2.310290000E+5
7.804639720E+1	4.041420000E+7	-8.969400000E+1	3.938100000E-12	2.155670000E+5
7.807800690E+1	4.043090000E+7	-8.961200000E+1	3.936600000E-12	2.739790000E+5
7.810942930E+1	4.041640000E+7	-8.970900000E+1	3.937900000E-12	2.054800000E+5
7.814025470E+1	4.045970000E+7	-8.961400000E+1	3.933800000E-12	2.726160000E+5
7.817199950E+1	4.043830000E+7	-8.967200000E+1	3.935800000E-12	2.316010000E+5
7.820287710E+1	4.047340000E+7	-8.964600000E+1	3.932400000E-12	2.499050000E+5
7.823464270E+1	4.044780000E+7	-8.969800000E+1	3.934900000E-12	2.130340000E+5
7.826574500E+1	4.038530000E+7	-8.972500000E+1	3.941000000E-12	1.935660000E+5
7.829727530E+1	4.044270000E+7	-8.966200000E+1	3.935400000E-12	2.383770000E+5
7.832839920E+1	4.046820000E+7	-8.970300000E+1	3.932900000E-12	2.100760000E+5
7.835934830E+1	4.044920000E+7	-8.962700000E+1	3.934800000E-12	2.630180000E+5
7.838985810E+1	4.048130000E+7	-8.960900000E+1	3.931700000E-12	2.762400000E+5
7.842088380E+1	4.047990000E+7	-8.966800000E+1	3.931800000E-12	2.343090000E+5
7.845145780E+1	4.048240000E+7	-8.972200000E+1	3.931500000E-12	1.966310000E+5
7.848236770E+1	4.052160000E+7	-8.968400000E+1	3.927700000E-12	2.231840000E+5
7.851364260E+1	4.050170000E+7	-8.964300000E+1	3.929700000E-12	2.524280000E+5
7.854432170E+1	4.053400000E+7	-8.967500000E+1	3.926500000E-12	2.301120000E+5
7.857728410E+1	4.052300000E+7	-8.968100000E+1	3.927600000E-12	2.252950000E+5
7.860839390E+1	4.048570000E+7	-8.970100000E+1	3.931200000E-12	2.113150000E+5
7.863967360E+1	4.050910000E+7	-8.967100000E+1	3.928900000E-12	2.328660000E+5
7.867086670E+1	4.050110000E+7	-8.965300000E+1	3.929700000E-12	2.455870000E+5
7.870194560E+1	4.053060000E+7	-8.966800000E+1	3.926900000E-12	2.349910000E+5
7.873494410E+1	4.049010000E+7	-8.965700000E+1	3.930800000E-12	2.426530000E+5
7.876585530E+1	4.050260000E+7	-8.974900000E+1	3.929500000E-12	1.772640000E+5
7.879643640E+1	4.048280000E+7	-8.969300000E+1	3.931500000E-12	2.165920000E+5
7.882731880E+1	4.052000000E+7	-8.969700000E+1	3.927900000E-12	2.142970000E+5
7.885811280E+1	4.053180000E+7	-8.966300000E+1	3.926700000E-12	2.386300000E+5
7.888897330E+1	4.051230000E+7	-8.963500000E+1	3.928600000E-12	2.580130000E+5
7.892046650E+1	4.056180000E+7	-8.969600000E+1	3.923800000E-12	2.153620000E+5
7.895121200E+1	4.049640000E+7	-8.968700000E+1	3.930200000E-12	2.214280000E+5
7.898248580E+1	4.052200000E+7	-8.961000000E+1	3.927700000E-12	2.757390000E+5
7.901452190E+1	4.055910000E+7	-8.966900000E+1	3.924100000E-12	2.342830000E+5
7.904518850E+1	4.053000000E+7	-8.965600000E+1	3.926900000E-12	2.433510000E+5
7.907680210E+1	4.046520000E+7	-8.963800000E+1	3.933200000E-12	2.560090000E+5
7.910767230E+1	4.055670000E+7	-8.968200000E+1	3.924300000E-12	2.249240000E+5
7.913905940E+1	4.055640000E+7	-8.963400000E+1	3.924400000E-12	2.590510000E+5
7.917097130E+1	4.054990000E+7	-8.966400000E+1	3.925000000E-12	2.378700000E+5
7.920158040E+1	4.054080000E+7	-8.961200000E+1	3.925900000E-12	2.747210000E+5
7.923378470E+1	4.055770000E+7	-8.962700000E+1	3.924200000E-12	2.638530000E+5
7.926547470E+1	4.056390000E+7	-8.972300000E+1	3.923600000E-12	1.963780000E+5
7.929757210E+1	4.057620000E+7	-8.973900000E+1	3.922400000E-12	1.849950000E+5
7.932872040E+1	4.056810000E+7	-8.966000000E+1	3.923200000E-12	2.405800000E+5
7.935974320E+1	4.059130000E+7	-8.971300000E+1	3.921000000E-12	2.033400000E+5
7.939057150E+1	4.061060000E+7	-8.966200000E+1	3.919100000E-12	2.394560000E+5
7.942217440E+1	4.055020000E+7	-8.965300000E+1	3.925000000E-12	2.458020000E+5
7.945355600E+1	4.051580000E+7	-8.978200000E+1	3.928200000E-12	1.542240000E+5
7.948554970E+1	4.051910000E+7	-8.973600000E+1	3.927900000E-12	1.866710000E+5
7.951649690E+1	4.070560000E+7	-8.974700000E+1	3.909900000E-12	1.799120000E+5
7.954713360E+1	4.058220000E+7	-8.970300000E+1	3.921800000E-12	2.102830000E+5
7.957828710E+1	4.056920000E+7	-8.969800000E+1	3.923100000E-12	2.138750000E+5
7.960928260E+1	4.058950000E+7	-8.963900000E+1	3.921200000E-12	2.560580000E+5
7.964106910E+1	4.060600000E+7	-8.975300000E+1	3.919500000E-12	1.751410000E+5
7.967234910E+1	4.061990000E+7	-8.967200000E+1	3.918200000E-12	2.325890000E+5
7.970320410E+1	4.060920000E+7	-8.966800000E+1	3.919300000E-12	2.350920000E+5
7.973417300E+1	4.059270000E+7	-8.967100000E+1	3.920800000E-12	2.328020000E+5
7.976583270E+1	4.059720000E+7	-8.953900000E+1	3.920500000E-12	3.267480000E+5
7.979797270E+1	4.073390000E+7	-8.963100000E+1	3.907300000E-12	2.622500000E+5
7.982967470E+1	4.055520000E+7	-8.971900000E+1	3.924500000E-12	1.986930000E+5
7.986064100E+1	4.064990000E+7	-8.969200000E+1	3.915300000E-12	2.186950000E+5
7.989179530E+1	4.064420000E+7	-8.962300000E+1	3.915900000E-12	2.676040000E+5
7.992267350E+1	4.060620000E+7	-8.977600000E+1	3.919500000E-12	1.589580000E+5
7.995393460E+1	4.061420000E+7	-8.967200000E+1	3.918800000E-12	2.322650000E+5
7.998468160E+1	4.061370000E+7	-8.968300000E+1	3.918800000E-12	2.247690000E+5
8.001558460E+1	4.063950000E+7	-8.970600000E+1	3.916300000E-12	2.088150000E+5
8.004745860E+1	4.060100000E+7	-8.967200000E+1	3.920000000E-12	2.322250000E+5
8.007814510E+1	4.068120000E+7	-8.967400000E+1	3.912300000E-12	2.314970000E+5
8.010876420E+1	4.066790000E+7	-8.965800000E+1	3.913600000E-12	2.430760000E+5
8.014156990E+1	4.066780000E+7	-8.969600000E+1	3.913600000E-12	2.156750000E+5
8.017248270E+1	4.055430000E+7	-8.961200000E+1	3.924600000E-12	2.747680000E+5
8.020307300E+1	4.052300000E+7	-8.974400000E+1	3.927600000E-12	1.813740000E+5
8.023398220E+1	4.066220000E+7	-8.965300000E+1	3.914100000E-12	2.461430000E+5
8.026475500E+1	4.070140000E+7	-8.970100000E+1	3.910400000E-12	2.122270000E+5
8.029572780E+1	4.064690000E+7	-8.969900000E+1	3.915600000E-12	2.134490000E+5
8.032847740E+1	4.059870000E+7	-8.962400000E+1	3.920300000E-12	2.663350000E+5
8.035938020E+1	4.064090000E+7	-8.972300000E+1	3.916200000E-12	1.962990000E+5
8.039030610E+1	4.065670000E+7	-8.968300000E+1	3.914700000E-12	2.252300000E+5
8.042265680E+1	4.065150000E+7	-8.966600000E+1	3.915200000E-12	2.366480000E+5
8.045346230E+1	4.069470000E+7	-8.971300000E+1	3.911000000E-12	2.041880000E+5
8.048505130E+1	4.081550000E+7	-8.978200000E+1	3.899400000E-12	1.549880000E+5
8.051605110E+1	4.075050000E+7	-8.971200000E+1	3.905600000E-12	2.050980000E+5
8.054636030E+1	4.060110000E+7	-8.962400000E+1	3.920100000E-12	2.663200000E+5
8.057752130E+1	4.065120000E+7	-8.972700000E+1	3.915200000E-12	1.938740000E+5
8.060869140E+1	4.059660000E+7	-8.966500000E+1	3.920500000E-12	2.375230000E+5
8.063999060E+1	4.066040000E+7	-8.967600000E+1	3.914300000E-12	2.298360000E+5
8.067107580E+1	4.065920000E+7	-8.964900000E+1	3.914400000E-12	2.491730000E+5
8.070343470E+1	4.064940000E+7	-8.972800000E+1	3.915300000E-12	1.926540000E+5
8.073462530E+1	4.066130000E+7	-8.974200000E+1	3.914200000E-12	1.834070000E+5
8.076556610E+1	4.069000000E+7	-8.967900000E+1	3.911500000E-12	2.280710000E+5
8.079738200E+1	4.065660000E+7	-8.971000000E+1	3.914700000E-12	2.058020000E+5
8.082839380E+1	4.069520000E+7	-8.966700000E+1	3.911000000E-12	2.365980000E+5
8.085902890E+1	4.069280000E+7	-8.963200000E+1	3.911200000E-12	2.611430000E+5
8.089159660E+1	4.068210000E+7	-8.971300000E+1	3.912200000E-12	2.036750000E+5
8.092461560E+1	4.063490000E+7	-8.964100000E+1	3.916800000E-12	2.548610000E+5
8.095788040E+1	4.069440000E+7	-8.967600000E+1	3.911000000E-12	2.303680000E+5
8.098933670E+1	4.073210000E+7	-8.968900000E+1	3.907400000E-12	2.213820000E+5
8.102214870E+1	4.067080000E+7	-8.971000000E+1	3.913300000E-12	2.059610000E+5
8.105333450E+1	4.067460000E+7	-8.974900000E+1	3.912900000E-12	1.781510000E+5
8.108506690E+1	4.069970000E+7	-8.967300000E+1	3.910500000E-12	2.319420000E+5
8.111625170E+1	4.068950000E+7	-8.970200000E+1	3.911500000E-12	2.116810000E+5
8.114704030E+1	4.070140000E+7	-8.967700000E+1	3.910400000E-12	2.294570000E+5
8.117917230E+1	4.064400000E+7	-8.968600000E+1	3.915900000E-12	2.230250000E+5
8.121209040E+1	4.068090000E+7	-8.972600000E+1	3.912300000E-12	1.946770000E+5
8.124415310E+1	4.070020000E+7	-8.969200000E+1	3.910500000E-12	2.191250000E+5
8.127669530E+1	4.066730000E+7	-8.965600000E+1	3.913700000E-12	2.442720000E+5
8.130928240E+1	4.073460000E+7	-8.966200000E+1	3.907200000E-12	2.400960000E+5
8.134089510E+1	4.069600000E+7	-8.969100000E+1	3.910900000E-12	2.195210000E+5
8.137398010E+1	4.069630000E+7	-8.971400000E+1	3.910800000E-12	2.031600000E+5
8.140708990E+1	4.067300000E+7	-8.965400000E+1	3.913100000E-12	2.454540000E+5
8.143820880E+1	4.068860000E+7	-8.965500000E+1	3.911600000E-12	2.448920000E+5
8.146940190E+1	4.067350000E+7	-8.959300000E+1	3.913100000E-12	2.888000000E+5
8.150032700E+1	4.064340000E+7	-8.969300000E+1	3.915900000E-12	2.176020000E+5
8.153118320E+1	4.071280000E+7	-8.965300000E+1	3.909300000E-12	2.469170000E+5
8.156191910E+1	4.066120000E+7	-8.967500000E+1	3.914200000E-12	2.302970000E+5
8.159291450E+1	4.067880000E+7	-8.973000000E+1	3.912500000E-12	1.919350000E+5
8.162403540E+1	4.069860000E+7	-8.966700000E+1	3.910600000E-12	2.367270000E+5
8.165520750E+1	4.073020000E+7	-8.972600000E+1	3.907600000E-12	1.950470000E+5
8.168605180E+1	4.066730000E+7	-8.968600000E+1	3.913600000E-12	2.229280000E+5
8.171900210E+1	4.068770000E+7	-8.969700000E+1	3.911700000E-12	2.148720000E+5
8.174987050E+1	4.073540000E+7	-8.968800000E+1	3.907100000E-12	2.214790000E+5
8.178055480E+1	4.069810000E+7	-8.966000000E+1	3.910700000E-12	2.412510000E+5
8.181273350E+1	4.068960000E+7	-8.970800000E+1	3.911500000E-12	2.076930000E+5
8.184362420E+1	4.067960000E+7	-8.966500000E+1	3.912500000E-12	2.378170000E+5
8.187483130E+1	4.075660000E+7	-8.966400000E+1	3.905100000E-12	2.388110000E+5
8.190627430E+1	4.069800000E+7	-8.965300000E+1	3.910700000E-12	2.463330000E+5
8.193694750E+1	4.072320000E+7	-8.966900000E+1	3.908300000E-12	2.349090000E+5
8.196784260E+1	4.073180000E+7	-8.967700000E+1	3.907500000E-12	2.295500000E+5
8.199784000E+1	4.072070000E+7	-8.965400000E+1	3.908500000E-12	2.458410000E+5
