Time (s)	Z	PHASE	CS	RS
7.743373960E+1	3.971030000E+7	-8.973600000E+1	4.007900000E-12	1.827740000E+5
7.746469010E+1	3.976170000E+7	-8.968100000E+1	4.002800000E-12	2.216780000E+5
7.749570360E+1	3.973030000E+7	-8.964400000E+1	4.006000000E-12	2.471780000E+5
7.752686190E+1	3.975740000E+7	-8.967800000E+1	4.003200000E-12	2.235380000E+5
7.755745420E+1	3.979050000E+7	-8.967100000E+1	3.999900000E-12	2.286640000E+5
7.759011910E+1	3.972440000E+7	-8.970100000E+1	4.006500000E-12	2.076150000E+5
7.762160130E+1	3.973990000E+7	-8.967500000E+1	4.005000000E-12	2.251090000E+5
7.765242840E+1	3.976010000E+7	-8.970300000E+1	4.002900000E-12	2.058730000E+5
7.768434220E+1	3.974220000E+7	-8.965000000E+1	4.004800000E-12	2.426270000E+5
7.771533560E+1	3.975150000E+7	-8.966100000E+1	4.003800000E-12	2.354760000E+5
7.774579130E+1	3.972590000E+7	-8.972400000E+1	4.006400000E-12	1.916100000E+5
7.777901700E+1	3.977560000E+7	-8.966000000E+1	4.001400000E-12	2.361330000E+5
7.781187230E+1	3.975050000E+7	-8.965400000E+1	4.003900000E-12	2.402090000E+5
7.784382370E+1	3.972330000E+7	-8.967800000E+1	4.006700000E-12	2.229710000E+5
7.787579850E+1	3.975490000E+7	-8.965200000E+1	4.003500000E-12	2.412070000E+5
7.790615620E+1	3.974450000E+7	-8.965700000E+1	4.004500000E-12	2.377030000E+5
7.793813190E+1	3.975900000E+7	-8.961900000E+1	4.003100000E-12	2.643000000E+5
7.796919090E+1	3.973120000E+7	-8.969900000E+1	4.005900000E-12	2.083810000E+5
7.800015530E+1	3.972640000E+7	-8.971300000E+1	4.006300000E-12	1.991780000E+5
7.803226130E+1	3.975960000E+7	-8.967400000E+1	4.003000000E-12	2.263690000E+5
7.806281510E+1	3.972550000E+7	-8.965700000E+1	4.006400000E-12	2.379390000E+5
7.809384540E+1	3.971780000E+7	-8.966600000E+1	4.007200000E-12	2.312910000E+5
7.812657890E+1	3.972160000E+7	-8.973000000E+1	4.006800000E-12	1.873820000E+5
7.815697120E+1	3.974180000E+7	-8.968500000E+1	4.004800000E-12	2.184260000E+5
7.818832980E+1	3.972680000E+7	-8.963600000E+1	4.006300000E-12	2.527130000E+5
7.822146560E+1	3.973180000E+7	-8.961100000E+1	4.005800000E-12	2.696310000E+5
7.825365160E+1	3.974800000E+7	-8.965400000E+1	4.004200000E-12	2.399330000E+5
7.828457990E+1	3.974930000E+7	-8.964500000E+1	4.004000000E-12	2.466120000E+5
7.831644230E+1	3.976590000E+7	-8.969000000E+1	4.002400000E-12	2.152980000E+5
7.834802590E+1	3.974610000E+7	-8.973400000E+1	4.004300000E-12	1.845230000E+5
7.838058330E+1	3.973160000E+7	-8.968700000E+1	4.005800000E-12	2.167140000E+5
7.841158060E+1	3.976680000E+7	-8.966600000E+1	4.002300000E-12	2.315680000E+5
7.844248510E+1	3.976620000E+7	-8.970000000E+1	4.002300000E-12	2.081010000E+5
7.847291260E+1	3.973730000E+7	-8.971600000E+1	4.005200000E-12	1.971170000E+5
7.850393670E+1	3.973190000E+7	-8.965200000E+1	4.005800000E-12	2.416100000E+5
7.853597510E+1	3.974730000E+7	-8.965300000E+1	4.004200000E-12	2.404520000E+5
7.856678660E+1	3.974100000E+7	-8.965300000E+1	4.004900000E-12	2.404620000E+5
7.859943450E+1	3.969460000E+7	-8.963700000E+1	4.009600000E-12	2.511700000E+5
7.863016810E+1	3.977190000E+7	-8.967100000E+1	4.001800000E-12	2.286570000E+5
7.866115020E+1	3.975800000E+7	-8.966100000E+1	4.003200000E-12	2.353310000E+5
7.869198260E+1	3.973720000E+7	-8.972300000E+1	4.005200000E-12	1.921670000E+5
7.872334970E+1	3.974130000E+7	-8.966700000E+1	4.004800000E-12	2.312360000E+5
7.875567860E+1	3.975330000E+7	-8.968100000E+1	4.003600000E-12	2.212300000E+5
7.878887300E+1	3.975560000E+7	-8.965200000E+1	4.003400000E-12	2.413670000E+5
7.882062200E+1	3.976250000E+7	-8.968400000E+1	4.002700000E-12	2.191960000E+5
7.885190050E+1	3.973510000E+7	-8.968400000E+1	4.005500000E-12	2.193440000E+5
7.888300120E+1	3.975020000E+7	-8.965000000E+1	4.003900000E-12	2.428860000E+5
7.891424400E+1	3.973820000E+7	-8.968700000E+1	4.005200000E-12	2.170550000E+5
7.894718080E+1	3.975310000E+7	-8.968200000E+1	4.003600000E-12	2.206330000E+5
7.898031050E+1	3.972920000E+7	-8.961200000E+1	4.006100000E-12	2.689130000E+5
7.901139540E+1	3.979480000E+7	-8.965000000E+1	3.999500000E-12	2.430600000E+5
7.904343290E+1	3.975910000E+7	-8.962300000E+1	4.003100000E-12	2.613040000E+5
7.907577890E+1	3.972620000E+7	-8.965300000E+1	4.006400000E-12	2.406140000E+5
7.910778310E+1	3.971720000E+7	-8.967900000E+1	4.007300000E-12	2.225240000E+5
7.913971390E+1	3.973020000E+7	-8.971600000E+1	4.005900000E-12	1.972140000E+5
7.917114400E+1	3.975490000E+7	-8.969700000E+1	4.003500000E-12	2.104250000E+5
7.920357010E+1	3.976090000E+7	-8.966600000E+1	4.002900000E-12	2.319480000E+5
7.923463810E+1	3.972210000E+7	-8.969600000E+1	4.006800000E-12	2.110270000E+5
7.926556980E+1	3.975620000E+7	-8.970300000E+1	4.003300000E-12	2.057770000E+5
7.929851680E+1	3.973930000E+7	-8.965200000E+1	4.005100000E-12	2.413210000E+5
7.933128730E+1	3.975480000E+7	-8.966500000E+1	4.003500000E-12	2.323640000E+5
7.936229700E+1	3.971630000E+7	-8.968700000E+1	4.007400000E-12	2.171570000E+5
7.939325480E+1	3.977240000E+7	-8.966600000E+1	4.001700000E-12	2.317160000E+5
7.942548070E+1	3.971970000E+7	-8.968800000E+1	4.007000000E-12	2.160410000E+5
7.945644530E+1	3.973080000E+7	-8.970100000E+1	4.005900000E-12	2.073560000E+5
7.948785690E+1	3.974590000E+7	-8.972100000E+1	4.004400000E-12	1.934070000E+5
7.951945390E+1	3.975120000E+7	-8.969000000E+1	4.003800000E-12	2.150200000E+5
7.955241900E+1	3.970960000E+7	-8.962700000E+1	4.008100000E-12	2.585810000E+5
7.958333520E+1	3.970200000E+7	-8.970500000E+1	4.008800000E-12	2.042550000E+5
7.961420770E+1	3.973880000E+7	-8.963300000E+1	4.005100000E-12	2.544490000E+5
7.964524150E+1	3.976220000E+7	-8.971400000E+1	4.002700000E-12	1.983800000E+5
7.967606660E+1	3.973930000E+7	-8.965100000E+1	4.005000000E-12	2.418530000E+5
7.970808320E+1	3.970680000E+7	-8.968900000E+1	4.008300000E-12	2.157680000E+5
7.973948910E+1	3.972980000E+7	-8.966700000E+1	4.006000000E-12	2.308210000E+5
7.977040560E+1	3.972840000E+7	-8.972700000E+1	4.006100000E-12	1.891940000E+5
7.980143870E+1	3.974250000E+7	-8.968500000E+1	4.004700000E-12	2.188410000E+5
7.983245310E+1	3.975670000E+7	-8.965200000E+1	4.003300000E-12	2.414720000E+5
7.986442690E+1	3.969540000E+7	-8.963400000E+1	4.009500000E-12	2.535120000E+5
7.989784600E+1	3.974150000E+7	-8.962800000E+1	4.004800000E-12	2.578840000E+5
7.992953400E+1	3.967760000E+7	-8.965200000E+1	4.011300000E-12	2.412800000E+5
7.996086440E+1	3.971660000E+7	-8.968300000E+1	4.007300000E-12	2.193930000E+5
7.999287260E+1	3.971610000E+7	-8.966700000E+1	4.007400000E-12	2.311320000E+5
8.002376280E+1	3.974080000E+7	-8.966700000E+1	4.004900000E-12	2.306260000E+5
8.005541650E+1	3.973230000E+7	-8.963500000E+1	4.005800000E-12	2.528400000E+5
8.008602370E+1	3.970990000E+7	-8.964800000E+1	4.008000000E-12	2.442130000E+5
8.011875940E+1	3.976330000E+7	-8.965800000E+1	4.002600000E-12	2.375960000E+5
8.014975400E+1	3.975110000E+7	-8.964400000E+1	4.003900000E-12	2.469590000E+5
8.018047100E+1	3.973820000E+7	-8.969500000E+1	4.005100000E-12	2.111930000E+5
8.021360650E+1	3.975710000E+7	-8.964100000E+1	4.003300000E-12	2.492690000E+5
8.024599710E+1	3.970300000E+7	-8.964500000E+1	4.008700000E-12	2.460950000E+5
8.027746250E+1	3.975400000E+7	-8.967300000E+1	4.003600000E-12	2.271400000E+5
8.030967810E+1	3.973950000E+7	-8.965300000E+1	4.005000000E-12	2.405640000E+5
8.034110080E+1	3.972410000E+7	-8.972800000E+1	4.006600000E-12	1.888780000E+5
8.037204500E+1	3.971960000E+7	-8.969900000E+1	4.007000000E-12	2.089860000E+5
8.040264130E+1	3.970560000E+7	-8.967100000E+1	4.008400000E-12	2.278350000E+5
8.043367590E+1	3.974210000E+7	-8.968900000E+1	4.004800000E-12	2.155730000E+5
8.046415870E+1	3.971290000E+7	-8.967300000E+1	4.007700000E-12	2.267810000E+5
8.049564470E+1	3.975220000E+7	-8.967300000E+1	4.003700000E-12	2.270090000E+5
8.052693090E+1	3.972280000E+7	-8.966600000E+1	4.006700000E-12	2.315680000E+5
8.055746460E+1	3.976430000E+7	-8.973900000E+1	4.002500000E-12	1.813960000E+5
8.058934740E+1	3.972140000E+7	-8.966100000E+1	4.006800000E-12	2.353270000E+5
8.062180200E+1	3.970900000E+7	-8.962700000E+1	4.008100000E-12	2.588060000E+5
8.065456880E+1	3.974540000E+7	-8.967900000E+1	4.004400000E-12	2.223560000E+5
8.068698920E+1	3.974210000E+7	-8.968500000E+1	4.004800000E-12	2.185370000E+5
8.071862110E+1	3.974230000E+7	-8.967500000E+1	4.004700000E-12	2.250940000E+5
8.074953940E+1	3.973510000E+7	-8.969200000E+1	4.005500000E-12	2.139220000E+5
8.078104880E+1	3.969660000E+7	-8.966600000E+1	4.009400000E-12	2.311550000E+5
8.081198500E+1	3.973200000E+7	-8.966700000E+1	4.005800000E-12	2.306490000E+5
8.084192360E+1	3.971340000E+7	-8.967600000E+1	4.007600000E-12	2.247910000E+5
8.087339990E+1	3.972150000E+7	-8.966900000E+1	4.006800000E-12	2.296780000E+5
8.090413220E+1	3.973910000E+7	-8.964200000E+1	4.005100000E-12	2.481200000E+5
8.093702100E+1	3.973300000E+7	-8.970000000E+1	4.005700000E-12	2.082330000E+5
8.096781430E+1	3.975000000E+7	-8.961900000E+1	4.004000000E-12	2.643270000E+5
8.100010480E+1	3.973880000E+7	-8.967600000E+1	4.005100000E-12	2.249500000E+5
8.103123500E+1	3.975020000E+7	-8.972700000E+1	4.003900000E-12	1.891560000E+5
8.106455160E+1	3.976060000E+7	-8.974900000E+1	4.002900000E-12	1.744370000E+5
8.109715150E+1	3.976670000E+7	-8.970900000E+1	4.002300000E-12	2.017170000E+5
8.112810520E+1	3.979030000E+7	-8.969500000E+1	3.999900000E-12	2.115640000E+5
8.115845240E+1	3.980100000E+7	-8.964100000E+1	3.998800000E-12	2.496550000E+5
8.119181060E+1	3.974650000E+7	-8.972300000E+1	4.004300000E-12	1.924030000E+5
8.122386820E+1	3.978820000E+7	-8.967100000E+1	4.000100000E-12	2.285300000E+5
8.125439810E+1	3.978260000E+7	-8.964200000E+1	4.000700000E-12	2.487680000E+5
8.128611230E+1	3.977250000E+7	-8.967900000E+1	4.001700000E-12	2.229450000E+5
8.131777620E+1	3.976870000E+7	-8.964000000E+1	4.002100000E-12	2.500610000E+5
8.134909580E+1	3.980550000E+7	-8.970600000E+1	3.998400000E-12	2.042230000E+5
8.138040670E+1	3.979290000E+7	-8.966800000E+1	3.999600000E-12	2.308690000E+5
8.141191420E+1	3.977640000E+7	-8.967800000E+1	4.001300000E-12	2.234040000E+5
8.144203340E+1	3.979460000E+7	-8.967400000E+1	3.999500000E-12	2.263670000E+5
8.147303630E+1	3.978100000E+7	-8.968500000E+1	4.000800000E-12	2.186050000E+5
8.150406330E+1	3.977240000E+7	-8.967800000E+1	4.001700000E-12	2.232540000E+5
8.153534500E+1	3.978370000E+7	-8.971000000E+1	4.000600000E-12	2.014570000E+5
8.156628140E+1	3.980260000E+7	-8.974800000E+1	3.998600000E-12	1.748050000E+5
8.159887460E+1	3.980340000E+7	-8.972100000E+1	3.998600000E-12	1.935720000E+5
8.163108310E+1	3.978500000E+7	-8.970800000E+1	4.000400000E-12	2.030640000E+5
8.166371070E+1	3.980190000E+7	-8.969700000E+1	3.998700000E-12	2.104330000E+5
8.169468130E+1	3.981410000E+7	-8.968100000E+1	3.997500000E-12	2.215560000E+5
8.172654930E+1	3.978450000E+7	-8.970200000E+1	4.000500000E-12	2.066750000E+5
8.175807170E+1	3.980760000E+7	-8.968000000E+1	3.998200000E-12	2.219870000E+5
8.178971510E+1	3.979050000E+7	-8.969400000E+1	3.999900000E-12	2.121840000E+5
8.182100780E+1	3.984100000E+7	-8.965300000E+1	3.994800000E-12	2.412520000E+5
8.185253980E+1	3.980480000E+7	-8.966700000E+1	3.998500000E-12	2.312690000E+5
8.188400540E+1	3.981810000E+7	-8.961800000E+1	3.997100000E-12	2.653820000E+5
8.191546600E+1	3.982610000E+7	-8.965500000E+1	3.996300000E-12	2.395830000E+5
8.194653950E+1	3.979170000E+7	-8.965900000E+1	3.999800000E-12	2.368140000E+5
8.197663150E+1	3.980130000E+7	-8.964100000E+1	3.998800000E-12	2.493480000E+5
8.200784420E+1	3.981040000E+7	-8.971100000E+1	3.997900000E-12	2.006540000E+5
8.203976230E+1	3.983470000E+7	-8.969400000E+1	3.995400000E-12	2.128410000E+5
8.207075970E+1	3.979580000E+7	-8.965700000E+1	3.999400000E-12	2.380300000E+5
8.210199580E+1	3.981470000E+7	-8.968800000E+1	3.997400000E-12	2.169070000E+5
8.213297590E+1	3.983030000E+7	-8.963900000E+1	3.995900000E-12	2.511500000E+5
8.216410190E+1	3.980230000E+7	-8.973200000E+1	3.998700000E-12	1.862380000E+5
8.219616820E+1	3.985330000E+7	-8.970400000E+1	3.993600000E-12	2.060240000E+5
8.222626540E+1	3.982650000E+7	-8.966400000E+1	3.996300000E-12	2.333310000E+5
8.225723570E+1	3.982680000E+7	-8.971900000E+1	3.996200000E-12	1.955090000E+5
8.228992310E+1	3.981920000E+7	-8.964900000E+1	3.997000000E-12	2.439200000E+5
8.232085080E+1	3.980470000E+7	-8.970400000E+1	3.998500000E-12	2.055270000E+5
8.235196780E+1	3.982660000E+7	-8.971900000E+1	3.996200000E-12	1.953190000E+5
8.238406100E+1	3.981370000E+7	-8.967000000E+1	3.997600000E-12	2.293230000E+5
8.241509120E+1	3.986360000E+7	-8.971600000E+1	3.992500000E-12	1.972960000E+5
8.244729850E+1	3.986370000E+7	-8.965600000E+1	3.992600000E-12	2.394890000E+5
8.247959640E+1	3.984630000E+7	-8.965900000E+1	3.994300000E-12	2.371600000E+5
8.250972360E+1	3.984640000E+7	-8.963900000E+1	3.994300000E-12	2.512260000E+5
8.254068110E+1	3.981570000E+7	-8.969300000E+1	3.997400000E-12	2.131500000E+5
8.257218330E+1	3.989800000E+7	-8.967100000E+1	3.989100000E-12	2.288440000E+5
8.260320950E+1	3.983900000E+7	-8.970900000E+1	3.995000000E-12	2.022000000E+5
8.263440570E+1	3.985700000E+7	-8.968000000E+1	3.993200000E-12	2.224980000E+5
8.266578300E+1	3.987840000E+7	-8.966600000E+1	3.991100000E-12	2.327520000E+5
8.269680470E+1	3.986710000E+7	-8.968400000E+1	3.992200000E-12	2.198690000E+5
8.272750490E+1	3.987060000E+7	-8.963900000E+1	3.991900000E-12	2.509170000E+5
8.275942640E+1	3.987780000E+7	-8.965700000E+1	3.991100000E-12	2.389680000E+5
8.279058650E+1	3.987870000E+7	-8.965400000E+1	3.991100000E-12	2.405930000E+5
8.282155700E+1	3.988020000E+7	-8.966300000E+1	3.990900000E-12	2.343460000E+5
8.285257410E+1	3.986960000E+7	-8.967000000E+1	3.992000000E-12	2.297660000E+5
8.288330510E+1	3.990620000E+7	-8.963800000E+1	3.988300000E-12	2.524380000E+5
8.291482350E+1	3.993900000E+7	-8.969800000E+1	3.985000000E-12	2.107700000E+5
8.294659000E+1	3.992090000E+7	-8.974100000E+1	3.986800000E-12	1.804750000E+5
8.297712550E+1	3.985890000E+7	-8.966100000E+1	3.993000000E-12	2.358810000E+5
8.300871060E+1	3.988860000E+7	-8.965900000E+1	3.990100000E-12	2.373300000E+5
8.303956860E+1	3.981230000E+7	-8.969600000E+1	3.997700000E-12	2.114570000E+5
8.307052540E+1	3.987360000E+7	-8.967600000E+1	3.991600000E-12	2.256000000E+5
8.310174850E+1	3.990220000E+7	-8.966700000E+1	3.988700000E-12	2.322170000E+5
8.313362800E+1	3.984420000E+7	-8.967800000E+1	3.994500000E-12	2.241380000E+5
8.316477500E+1	3.988020000E+7	-8.975100000E+1	3.990900000E-12	1.731730000E+5
8.319611150E+1	3.987590000E+7	-8.971100000E+1	3.991300000E-12	2.009660000E+5
8.322913720E+1	3.989240000E+7	-8.970100000E+1	3.989700000E-12	2.080620000E+5
8.326106180E+1	3.987160000E+7	-8.973300000E+1	3.991700000E-12	1.855910000E+5
8.329283120E+1	3.988400000E+7	-8.968300000E+1	3.990500000E-12	2.205470000E+5
8.332410390E+1	3.987920000E+7	-8.968900000E+1	3.991000000E-12	2.164480000E+5
8.335646510E+1	3.985500000E+7	-8.968900000E+1	3.993400000E-12	2.161310000E+5
8.338746740E+1	3.990640000E+7	-8.967800000E+1	3.988300000E-12	2.243160000E+5
8.341972250E+1	3.985970000E+7	-8.968200000E+1	3.992900000E-12	2.214640000E+5
8.345027570E+1	3.986890000E+7	-8.970100000E+1	3.992000000E-12	2.083490000E+5
8.348135300E+1	3.984580000E+7	-8.967100000E+1	3.994300000E-12	2.285950000E+5
8.351195080E+1	3.989380000E+7	-8.967200000E+1	3.989500000E-12	2.283880000E+5
8.354297990E+1	3.987400000E+7	-8.966700000E+1	3.991500000E-12	2.315460000E+5
8.357491520E+1	3.986090000E+7	-8.969700000E+1	3.992800000E-12	2.105940000E+5
8.360688390E+1	3.992780000E+7	-8.973300000E+1	3.986100000E-12	1.858640000E+5
8.363888680E+1	3.986250000E+7	-8.965400000E+1	3.992700000E-12	2.410360000E+5
8.366977120E+1	3.985820000E+7	-8.965500000E+1	3.993100000E-12	2.400890000E+5
8.370170070E+1	3.986150000E+7	-8.961200000E+1	3.992800000E-12	2.700960000E+5
8.373391570E+1	3.986820000E+7	-8.968300000E+1	3.992100000E-12	2.205740000E+5
8.376645060E+1	3.989420000E+7	-8.966000000E+1	3.989500000E-12	2.367440000E+5
8.379734930E+1	3.989790000E+7	-8.969600000E+1	3.989100000E-12	2.116080000E+5
8.382739920E+1	3.985020000E+7	-8.964400000E+1	3.993900000E-12	2.476490000E+5
8.385825640E+1	3.988890000E+7	-8.965300000E+1	3.990000000E-12	2.418390000E+5
8.388945420E+1	3.989950000E+7	-8.965900000E+1	3.989000000E-12	2.372270000E+5
8.392073570E+1	3.989260000E+7	-8.968900000E+1	3.989600000E-12	2.162970000E+5
8.395242070E+1	3.989610000E+7	-8.966600000E+1	3.989300000E-12	2.327680000E+5
8.398469060E+1	3.986810000E+7	-8.962300000E+1	3.992100000E-12	2.622000000E+5
8.401754520E+1	3.992440000E+7	-8.963200000E+1	3.986500000E-12	2.564350000E+5
8.404977990E+1	3.990320000E+7	-8.967900000E+1	3.988600000E-12	2.234910000E+5
8.408158390E+1	3.987060000E+7	-8.963900000E+1	3.991900000E-12	2.511140000E+5
8.411294180E+1	3.995910000E+7	-8.964300000E+1	3.983000000E-12	2.490110000E+5
8.414612700E+1	3.989990000E+7	-8.967100000E+1	3.988900000E-12	2.293440000E+5
8.417674170E+1	3.985220000E+7	-8.968300000E+1	3.993700000E-12	2.206650000E+5
8.420808150E+1	3.988230000E+7	-8.967700000E+1	3.990700000E-12	2.246620000E+5
8.423900310E+1	3.989430000E+7	-8.968500000E+1	3.989500000E-12	2.191510000E+5
8.427000720E+1	3.988240000E+7	-8.959900000E+1	3.990700000E-12	2.788600000E+5
8.430078640E+1	3.987460000E+7	-8.966300000E+1	3.991500000E-12	2.348420000E+5
8.433207370E+1	3.987990000E+7	-8.962700000E+1	3.990900000E-12	2.593920000E+5
8.436470810E+1	3.985970000E+7	-8.960800000E+1	3.993000000E-12	2.730370000E+5
8.439615590E+1	3.991310000E+7	-8.966700000E+1	3.987600000E-12	2.322710000E+5
8.442692190E+1	3.988250000E+7	-8.964100000E+1	3.990700000E-12	2.501590000E+5
8.445792050E+1	3.988790000E+7	-8.964500000E+1	3.990100000E-12	2.470670000E+5
8.448896740E+1	3.985710000E+7	-8.963600000E+1	3.993200000E-12	2.533610000E+5
8.451973670E+1	3.987600000E+7	-8.962700000E+1	3.991300000E-12	2.593790000E+5
8.455165170E+1	3.989210000E+7	-8.968300000E+1	3.989700000E-12	2.205520000E+5
8.458253940E+1	3.985770000E+7	-8.972000000E+1	3.993100000E-12	1.951270000E+5
8.461380110E+1	3.992160000E+7	-8.962900000E+1	3.986800000E-12	2.583780000E+5
8.464429700E+1	3.987660000E+7	-8.965300000E+1	3.991300000E-12	2.414340000E+5
8.467571570E+1	3.992270000E+7	-8.963000000E+1	3.986700000E-12	2.579850000E+5
8.470665150E+1	3.989700000E+7	-8.968100000E+1	3.989200000E-12	2.222250000E+5
8.473888700E+1	3.989330000E+7	-8.969900000E+1	3.989600000E-12	2.094910000E+5
8.476991490E+1	3.988230000E+7	-8.965700000E+1	3.990700000E-12	2.387060000E+5
8.480054150E+1	3.988030000E+7	-8.974300000E+1	3.990900000E-12	1.791700000E+5
8.483166270E+1	3.988180000E+7	-8.973500000E+1	3.990700000E-12	1.844810000E+5
8.486298720E+1	3.991270000E+7	-8.966800000E+1	3.987600000E-12	2.310390000E+5
8.489433790E+1	3.988440000E+7	-8.967000000E+1	3.990500000E-12	2.294470000E+5
8.492687970E+1	3.988820000E+7	-8.969200000E+1	3.990100000E-12	2.141320000E+5
8.495748860E+1	3.990920000E+7	-8.962900000E+1	3.988000000E-12	2.584240000E+5
8.498842480E+1	3.988680000E+7	-8.961900000E+1	3.990300000E-12	2.655290000E+5
8.501934530E+1	3.987150000E+7	-8.969800000E+1	3.991800000E-12	2.102890000E+5
8.505031530E+1	3.989180000E+7	-8.970700000E+1	3.989700000E-12	2.036600000E+5
8.508314070E+1	3.988270000E+7	-8.965300000E+1	3.990700000E-12	2.414200000E+5
8.511438660E+1	3.985630000E+7	-8.971300000E+1	3.993300000E-12	1.999060000E+5
8.514474040E+1	3.987710000E+7	-8.960300000E+1	3.991200000E-12	2.759950000E+5
8.517587600E+1	3.987050000E+7	-8.970300000E+1	3.991900000E-12	2.064680000E+5
8.520714270E+1	3.990190000E+7	-8.969200000E+1	3.988700000E-12	2.144440000E+5
8.524035600E+1	3.984760000E+7	-8.973200000E+1	3.994100000E-12	1.867020000E+5
8.527125230E+1	3.987900000E+7	-8.965900000E+1	3.991000000E-12	2.370470000E+5
8.530169190E+1	3.984020000E+7	-8.963200000E+1	3.994900000E-12	2.560530000E+5
8.533260540E+1	3.988220000E+7	-8.967200000E+1	3.990700000E-12	2.279680000E+5
8.536454190E+1	3.984650000E+7	-8.966100000E+1	3.994300000E-12	2.355170000E+5
8.539537510E+1	3.985970000E+7	-8.979600000E+1	3.992900000E-12	1.419540000E+5
8.542616900E+1	3.988210000E+7	-8.970500000E+1	3.990700000E-12	2.053080000E+5
8.545715550E+1	3.984970000E+7	-8.968700000E+1	3.993900000E-12	2.177810000E+5
8.548816140E+1	3.986890000E+7	-8.964900000E+1	3.992000000E-12	2.444360000E+5
8.551878590E+1	3.987150000E+7	-8.963400000E+1	3.991800000E-12	2.544810000E+5
8.554982680E+1	3.987940000E+7	-8.964800000E+1	3.991000000E-12	2.448400000E+5
8.558288450E+1	3.988230000E+7	-8.963500000E+1	3.990700000E-12	2.543510000E+5
8.561352050E+1	3.986520000E+7	-8.968700000E+1	3.992400000E-12	2.180000000E+5
8.564448780E+1	3.989340000E+7	-8.969300000E+1	3.989600000E-12	2.135140000E+5
8.567761260E+1	3.988270000E+7	-8.964000000E+1	3.990700000E-12	2.506670000E+5
8.570855030E+1	3.987710000E+7	-8.969000000E+1	3.991200000E-12	2.155340000E+5
8.573937680E+1	3.986080000E+7	-8.968600000E+1	3.992800000E-12	2.184970000E+5
8.577030390E+1	3.986390000E+7	-8.973100000E+1	3.992500000E-12	1.869550000E+5
8.580154150E+1	3.987840000E+7	-8.972900000E+1	3.991100000E-12	1.889540000E+5
8.583292180E+1	3.986000000E+7	-8.970200000E+1	3.992900000E-12	2.072100000E+5
8.586327390E+1	3.987010000E+7	-8.972600000E+1	3.991900000E-12	1.905510000E+5
8.589483890E+1	3.986360000E+7	-8.966700000E+1	3.992600000E-12	2.313820000E+5
8.592785930E+1	3.988150000E+7	-8.959200000E+1	3.990800000E-12	2.841280000E+5
8.595875220E+1	3.985280000E+7	-8.966700000E+1	3.993600000E-12	2.316430000E+5
8.598956280E+1	3.982290000E+7	-8.961800000E+1	3.996700000E-12	2.658400000E+5
8.602055720E+1	3.981840000E+7	-8.969900000E+1	3.997100000E-12	2.089190000E+5
8.605216280E+1	3.986070000E+7	-8.966200000E+1	3.992900000E-12	2.349010000E+5
8.608380400E+1	3.981760000E+7	-8.963100000E+1	3.997200000E-12	2.561940000E+5
8.611658880E+1	3.986080000E+7	-8.960900000E+1	3.992900000E-12	2.720410000E+5
8.614952890E+1	3.987610000E+7	-8.970300000E+1	3.991300000E-12	2.067400000E+5
8.618033530E+1	3.984420000E+7	-8.965500000E+1	3.994500000E-12	2.401210000E+5
8.621144700E+1	3.985410000E+7	-8.970500000E+1	3.993500000E-12	2.051370000E+5
8.624247040E+1	3.987830000E+7	-8.966100000E+1	3.991100000E-12	2.357850000E+5
8.627482920E+1	3.987070000E+7	-8.968000000E+1	3.991800000E-12	2.225360000E+5
8.630577830E+1	3.988310000E+7	-8.970700000E+1	3.990600000E-12	2.042190000E+5
8.633653990E+1	3.984710000E+7	-8.968300000E+1	3.994200000E-12	2.207050000E+5
8.636778850E+1	3.985790000E+7	-8.966000000E+1	3.993100000E-12	2.367030000E+5
8.640007250E+1	3.987140000E+7	-8.967600000E+1	3.991800000E-12	2.251810000E+5
8.643106160E+1	3.985950000E+7	-8.960300000E+1	3.993000000E-12	2.761840000E+5
8.646194280E+1	3.985900000E+7	-8.970200000E+1	3.993000000E-12	2.072630000E+5
8.649313010E+1	3.985280000E+7	-8.965600000E+1	3.993600000E-12	2.393970000E+5
8.652638110E+1	3.987140000E+7	-8.965600000E+1	3.991800000E-12	2.395540000E+5
8.655776650E+1	3.982230000E+7	-8.964200000E+1	3.996700000E-12	2.489430000E+5
8.659020010E+1	3.985910000E+7	-8.966500000E+1	3.993000000E-12	2.329390000E+5
8.662139690E+1	3.982700000E+7	-8.962500000E+1	3.996200000E-12	2.603440000E+5
8.665258420E+1	3.979610000E+7	-8.966600000E+1	3.999300000E-12	2.317380000E+5
8.668479050E+1	3.986320000E+7	-8.969700000E+1	3.992600000E-12	2.108150000E+5
8.671594010E+1	3.986010000E+7	-8.966100000E+1	3.992900000E-12	2.359700000E+5
8.674671190E+1	3.985530000E+7	-8.968700000E+1	3.993400000E-12	2.179540000E+5
8.677956070E+1	3.985110000E+7	-8.965300000E+1	3.993800000E-12	2.412680000E+5
8.681051540E+1	3.985980000E+7	-8.969500000E+1	3.992900000E-12	2.122850000E+5
8.684304580E+1	3.984320000E+7	-8.963700000E+1	3.994600000E-12	2.524170000E+5
8.687393690E+1	3.986220000E+7	-8.965400000E+1	3.992700000E-12	2.404030000E+5
8.690650460E+1	3.984130000E+7	-8.964700000E+1	3.994800000E-12	2.452630000E+5
8.693837520E+1	3.982130000E+7	-8.972800000E+1	3.996800000E-12	1.888550000E+5
