Time (s)	Z	PHASE	CS	RS
9.221645860E+1	3.931550000E+7	-8.970400000E+1	4.048200000E-12	2.028090000E+5
9.224741910E+1	3.935220000E+7	-8.968900000E+1	4.044400000E-12	2.134640000E+5
9.227821240E+1	3.938760000E+7	-8.965100000E+1	4.040800000E-12	2.399510000E+5
9.231035560E+1	3.939090000E+7	-8.967200000E+1	4.040500000E-12	2.251650000E+5
9.234240830E+1	3.950190000E+7	-8.968000000E+1	4.029100000E-12	2.203490000E+5
9.237382500E+1	3.949790000E+7	-8.971300000E+1	4.029500000E-12	1.978400000E+5
9.240560510E+1	3.955560000E+7	-8.969400000E+1	4.023600000E-12	2.115200000E+5
9.243861330E+1	3.956400000E+7	-8.969600000E+1	4.022800000E-12	2.097680000E+5
9.247104710E+1	3.959390000E+7	-8.969600000E+1	4.019700000E-12	2.102620000E+5
9.250433440E+1	3.963360000E+7	-8.969000000E+1	4.015700000E-12	2.146100000E+5
9.253694390E+1	3.967880000E+7	-8.969200000E+1	4.011100000E-12	2.130980000E+5
9.256778010E+1	3.973980000E+7	-8.972700000E+1	4.005000000E-12	1.894400000E+5
9.259877210E+1	3.976660000E+7	-8.968900000E+1	4.002300000E-12	2.155310000E+5
9.263003350E+1	3.979830000E+7	-8.966200000E+1	3.999100000E-12	2.344480000E+5
9.266108270E+1	3.981070000E+7	-8.968600000E+1	3.997900000E-12	2.184710000E+5
9.269225370E+1	3.983590000E+7	-8.973300000E+1	3.995300000E-12	1.856210000E+5
9.272275870E+1	3.993990000E+7	-8.968500000E+1	3.984900000E-12	2.194610000E+5
9.275380570E+1	3.990870000E+7	-8.968200000E+1	3.988000000E-12	2.212110000E+5
9.278692990E+1	3.996940000E+7	-8.969300000E+1	3.982000000E-12	2.142840000E+5
9.281925410E+1	3.997740000E+7	-8.970800000E+1	3.981200000E-12	2.037290000E+5
9.285245390E+1	3.999250000E+7	-8.969500000E+1	3.979700000E-12	2.125600000E+5
9.288374380E+1	4.005600000E+7	-8.968800000E+1	3.973400000E-12	2.179500000E+5
9.291638850E+1	4.007670000E+7	-8.961400000E+1	3.971400000E-12	2.703350000E+5
9.294759380E+1	4.011150000E+7	-8.969200000E+1	3.967900000E-12	2.155240000E+5
9.298058360E+1	4.019120000E+7	-8.968300000E+1	3.960000000E-12	2.224770000E+5
9.301177140E+1	4.018400000E+7	-8.965800000E+1	3.960700000E-12	2.401450000E+5
9.304275800E+1	4.017390000E+7	-8.968700000E+1	3.961700000E-12	2.192410000E+5
9.307448680E+1	4.024550000E+7	-8.961100000E+1	3.954700000E-12	2.729420000E+5
9.310558670E+1	4.026500000E+7	-8.963900000E+1	3.952800000E-12	2.535630000E+5
9.313892420E+1	4.031510000E+7	-8.972200000E+1	3.947800000E-12	1.956660000E+5
9.317143930E+1	4.032480000E+7	-8.972000000E+1	3.946900000E-12	1.969850000E+5
9.320285840E+1	4.035530000E+7	-8.966200000E+1	3.943900000E-12	2.382310000E+5
9.323467360E+1	4.035440000E+7	-8.970300000E+1	3.944000000E-12	2.089620000E+5
9.326553230E+1	4.039960000E+7	-8.965800000E+1	3.939600000E-12	2.409920000E+5
9.329740480E+1	4.043640000E+7	-8.965500000E+1	3.936000000E-12	2.433190000E+5
9.332864660E+1	4.042960000E+7	-8.972000000E+1	3.936600000E-12	1.974840000E+5
9.335972910E+1	4.048970000E+7	-8.970900000E+1	3.930800000E-12	2.056780000E+5
9.339196040E+1	4.053190000E+7	-8.965600000E+1	3.926700000E-12	2.436300000E+5
9.342223400E+1	4.056200000E+7	-8.968100000E+1	3.923800000E-12	2.261790000E+5
9.345368950E+1	4.059190000E+7	-8.970700000E+1	3.920900000E-12	2.077130000E+5
9.348499730E+1	4.056320000E+7	-8.966700000E+1	3.923700000E-12	2.360120000E+5
9.351646430E+1	4.060180000E+7	-8.967900000E+1	3.920000000E-12	2.273510000E+5
9.354744650E+1	4.065890000E+7	-8.965000000E+1	3.914500000E-12	2.487000000E+5
9.357834660E+1	4.067250000E+7	-8.971100000E+1	3.913100000E-12	2.048320000E+5
9.360985310E+1	4.069130000E+7	-8.961900000E+1	3.911400000E-12	2.705040000E+5
9.364021010E+1	4.073390000E+7	-8.969100000E+1	3.907200000E-12	2.198410000E+5
9.367178570E+1	4.070380000E+7	-8.971800000E+1	3.910100000E-12	1.999920000E+5
9.370334620E+1	4.074270000E+7	-8.972300000E+1	3.906400000E-12	1.966520000E+5
9.373458610E+1	4.079940000E+7	-8.972400000E+1	3.901000000E-12	1.966930000E+5
9.376579530E+1	4.079780000E+7	-8.967900000E+1	3.901100000E-12	2.287990000E+5
9.379689190E+1	4.078370000E+7	-8.968800000E+1	3.902500000E-12	2.218260000E+5
9.382849650E+1	4.083260000E+7	-8.967000000E+1	3.897800000E-12	2.351050000E+5
9.385944740E+1	4.085000000E+7	-8.974400000E+1	3.896100000E-12	1.828360000E+5
9.388982020E+1	4.087580000E+7	-8.972800000E+1	3.893700000E-12	1.940970000E+5
9.392096150E+1	4.091170000E+7	-8.968100000E+1	3.890300000E-12	2.280930000E+5
9.395211240E+1	4.089860000E+7	-8.972700000E+1	3.891500000E-12	1.946200000E+5
9.398319030E+1	4.091820000E+7	-8.970600000E+1	3.889600000E-12	2.102010000E+5
9.401411130E+1	4.098960000E+7	-8.967700000E+1	3.882900000E-12	2.308240000E+5
9.404669410E+1	4.101360000E+7	-8.970600000E+1	3.880600000E-12	2.107050000E+5
9.407813890E+1	4.101110000E+7	-8.970400000E+1	3.880800000E-12	2.119200000E+5
9.410949500E+1	4.107130000E+7	-8.975400000E+1	3.875100000E-12	1.764890000E+5
9.414047600E+1	4.106360000E+7	-8.963100000E+1	3.875900000E-12	2.647410000E+5
9.417341350E+1	4.106330000E+7	-8.969100000E+1	3.875900000E-12	2.213660000E+5
9.420671530E+1	4.110910000E+7	-8.972400000E+1	3.871600000E-12	1.980100000E+5
9.423855430E+1	4.109980000E+7	-8.965500000E+1	3.872500000E-12	2.476120000E+5
9.427094710E+1	4.111610000E+7	-8.973600000E+1	3.870900000E-12	1.894460000E+5
9.430162460E+1	4.114320000E+7	-8.963500000E+1	3.868400000E-12	2.621000000E+5
9.433433220E+1	4.114830000E+7	-8.972500000E+1	3.867900000E-12	1.973480000E+5
9.436733250E+1	4.118340000E+7	-8.970600000E+1	3.864600000E-12	2.111340000E+5
9.439840600E+1	4.116680000E+7	-8.967300000E+1	3.866200000E-12	2.352760000E+5
9.442937030E+1	4.119930000E+7	-8.969600000E+1	3.863100000E-12	2.189300000E+5
9.446063520E+1	4.118650000E+7	-8.966300000E+1	3.864300000E-12	2.421910000E+5
9.449166240E+1	4.116070000E+7	-8.967700000E+1	3.866700000E-12	2.318750000E+5
9.452299610E+1	4.116740000E+7	-8.962800000E+1	3.866100000E-12	2.671700000E+5
9.455395060E+1	4.114450000E+7	-8.967600000E+1	3.868300000E-12	2.326770000E+5
9.458474380E+1	4.112830000E+7	-8.967200000E+1	3.869800000E-12	2.352020000E+5
9.461635470E+1	4.114900000E+7	-8.967400000E+1	3.867800000E-12	2.340390000E+5
9.464828640E+1	4.110270000E+7	-8.963500000E+1	3.872200000E-12	2.617990000E+5
9.468071410E+1	4.116540000E+7	-8.958700000E+1	3.866300000E-12	2.970040000E+5
9.471163420E+1	4.115060000E+7	-8.963700000E+1	3.867700000E-12	2.606120000E+5
9.474277690E+1	4.114560000E+7	-8.965500000E+1	3.868200000E-12	2.479010000E+5
9.477321640E+1	4.111860000E+7	-8.966400000E+1	3.870700000E-12	2.408060000E+5
9.480409660E+1	4.112140000E+7	-8.968000000E+1	3.870400000E-12	2.293250000E+5
9.483544860E+1	4.112560000E+7	-8.964700000E+1	3.870000000E-12	2.535290000E+5
9.486739020E+1	4.107460000E+7	-8.971000000E+1	3.874800000E-12	2.081320000E+5
9.489828190E+1	4.114050000E+7	-8.963700000E+1	3.868600000E-12	2.606830000E+5
9.492954930E+1	4.108090000E+7	-8.966400000E+1	3.874300000E-12	2.409980000E+5
9.496160690E+1	4.111710000E+7	-8.963200000E+1	3.870800000E-12	2.637380000E+5
9.499224000E+1	4.111730000E+7	-8.969900000E+1	3.870800000E-12	2.162190000E+5
9.502347800E+1	4.109330000E+7	-8.972600000E+1	3.873100000E-12	1.963000000E+5
9.505545090E+1	4.112520000E+7	-8.968100000E+1	3.870100000E-12	2.292840000E+5
9.508645430E+1	4.114990000E+7	-8.964800000E+1	3.867800000E-12	2.526570000E+5
9.511888730E+1	4.111310000E+7	-8.971800000E+1	3.871200000E-12	2.020370000E+5
9.515232310E+1	4.116270000E+7	-8.969500000E+1	3.866500000E-12	2.189190000E+5
9.518324970E+1	4.119820000E+7	-8.971100000E+1	3.863200000E-12	2.077010000E+5
9.521631860E+1	4.124500000E+7	-8.971100000E+1	3.858800000E-12	2.078800000E+5
9.524835050E+1	4.125910000E+7	-8.967900000E+1	3.857500000E-12	2.311490000E+5
9.528041710E+1	4.128150000E+7	-8.968500000E+1	3.855400000E-12	2.272740000E+5
9.531259600E+1	4.130520000E+7	-8.974300000E+1	3.853200000E-12	1.850510000E+5
9.534366670E+1	4.128270000E+7	-8.973600000E+1	3.855300000E-12	1.899670000E+5
9.537407020E+1	4.131440000E+7	-8.968900000E+1	3.852300000E-12	2.242520000E+5
9.540660390E+1	4.129660000E+7	-8.969800000E+1	3.854000000E-12	2.176840000E+5
9.543809490E+1	4.132710000E+7	-8.973500000E+1	3.851100000E-12	1.911970000E+5
9.546883270E+1	4.135630000E+7	-8.968300000E+1	3.848400000E-12	2.290050000E+5
9.550020550E+1	4.133010000E+7	-8.965500000E+1	3.850900000E-12	2.488470000E+5
9.553247280E+1	4.133320000E+7	-8.965300000E+1	3.850600000E-12	2.500710000E+5
9.556327650E+1	4.135600000E+7	-8.967700000E+1	3.848500000E-12	2.328600000E+5
9.559419260E+1	4.142400000E+7	-8.976400000E+1	3.842100000E-12	1.704430000E+5
9.562551960E+1	4.141610000E+7	-8.973700000E+1	3.842900000E-12	1.901290000E+5
9.565662640E+1	4.138670000E+7	-8.970800000E+1	3.845600000E-12	2.105740000E+5
9.568756160E+1	4.142400000E+7	-8.969500000E+1	3.842100000E-12	2.207940000E+5
9.571925930E+1	4.143770000E+7	-8.971200000E+1	3.840900000E-12	2.082970000E+5
9.575033000E+1	4.148920000E+7	-8.968700000E+1	3.836100000E-12	2.265630000E+5
9.578093060E+1	4.144070000E+7	-8.969200000E+1	3.840600000E-12	2.228540000E+5
9.581293440E+1	4.153130000E+7	-8.973700000E+1	3.832200000E-12	1.903260000E+5
9.584387880E+1	4.148310000E+7	-8.966000000E+1	3.836700000E-12	2.458320000E+5
9.587440090E+1	4.150350000E+7	-8.970900000E+1	3.834800000E-12	2.108430000E+5
9.590688030E+1	4.150150000E+7	-8.962000000E+1	3.835000000E-12	2.749830000E+5
9.593814100E+1	4.149880000E+7	-8.970300000E+1	3.835200000E-12	2.150940000E+5
9.596975250E+1	4.155620000E+7	-8.965700000E+1	3.829900000E-12	2.484380000E+5
9.600116220E+1	4.152700000E+7	-8.972700000E+1	3.832600000E-12	1.976490000E+5
9.603196170E+1	4.153900000E+7	-8.976600000E+1	3.831500000E-12	1.699570000E+5
9.606289710E+1	4.153380000E+7	-8.970300000E+1	3.832000000E-12	2.153370000E+5
9.609376870E+1	4.157850000E+7	-8.970800000E+1	3.827900000E-12	2.119180000E+5
9.612639520E+1	4.159040000E+7	-8.962900000E+1	3.826800000E-12	2.693880000E+5
9.615720240E+1	4.156410000E+7	-8.965400000E+1	3.829200000E-12	2.507840000E+5
9.618822280E+1	4.158490000E+7	-8.970600000E+1	3.827300000E-12	2.130780000E+5
9.622002860E+1	4.158390000E+7	-8.970600000E+1	3.827400000E-12	2.135960000E+5
9.625105720E+1	4.158320000E+7	-8.967900000E+1	3.827400000E-12	2.331010000E+5
9.628176890E+1	4.158640000E+7	-8.968500000E+1	3.827200000E-12	2.284460000E+5
9.631261830E+1	4.160120000E+7	-8.966000000E+1	3.825800000E-12	2.468370000E+5
9.634363580E+1	4.161690000E+7	-8.966000000E+1	3.824300000E-12	2.466790000E+5
9.637424470E+1	4.163470000E+7	-8.969100000E+1	3.822700000E-12	2.245270000E+5
9.640719820E+1	4.164800000E+7	-8.968700000E+1	3.821500000E-12	2.278270000E+5
9.643819520E+1	4.160310000E+7	-8.965700000E+1	3.825600000E-12	2.487860000E+5
9.646964480E+1	4.165540000E+7	-8.969700000E+1	3.820800000E-12	2.200670000E+5
9.650069380E+1	4.164540000E+7	-8.968000000E+1	3.821700000E-12	2.323820000E+5
9.653130490E+1	4.167490000E+7	-8.970400000E+1	3.819000000E-12	2.153270000E+5
9.656371660E+1	4.165390000E+7	-8.965300000E+1	3.821000000E-12	2.522730000E+5
9.659458560E+1	4.167970000E+7	-8.961900000E+1	3.818600000E-12	2.770000000E+5
9.662478790E+1	4.165920000E+7	-8.967800000E+1	3.820500000E-12	2.339200000E+5
9.665581990E+1	4.169680000E+7	-8.966400000E+1	3.817000000E-12	2.443670000E+5
9.668726170E+1	4.170700000E+7	-8.970900000E+1	3.816100000E-12	2.120610000E+5
9.671796080E+1	4.169430000E+7	-8.974400000E+1	3.817200000E-12	1.864270000E+5
9.674908340E+1	4.164540000E+7	-8.968700000E+1	3.821700000E-12	2.277930000E+5
9.677989700E+1	4.172280000E+7	-8.967800000E+1	3.814600000E-12	2.343170000E+5
9.681198080E+1	4.170700000E+7	-8.967300000E+1	3.816100000E-12	2.382300000E+5
9.684393550E+1	4.168880000E+7	-8.966000000E+1	3.817800000E-12	2.473640000E+5
9.687579300E+1	4.169700000E+7	-8.970900000E+1	3.817000000E-12	2.120010000E+5
9.690668160E+1	4.166830000E+7	-8.974700000E+1	3.819600000E-12	1.840870000E+5
9.693863430E+1	4.172020000E+7	-8.969700000E+1	3.814900000E-12	2.208120000E+5
9.696969930E+1	4.170460000E+7	-8.965700000E+1	3.816300000E-12	2.499540000E+5
9.700046770E+1	4.167610000E+7	-8.971800000E+1	3.818900000E-12	2.049080000E+5
9.703106790E+1	4.171400000E+7	-8.967600000E+1	3.815400000E-12	2.361390000E+5
9.706401900E+1	4.172850000E+7	-8.966900000E+1	3.814100000E-12	2.414150000E+5
9.709475800E+1	4.171370000E+7	-8.969800000E+1	3.815500000E-12	2.201640000E+5
9.712512630E+1	4.171270000E+7	-8.968600000E+1	3.815600000E-12	2.285160000E+5
9.715607880E+1	4.172670000E+7	-8.966200000E+1	3.814300000E-12	2.460290000E+5
9.718704500E+1	4.168850000E+7	-8.969700000E+1	3.817800000E-12	2.201750000E+5
9.721846870E+1	4.166740000E+7	-8.967900000E+1	3.819700000E-12	2.335390000E+5
9.725022650E+1	4.171900000E+7	-8.971400000E+1	3.815000000E-12	2.085170000E+5
9.728151020E+1	4.172330000E+7	-8.968300000E+1	3.814600000E-12	2.305510000E+5
9.731247500E+1	4.167100000E+7	-8.969500000E+1	3.819400000E-12	2.216990000E+5
9.734257070E+1	4.165940000E+7	-8.967800000E+1	3.820400000E-12	2.338730000E+5
9.737347390E+1	4.167280000E+7	-8.969400000E+1	3.819200000E-12	2.225150000E+5
9.740566970E+1	4.173920000E+7	-8.963600000E+1	3.813200000E-12	2.648850000E+5
9.743842840E+1	4.168740000E+7	-8.970900000E+1	3.817900000E-12	2.120110000E+5
9.746973410E+1	4.170390000E+7	-8.964900000E+1	3.816400000E-12	2.553010000E+5
9.750103820E+1	4.168160000E+7	-8.969700000E+1	3.818400000E-12	2.207780000E+5
9.753197690E+1	4.171100000E+7	-8.970600000E+1	3.815700000E-12	2.137770000E+5
9.756301020E+1	4.171190000E+7	-8.967100000E+1	3.815600000E-12	2.398620000E+5
9.759322370E+1	4.166530000E+7	-8.967900000E+1	3.819900000E-12	2.337690000E+5
9.762601210E+1	4.169970000E+7	-8.971900000E+1	3.816700000E-12	2.044390000E+5
9.765732770E+1	4.169220000E+7	-8.967800000E+1	3.817400000E-12	2.343450000E+5
9.768818240E+1	4.169320000E+7	-8.968700000E+1	3.817300000E-12	2.276570000E+5
9.771955090E+1	4.169680000E+7	-8.965100000E+1	3.817000000E-12	2.538170000E+5
9.775046760E+1	4.169190000E+7	-8.972500000E+1	3.817400000E-12	2.003360000E+5
9.778168350E+1	4.170730000E+7	-8.967600000E+1	3.816100000E-12	2.357860000E+5
9.781403100E+1	4.166910000E+7	-8.969900000E+1	3.819500000E-12	2.192410000E+5
9.784726780E+1	4.166420000E+7	-8.969100000E+1	3.820000000E-12	2.243480000E+5
9.787982080E+1	4.169570000E+7	-8.965500000E+1	3.817100000E-12	2.511230000E+5
9.791173120E+1	4.166820000E+7	-8.969800000E+1	3.819600000E-12	2.198060000E+5
9.794216200E+1	4.170900000E+7	-8.968400000E+1	3.815900000E-12	2.300860000E+5
9.797488110E+1	4.166460000E+7	-8.965400000E+1	3.820000000E-12	2.515890000E+5
9.800754340E+1	4.165080000E+7	-8.972100000E+1	3.821200000E-12	2.030170000E+5
9.803865120E+1	4.162470000E+7	-8.968500000E+1	3.823600000E-12	2.291950000E+5
9.807098610E+1	4.161430000E+7	-8.968100000E+1	3.824600000E-12	2.318840000E+5
9.810215670E+1	4.168730000E+7	-8.968800000E+1	3.817900000E-12	2.267360000E+5
9.813503640E+1	4.165200000E+7	-8.967900000E+1	3.821100000E-12	2.336570000E+5
9.816566360E+1	4.167390000E+7	-8.972800000E+1	3.819100000E-12	1.975440000E+5
9.819650790E+1	4.168160000E+7	-8.966000000E+1	3.818400000E-12	2.474580000E+5
9.822659110E+1	4.163650000E+7	-8.966500000E+1	3.822600000E-12	2.434780000E+5
9.825808580E+1	4.164030000E+7	-8.966000000E+1	3.822200000E-12	2.468250000E+5
9.828873760E+1	4.164810000E+7	-8.968300000E+1	3.821500000E-12	2.304650000E+5
9.831980490E+1	4.161120000E+7	-8.966400000E+1	3.824900000E-12	2.442540000E+5
9.835272560E+1	4.161440000E+7	-8.960700000E+1	3.824600000E-12	2.851640000E+5
9.838458660E+1	4.161330000E+7	-8.968000000E+1	3.824700000E-12	2.324740000E+5
9.841664380E+1	4.163670000E+7	-8.976100000E+1	3.822500000E-12	1.737370000E+5
9.844897570E+1	4.161800000E+7	-8.971700000E+1	3.824200000E-12	2.054050000E+5
9.848018700E+1	4.161330000E+7	-8.965400000E+1	3.824700000E-12	2.514010000E+5
9.851031480E+1	4.155440000E+7	-8.966600000E+1	3.830100000E-12	2.423490000E+5
9.854122880E+1	4.158730000E+7	-8.970500000E+1	3.827100000E-12	2.144340000E+5
9.857214410E+1	4.157460000E+7	-8.965900000E+1	3.828200000E-12	2.477840000E+5
9.860347710E+1	4.157410000E+7	-8.967900000E+1	3.828300000E-12	2.327900000E+5
9.863598940E+1	4.160080000E+7	-8.969300000E+1	3.825800000E-12	2.227880000E+5
9.866726010E+1	4.158200000E+7	-8.973900000E+1	3.827500000E-12	1.894770000E+5
9.869812980E+1	4.157020000E+7	-8.964500000E+1	3.828700000E-12	2.576690000E+5
9.872938560E+1	4.157160000E+7	-8.963600000E+1	3.828500000E-12	2.644100000E+5
9.876083590E+1	4.154870000E+7	-8.964700000E+1	3.830600000E-12	2.561630000E+5
9.879263420E+1	4.156460000E+7	-8.966900000E+1	3.829200000E-12	2.404280000E+5
9.882472370E+1	4.149260000E+7	-8.967900000E+1	3.835800000E-12	2.326140000E+5
9.885672670E+1	4.158270000E+7	-8.968800000E+1	3.827500000E-12	2.267580000E+5
9.888993540E+1	4.149250000E+7	-8.971100000E+1	3.835800000E-12	2.092810000E+5
9.892250950E+1	4.151830000E+7	-8.968800000E+1	3.833400000E-12	2.259410000E+5
9.895393230E+1	4.150130000E+7	-8.971400000E+1	3.835000000E-12	2.071170000E+5
9.898478480E+1	4.147980000E+7	-8.967600000E+1	3.837000000E-12	2.343190000E+5
9.901620000E+1	4.152000000E+7	-8.972800000E+1	3.833300000E-12	1.968640000E+5
9.904745470E+1	4.145930000E+7	-8.978100000E+1	3.838900000E-12	1.586250000E+5
9.907796270E+1	4.150320000E+7	-8.966700000E+1	3.834800000E-12	2.408670000E+5
9.910874460E+1	4.151880000E+7	-8.963800000E+1	3.833400000E-12	2.620740000E+5
9.914122840E+1	4.147750000E+7	-8.972800000E+1	3.837200000E-12	1.967570000E+5
9.917253960E+1	4.145480000E+7	-8.968600000E+1	3.839300000E-12	2.270860000E+5
9.920357050E+1	4.139400000E+7	-8.968000000E+1	3.844900000E-12	2.313900000E+5
9.923464590E+1	4.145970000E+7	-8.972700000E+1	3.838800000E-12	1.974540000E+5
9.926571510E+1	4.141070000E+7	-8.970100000E+1	3.843400000E-12	2.161480000E+5
9.929747080E+1	4.138630000E+7	-8.971700000E+1	3.845600000E-12	2.043910000E+5
9.932755750E+1	4.141000000E+7	-8.968800000E+1	3.843500000E-12	2.255600000E+5
9.935850930E+1	4.138050000E+7	-8.973600000E+1	3.846200000E-12	1.904770000E+5
9.939162010E+1	4.140130000E+7	-8.963300000E+1	3.844300000E-12	2.652270000E+5
9.942332020E+1	4.134990000E+7	-8.966600000E+1	3.849000000E-12	2.413510000E+5
9.945420610E+1	4.135140000E+7	-8.972200000E+1	3.848900000E-12	2.008990000E+5
9.948537940E+1	4.133780000E+7	-8.962800000E+1	3.850200000E-12	2.684500000E+5
9.951685950E+1	4.132810000E+7	-8.964100000E+1	3.851100000E-12	2.586990000E+5
9.954852590E+1	4.133900000E+7	-8.964400000E+1	3.850100000E-12	2.567740000E+5
9.957936020E+1	4.131670000E+7	-8.966300000E+1	3.852100000E-12	2.428830000E+5
9.960998120E+1	4.133450000E+7	-8.968300000E+1	3.850500000E-12	2.289970000E+5
9.964106630E+1	4.131190000E+7	-8.966000000E+1	3.852600000E-12	2.451230000E+5
9.967200730E+1	4.130970000E+7	-8.974700000E+1	3.852800000E-12	1.824930000E+5
9.970361750E+1	4.131840000E+7	-8.970000000E+1	3.852000000E-12	2.165080000E+5
9.973575900E+1	4.134060000E+7	-8.969900000E+1	3.849900000E-12	2.173560000E+5
9.976661890E+1	4.137050000E+7	-8.967000000E+1	3.847100000E-12	2.380160000E+5
9.979815720E+1	4.133820000E+7	-8.968500000E+1	3.850100000E-12	2.272040000E+5
9.982891120E+1	4.131990000E+7	-8.968400000E+1	3.851800000E-12	2.276580000E+5
9.986097470E+1	4.135670000E+7	-8.963400000E+1	3.848400000E-12	2.643590000E+5
9.989198440E+1	4.135240000E+7	-8.965500000E+1	3.848800000E-12	2.486640000E+5
9.992269480E+1	4.132110000E+7	-8.964900000E+1	3.851700000E-12	2.532680000E+5
9.995370390E+1	4.135030000E+7	-8.969600000E+1	3.849000000E-12	2.194160000E+5
9.998440030E+1	4.131650000E+7	-8.965800000E+1	3.852200000E-12	2.466350000E+5
1.000160466E+2	4.133280000E+7	-8.963600000E+1	3.850700000E-12	2.626430000E+5
1.000481009E+2	4.131680000E+7	-8.964600000E+1	3.852100000E-12	2.549740000E+5
1.000787845E+2	4.135950000E+7	-8.961600000E+1	3.848200000E-12	2.772160000E+5
1.001102485E+2	4.130640000E+7	-8.974800000E+1	3.853100000E-12	1.813300000E+5
1.001413588E+2	4.135600000E+7	-8.965000000E+1	3.848500000E-12	2.525980000E+5
1.001723327E+2	4.131510000E+7	-8.969100000E+1	3.852300000E-12	2.227880000E+5
1.002037508E+2	4.133520000E+7	-8.970000000E+1	3.850400000E-12	2.166190000E+5
1.002358169E+2	4.131770000E+7	-8.969400000E+1	3.852000000E-12	2.209590000E+5
1.002668987E+2	4.129810000E+7	-8.964800000E+1	3.853900000E-12	2.534220000E+5
1.002977482E+2	4.133270000E+7	-8.968200000E+1	3.850600000E-12	2.293830000E+5
1.003280227E+2	4.132890000E+7	-8.972000000E+1	3.851000000E-12	2.017400000E+5
1.003590842E+2	4.134270000E+7	-8.971400000E+1	3.849700000E-12	2.061560000E+5
1.003900802E+2	4.129990000E+7	-8.965600000E+1	3.853700000E-12	2.481670000E+5
1.004215384E+2	4.133440000E+7	-8.972800000E+1	3.850500000E-12	1.959120000E+5
1.004526453E+2	4.132120000E+7	-8.973400000E+1	3.851700000E-12	1.920820000E+5
1.004842940E+2	4.130090000E+7	-8.969000000E+1	3.853600000E-12	2.232190000E+5
1.005165315E+2	4.131950000E+7	-8.970900000E+1	3.851900000E-12	2.095170000E+5
1.005477909E+2	4.133000000E+7	-8.969500000E+1	3.850900000E-12	2.202060000E+5
1.005780756E+2	4.132880000E+7	-8.970000000E+1	3.851000000E-12	2.160410000E+5
1.006110560E+2	4.130810000E+7	-8.969500000E+1	3.852900000E-12	2.195510000E+5
1.006445408E+2	4.132810000E+7	-8.967500000E+1	3.851100000E-12	2.342490000E+5
1.006755159E+2	4.132780000E+7	-8.969400000E+1	3.851100000E-12	2.205050000E+5
1.007080984E+2	4.131380000E+7	-8.966300000E+1	3.852400000E-12	2.428830000E+5
1.007396292E+2	4.133810000E+7	-8.964200000E+1	3.850200000E-12	2.581700000E+5
1.007705173E+2	4.130410000E+7	-8.967800000E+1	3.853300000E-12	2.319760000E+5
1.008018466E+2	4.128020000E+7	-8.970200000E+1	3.855500000E-12	2.145170000E+5
1.008332652E+2	4.133160000E+7	-8.969400000E+1	3.850700000E-12	2.205710000E+5
1.008665004E+2	4.131000000E+7	-8.971500000E+1	3.852700000E-12	2.057570000E+5
1.008974818E+2	4.134020000E+7	-8.964600000E+1	3.850000000E-12	2.553010000E+5
1.009290891E+2	4.132860000E+7	-8.965700000E+1	3.851000000E-12	2.472150000E+5
1.009605455E+2	4.128650000E+7	-8.969600000E+1	3.854900000E-12	2.193310000E+5
1.009924643E+2	4.130190000E+7	-8.966000000E+1	3.853500000E-12	2.453830000E+5
1.010239160E+2	4.128860000E+7	-8.969900000E+1	3.854700000E-12	2.172160000E+5
1.010556394E+2	4.125290000E+7	-8.970800000E+1	3.858100000E-12	2.100020000E+5
1.010880395E+2	4.131880000E+7	-8.968200000E+1	3.851900000E-12	2.294850000E+5
1.011202982E+2	4.128650000E+7	-8.971300000E+1	3.854900000E-12	2.066250000E+5
1.011513790E+2	4.133540000E+7	-8.969000000E+1	3.850400000E-12	2.234940000E+5
1.011842721E+2	4.130230000E+7	-8.972000000E+1	3.853500000E-12	2.018960000E+5
1.012154118E+2	4.128370000E+7	-8.973400000E+1	3.855200000E-12	1.916670000E+5
1.012454532E+2	4.131670000E+7	-8.972200000E+1	3.852100000E-12	2.001470000E+5
1.012778068E+2	4.128670000E+7	-8.972200000E+1	3.854900000E-12	1.999770000E+5
1.013099430E+2	4.129870000E+7	-8.968900000E+1	3.853800000E-12	2.244550000E+5
1.013428767E+2	4.130780000E+7	-8.963400000E+1	3.853000000E-12	2.641270000E+5
1.013733981E+2	4.126500000E+7	-8.972000000E+1	3.856900000E-12	2.017620000E+5
1.014056856E+2	4.132830000E+7	-8.971400000E+1	3.851000000E-12	2.061690000E+5
1.014384448E+2	4.131390000E+7	-8.971800000E+1	3.852400000E-12	2.034690000E+5
1.014688236E+2	4.128140000E+7	-8.968800000E+1	3.855400000E-12	2.249700000E+5
1.015001447E+2	4.127930000E+7	-8.970100000E+1	3.855600000E-12	2.155760000E+5
1.015309345E+2	4.129060000E+7	-8.974600000E+1	3.854500000E-12	1.829120000E+5
1.015613368E+2	4.128350000E+7	-8.964700000E+1	3.855200000E-12	2.545590000E+5
1.015922163E+2	4.131170000E+7	-8.968400000E+1	3.852600000E-12	2.276900000E+5
1.016240974E+2	4.132200000E+7	-8.967900000E+1	3.851600000E-12	2.316330000E+5
1.016549623E+2	4.131270000E+7	-8.970100000E+1	3.852500000E-12	2.154950000E+5
1.016876014E+2	4.130740000E+7	-8.972100000E+1	3.853000000E-12	2.013520000E+5
1.017203815E+2	4.130320000E+7	-8.964100000E+1	3.853400000E-12	2.588560000E+5
