Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.484000E+1	-2.055028E+1	9.277510E-2	-2.055029E+1	5.438560E-2	4.078901E+7	-8.964533E+1	3.901965E-12	2.522235E+5
8.485000E+1	-2.056019E+1	9.435974E-2	-2.056020E+1	5.430019E-2	4.078006E+7	-8.956190E+1	3.902857E-12	3.115409E+5
8.486000E+1	-2.057152E+1	3.792485E-2	-2.057154E+1	5.420248E-2	4.077231E+7	-8.948953E+1	3.903630E-12	3.629984E+5
8.487000E+1	-2.058233E+1	8.554198E-3	-2.058234E+1	5.410932E-2	4.078543E+7	-8.960966E+1	3.902334E-12	2.776732E+5
8.488000E+1	-2.059372E+1	1.160149E-2	-2.059373E+1	5.401114E-2	4.079854E+7	-8.972980E+1	3.901039E-12	1.923479E+5
8.489000E+1	-2.060535E+1	-8.990522E-2	-2.060537E+1	5.391083E-2	4.081166E+7	-8.984993E+1	3.899744E-12	1.070227E+5
8.490000E+1	-2.061706E+1	-3.462750E-2	-2.061707E+1	5.380995E-2	4.077694E+7	-8.970444E+1	3.903134E-12	2.102680E+5
8.491000E+1	-2.062797E+1	2.155500E-1	-2.062799E+1	5.371584E-2	4.074055E+7	-8.954964E+1	3.906689E-12	3.201282E+5
8.492000E+1	-2.063917E+1	2.276273E-1	-2.063919E+1	5.361928E-2	4.070416E+7	-8.939484E+1	3.910244E-12	4.299884E+5
8.493000E+1	-2.065018E+1	1.244349E-1	-2.065020E+1	5.352439E-2	4.067651E+7	-8.942753E+1	3.912873E-12	4.066202E+5
8.494000E+1	-2.066137E+1	-2.859673E-2	-2.066138E+1	5.342796E-2	4.065014E+7	-8.948778E+1	3.915365E-12	3.636692E+5
8.495000E+1	-2.067271E+1	1.605023E-1	-2.067272E+1	5.333020E-2	4.062376E+7	-8.954804E+1	3.917857E-12	3.207183E+5
8.496000E+1	-2.068411E+1	1.837779E-2	-2.068412E+1	5.323193E-2	4.065924E+7	-8.959620E+1	3.914431E-12	2.866902E+5
8.497000E+1	-2.069557E+1	-3.931113E-2	-2.069558E+1	5.313310E-2	4.072098E+7	-8.963922E+1	3.908491E-12	2.564528E+5
8.498000E+1	-2.070743E+1	-1.321826E-2	-2.070744E+1	5.303090E-2	4.078273E+7	-8.968225E+1	3.902551E-12	2.262154E+5
8.499000E+1	-2.071888E+1	2.235351E-1	-2.071890E+1	5.293215E-2	4.078485E+7	-8.972573E+1	3.902330E-12	1.954009E+5
8.500000E+1	-2.073082E+1	1.842552E-1	-2.073083E+1	5.282926E-2	4.074511E+7	-8.976953E+1	3.906126E-12	1.641812E+5
8.501000E+1	-2.074280E+1	-3.374554E-2	-2.074281E+1	5.272596E-2	4.070536E+7	-8.981333E+1	3.909922E-12	1.329616E+5
8.502000E+1	-2.075433E+1	-1.457436E-1	-2.075434E+1	5.262657E-2	4.070087E+7	-8.983483E+1	3.910347E-12	1.175838E+5
8.503000E+1	-2.076657E+1	3.422098E-2	-2.076659E+1	5.252100E-2	4.073089E+7	-8.983451E+1	3.907472E-12	1.177201E+5
8.504000E+1	-2.077842E+1	2.215151E-2	-2.077843E+1	5.241889E-2	4.076092E+7	-8.983418E+1	3.904597E-12	1.178563E+5
8.505000E+1	-2.078989E+1	-7.800758E-3	-2.078990E+1	5.232003E-2	4.076684E+7	-8.980213E+1	3.904049E-12	1.405813E+5
8.506000E+1	-2.080152E+1	8.595735E-2	-2.080153E+1	5.221977E-2	4.074262E+7	-8.973040E+1	3.906409E-12	1.915496E+5
8.507000E+1	-2.081402E+1	2.424926E-1	-2.081403E+1	5.211202E-2	4.071841E+7	-8.965867E+1	3.908769E-12	2.425180E+5
8.508000E+1	-2.082595E+1	2.137851E-1	-2.082596E+1	5.200916E-2	4.069582E+7	-8.960577E+1	3.910966E-12	2.800751E+5
8.509000E+1	-2.083698E+1	-1.978967E-2	-2.083699E+1	5.191409E-2	4.068057E+7	-8.963748E+1	3.912424E-12	2.573719E+5
8.510000E+1	-2.084792E+1	-1.453985E-1	-2.084793E+1	5.181975E-2	4.066532E+7	-8.966919E+1	3.913883E-12	2.346687E+5
8.511000E+1	-2.085964E+1	4.727254E-2	-2.085965E+1	5.171870E-2	4.065124E+7	-8.970030E+1	3.915228E-12	2.124085E+5
8.512000E+1	-2.086942E+1	3.579725E-2	-2.086943E+1	5.163445E-2	4.067716E+7	-8.971073E+1	3.912718E-12	2.052379E+5
8.513000E+1	-2.087922E+1	7.748231E-2	-2.087923E+1	5.154992E-2	4.070308E+7	-8.972116E+1	3.910207E-12	1.980673E+5
8.514000E+1	-2.088897E+1	5.923212E-2	-2.088898E+1	5.146587E-2	4.072900E+7	-8.973160E+1	3.907697E-12	1.908967E+5
8.515000E+1	-2.090080E+1	1.411662E-1	-2.090081E+1	5.136389E-2	4.071332E+7	-8.970529E+1	3.909215E-12	2.094332E+5
8.516000E+1	-2.091234E+1	1.449431E-1	-2.091235E+1	5.126444E-2	4.069598E+7	-8.967752E+1	3.910894E-12	2.290014E+5
8.517000E+1	-2.092430E+1	-2.995878E-2	-2.092431E+1	5.116130E-2	4.067864E+7	-8.964974E+1	3.912574E-12	2.485697E+5
8.518000E+1	-2.093703E+1	8.844305E-3	-2.093705E+1	5.105154E-2	4.065764E+7	-8.969944E+1	3.914572E-12	2.132540E+5
8.519000E+1	-2.094970E+1	2.008495E-1	-2.094971E+1	5.094232E-2	4.063607E+7	-8.976121E+1	3.916620E-12	1.693967E+5
8.520000E+1	-2.096280E+1	-1.206156E-2	-2.096281E+1	5.082943E-2	4.061450E+7	-8.982297E+1	3.918668E-12	1.255395E+5
8.521000E+1	-2.097659E+1	-2.096407E-2	-2.097661E+1	5.071050E-2	4.065660E+7	-8.980404E+1	3.914627E-12	1.391105E+5
8.522000E+1	-2.098841E+1	2.444722E-4	-2.098842E+1	5.060864E-2	4.072101E+7	-8.975683E+1	3.908450E-12	1.728151E+5
8.523000E+1	-2.099950E+1	1.843264E-1	-2.099951E+1	5.051306E-2	4.078543E+7	-8.970962E+1	3.902274E-12	2.065197E+5
8.524000E+1	-2.101007E+1	5.903374E-2	-2.101009E+1	5.042187E-2	4.077122E+7	-8.968652E+1	3.903652E-12	2.228428E+5
8.525000E+1	-2.102263E+1	7.812586E-2	-2.102264E+1	5.031364E-2	4.071430E+7	-8.967653E+1	3.909134E-12	2.297261E+5
8.526000E+1	-2.103423E+1	-1.381710E-2	-2.103424E+1	5.021364E-2	4.065739E+7	-8.966653E+1	3.914616E-12	2.366095E+5
8.527000E+1	-2.104479E+1	3.280039E-1	-2.104480E+1	5.012263E-2	4.066235E+7	-8.967715E+1	3.914140E-12	2.291097E+5
8.528000E+1	-2.105751E+1	1.160409E-1	-2.105753E+1	5.001292E-2	4.071857E+7	-8.970485E+1	3.908728E-12	2.096893E+5
8.529000E+1	-2.106905E+1	-3.528781E-2	-2.106907E+1	4.991343E-2	4.077480E+7	-8.973255E+1	3.903315E-12	1.902689E+5
8.530000E+1	-2.108035E+1	-3.614835E-2	-2.108036E+1	4.981607E-2	4.079087E+7	-8.974049E+1	3.901763E-12	1.847135E+5
8.531000E+1	-2.109160E+1	1.552049E-2	-2.109161E+1	4.971910E-2	4.074820E+7	-8.971952E+1	3.905860E-12	1.994400E+5
8.532000E+1	-2.110307E+1	-7.321639E-2	-2.110309E+1	4.962016E-2	4.070552E+7	-8.969855E+1	3.909957E-12	2.141664E+5
8.533000E+1	-2.111371E+1	-4.766695E-2	-2.111372E+1	4.952845E-2	4.068816E+7	-8.967599E+1	3.911627E-12	2.301270E+5
8.534000E+1	-2.112509E+1	1.009484E-1	-2.112510E+1	4.943039E-2	4.072826E+7	-8.964979E+1	3.907793E-12	2.488881E+5
8.535000E+1	-2.113631E+1	1.861644E-1	-2.113632E+1	4.933363E-2	4.076835E+7	-8.962359E+1	3.903960E-12	2.676493E+5
8.536000E+1	-2.114894E+1	-6.927922E-2	-2.114895E+1	4.922478E-2	4.079552E+7	-8.961286E+1	3.901363E-12	2.753659E+5
8.537000E+1	-2.116047E+1	-1.093405E-1	-2.116049E+1	4.912533E-2	4.076205E+7	-8.967462E+1	3.904564E-12	2.313061E+5
8.538000E+1	-2.117283E+1	9.727199E-3	-2.117284E+1	4.901883E-2	4.072858E+7	-8.973638E+1	3.907765E-12	1.872464E+5
8.539000E+1	-2.118457E+1	1.750994E-1	-2.118459E+1	4.891758E-2	4.069772E+7	-8.979027E+1	3.910716E-12	1.487920E+5
8.540000E+1	-2.119568E+1	9.883055E-2	-2.119569E+1	4.882181E-2	4.069557E+7	-8.975747E+1	3.910909E-12	1.721123E+5
8.541000E+1	-2.120694E+1	2.117455E-2	-2.120695E+1	4.872474E-2	4.069341E+7	-8.972466E+1	3.911102E-12	1.954325E+5
8.542000E+1	-2.121833E+1	-6.935233E-2	-2.121834E+1	4.862657E-2	4.069126E+7	-8.969186E+1	3.911295E-12	2.187528E+5
8.543000E+1	-2.122881E+1	1.158752E-1	-2.122882E+1	4.853623E-2	4.068482E+7	-8.968329E+1	3.911917E-12	2.248658E+5
8.544000E+1	-2.123960E+1	1.121517E-1	-2.123961E+1	4.844320E-2	4.067827E+7	-8.967538E+1	3.912550E-12	2.305181E+5
8.545000E+1	-2.125063E+1	1.002424E-1	-2.125064E+1	4.834811E-2	4.067171E+7	-8.966747E+1	3.913183E-12	2.361703E+5
8.546000E+1	-2.126190E+1	9.893626E-2	-2.126191E+1	4.825099E-2	4.070216E+7	-8.969406E+1	3.910266E-12	2.172983E+5
8.547000E+1	-2.127203E+1	-2.175989E-2	-2.127205E+1	4.816359E-2	4.074100E+7	-8.972851E+1	3.906542E-12	1.928528E+5
8.548000E+1	-2.128274E+1	-1.017465E-1	-2.128275E+1	4.807132E-2	4.077985E+7	-8.976295E+1	3.902819E-12	1.684073E+5
8.549000E+1	-2.129323E+1	-6.920891E-2	-2.129325E+1	4.798085E-2	4.079530E+7	-8.976681E+1	3.901338E-12	1.657400E+5
8.550000E+1	-2.130510E+1	1.247246E-1	-2.130512E+1	4.787852E-2	4.079461E+7	-8.974961E+1	3.901403E-12	1.780757E+5
8.551000E+1	-2.131838E+1	1.178402E-1	-2.131839E+1	4.776406E-2	4.079393E+7	-8.973240E+1	3.901468E-12	1.904114E+5
8.552000E+1	-2.133054E+1	-1.146039E-2	-2.133055E+1	4.765925E-2	4.077866E+7	-8.971205E+1	3.902940E-12	2.048779E+5
8.553000E+1	-2.134260E+1	-8.120388E-2	-2.134261E+1	4.755529E-2	4.074946E+7	-8.968871E+1	3.905754E-12	2.213770E+5
8.554000E+1	-2.135563E+1	1.001768E-1	-2.135565E+1	4.744290E-2	4.072027E+7	-8.966536E+1	3.908568E-12	2.378761E+5
8.555000E+1	-2.136739E+1	1.817145E-1	-2.136740E+1	4.734160E-2	4.069592E+7	-8.965050E+1	3.910910E-12	2.483702E+5
8.556000E+1	-2.137852E+1	4.538707E-2	-2.137854E+1	4.724559E-2	4.067932E+7	-8.964921E+1	3.912495E-12	2.492574E+5
8.557000E+1	-2.138985E+1	-7.685414E-2	-2.138986E+1	4.714793E-2	4.066272E+7	-8.964791E+1	3.914080E-12	2.501445E+5
8.558000E+1	-2.140084E+1	1.860824E-1	-2.140086E+1	4.705318E-2	4.066750E+7	-8.964238E+1	3.913625E-12	2.541592E+5
8.559000E+1	-2.141217E+1	1.131836E-2	-2.141218E+1	4.695553E-2	4.072366E+7	-8.962664E+1	3.908263E-12	2.656913E+5
8.560000E+1	-2.142407E+1	-1.191972E-1	-2.142408E+1	4.685295E-2	4.077981E+7	-8.961091E+1	3.902901E-12	2.772233E+5
8.561000E+1	-2.143580E+1	-1.100013E-1	-2.143582E+1	4.675178E-2	4.082215E+7	-8.960459E+1	3.898853E-12	2.819744E+5
8.562000E+1	-2.144792E+1	2.034563E-1	-2.144793E+1	4.664735E-2	4.080124E+7	-8.964136E+1	3.900823E-12	2.556813E+5
8.563000E+1	-2.146020E+1	4.312536E-2	-2.146021E+1	4.654148E-2	4.078033E+7	-8.967813E+1	3.902792E-12	2.293881E+5
8.564000E+1	-2.147326E+1	-7.426413E-2	-2.147328E+1	4.642885E-2	4.075928E+7	-8.971135E+1	3.904781E-12	2.056158E+5
8.565000E+1	-2.148464E+1	-1.579127E-1	-2.148465E+1	4.633079E-2	4.073734E+7	-8.972147E+1	3.906895E-12	1.982657E+5
8.566000E+1	-2.149612E+1	4.825881E-2	-2.149614E+1	4.623180E-2	4.071540E+7	-8.973159E+1	3.909008E-12	1.909156E+5
8.567000E+1	-2.150835E+1	-3.115181E-2	-2.150837E+1	4.612636E-2	4.069347E+7	-8.974171E+1	3.911122E-12	1.835655E+5
8.568000E+1	-2.152067E+1	-3.433554E-2	-2.152069E+1	4.602016E-2	4.068595E+7	-8.971978E+1	3.911850E-12	1.989979E+5
8.569000E+1	-2.153157E+1	-7.747253E-2	-2.153158E+1	4.592623E-2	4.068266E+7	-8.968847E+1	3.912173E-12	2.210947E+5
8.570000E+1	-2.154169E+1	1.893020E-1	-2.154170E+1	4.583896E-2	4.067937E+7	-8.965716E+1	3.912495E-12	2.431916E+5
8.571000E+1	-2.155171E+1	-1.298729E-2	-2.155173E+1	4.575257E-2	4.070160E+7	-8.965725E+1	3.910355E-12	2.432420E+5
8.572000E+1	-2.156430E+1	-1.307968E-1	-2.156431E+1	4.564408E-2	4.073610E+7	-8.967241E+1	3.907031E-12	2.327059E+5
8.573000E+1	-2.157635E+1	-1.659184E-1	-2.157637E+1	4.554016E-2	4.077059E+7	-8.968758E+1	3.903707E-12	2.221699E+5
8.574000E+1	-2.158820E+1	2.206163E-2	-2.158822E+1	4.543800E-2	4.078939E+7	-8.970387E+1	3.901909E-12	2.106650E+5
8.575000E+1	-2.160104E+1	9.415345E-2	-2.160105E+1	4.532734E-2	4.079666E+7	-8.972099E+1	3.901230E-12	1.984484E+5
8.576000E+1	-2.161376E+1	5.640928E-2	-2.161377E+1	4.521772E-2	4.080393E+7	-8.973811E+1	3.900552E-12	1.862318E+5
8.577000E+1	-2.162583E+1	-4.325155E-2	-2.162585E+1	4.511359E-2	4.079851E+7	-8.973345E+1	3.901083E-12	1.895066E+5
8.578000E+1	-2.163770E+1	1.784870E-1	-2.163772E+1	4.501126E-2	4.077941E+7	-8.970527E+1	3.902917E-12	2.094933E+5
8.579000E+1	-2.164835E+1	-8.730497E-2	-2.164836E+1	4.491952E-2	4.076031E+7	-8.967709E+1	3.904752E-12	2.294800E+5
8.580000E+1	-2.166010E+1	-1.823660E-1	-2.166011E+1	4.481822E-2	4.075666E+7	-8.967287E+1	3.905096E-12	2.325248E+5
8.581000E+1	-2.167156E+1	-1.926832E-1	-2.167157E+1	4.471944E-2	4.077358E+7	-8.970053E+1	3.903456E-12	2.130126E+5
8.582000E+1	-2.168411E+1	5.351054E-2	-2.168412E+1	4.461124E-2	4.079050E+7	-8.972819E+1	3.901815E-12	1.935004E+5
8.583000E+1	-2.169685E+1	3.282540E-2	-2.169686E+1	4.450141E-2	4.077591E+7	-8.973654E+1	3.903210E-12	1.875313E+5
8.584000E+1	-2.170908E+1	5.243393E-2	-2.170910E+1	4.439593E-2	4.069442E+7	-8.970387E+1	3.911052E-12	2.103284E+5
8.585000E+1	-2.172060E+1	1.217937E-2	-2.172062E+1	4.429661E-2	4.061293E+7	-8.967119E+1	3.918894E-12	2.331254E+5
8.586000E+1	-2.173258E+1	6.203167E-2	-2.173259E+1	4.419338E-2	4.055982E+7	-8.964842E+1	3.924006E-12	2.490232E+5
8.587000E+1	-2.174301E+1	-1.235036E-1	-2.174303E+1	4.410344E-2	4.058763E+7	-8.965389E+1	3.921335E-12	2.452499E+5
8.588000E+1	-2.175396E+1	-1.567528E-1	-2.175397E+1	4.400906E-2	4.061544E+7	-8.965936E+1	3.918664E-12	2.414766E+5
8.589000E+1	-2.176495E+1	-3.678026E-2	-2.176497E+1	4.391428E-2	4.064477E+7	-8.966979E+1	3.915845E-12	2.342024E+5
8.590000E+1	-2.177688E+1	1.789574E-1	-2.177690E+1	4.381146E-2	4.068256E+7	-8.970774E+1	3.912208E-12	2.074867E+5
8.591000E+1	-2.178848E+1	1.121070E-1	-2.178849E+1	4.371150E-2	4.072035E+7	-8.974569E+1	3.908571E-12	1.807709E+5
8.592000E+1	-2.179956E+1	-1.946418E-2	-2.179958E+1	4.361594E-2	4.075814E+7	-8.978364E+1	3.904934E-12	1.540552E+5
8.593000E+1	-2.181133E+1	8.307910E-2	-2.181134E+1	4.351450E-2	4.072073E+7	-8.976846E+1	3.908516E-12	1.647409E+5
8.594000E+1	-2.182403E+1	2.520089E-1	-2.182404E+1	4.340502E-2	4.068259E+7	-8.975277E+1	3.912166E-12	1.757829E+5
8.595000E+1	-2.183486E+1	7.556658E-2	-2.183487E+1	4.331167E-2	4.064446E+7	-8.973708E+1	3.915817E-12	1.868250E+5
8.596000E+1	-2.184534E+1	-4.711375E-2	-2.184535E+1	4.322130E-2	4.063093E+7	-8.971837E+1	3.917130E-12	2.000318E+5
8.597000E+1	-2.185667E+1	-3.679655E-3	-2.185668E+1	4.312363E-2	4.062920E+7	-8.969821E+1	3.917322E-12	2.142767E+5
8.598000E+1	-2.186865E+1	1.590978E-2	-2.186866E+1	4.302035E-2	4.062748E+7	-8.967805E+1	3.917514E-12	2.285216E+5
8.599000E+1	-2.187946E+1	4.725205E-2	-2.187947E+1	4.292717E-2	4.064017E+7	-8.965907E+1	3.916293E-12	2.420387E+5
8.600000E+1	-2.188998E+1	-7.545482E-2	-2.188999E+1	4.283651E-2	4.066461E+7	-8.964104E+1	3.913921E-12	2.549629E+5
8.601000E+1	-2.190063E+1	1.210407E-1	-2.190064E+1	4.274465E-2	4.068906E+7	-8.962302E+1	3.911550E-12	2.678871E+5
8.602000E+1	-2.191283E+1	1.140288E-1	-2.191284E+1	4.263953E-2	4.070336E+7	-8.961213E+1	3.910163E-12	2.757040E+5
8.603000E+1	-2.192466E+1	-9.422936E-2	-2.192467E+1	4.253754E-2	4.070172E+7	-8.961245E+1	3.910324E-12	2.754854E+5
8.604000E+1	-2.193679E+1	-2.254406E-1	-2.193680E+1	4.243294E-2	4.070007E+7	-8.961277E+1	3.910485E-12	2.752668E+5
8.605000E+1	-2.194931E+1	7.913122E-2	-2.194932E+1	4.232501E-2	4.070053E+7	-8.962871E+1	3.910442E-12	2.639178E+5
8.606000E+1	-2.196181E+1	9.718817E-2	-2.196182E+1	4.221727E-2	4.070619E+7	-8.968340E+1	3.909892E-12	2.249417E+5
8.607000E+1	-2.197504E+1	4.431233E-3	-2.197505E+1	4.210319E-2	4.071185E+7	-8.973809E+1	3.909342E-12	1.859656E+5
8.608000E+1	-2.198740E+1	-1.594443E-1	-2.198741E+1	4.199666E-2	4.071034E+7	-8.977970E+1	3.909482E-12	1.562948E+5
8.609000E+1	-2.199979E+1	-3.200490E-2	-2.199980E+1	4.188984E-2	4.067959E+7	-8.976802E+1	3.912434E-12	1.645279E+5
8.610000E+1	-2.201189E+1	-3.473461E-2	-2.201190E+1	4.178556E-2	4.064884E+7	-8.975634E+1	3.915386E-12	1.727609E+5
8.611000E+1	-2.202230E+1	-1.167879E-3	-2.202231E+1	4.169578E-2	4.062492E+7	-8.974948E+1	3.917682E-12	1.775987E+5
8.612000E+1	-2.203420E+1	-8.163555E-2	-2.203422E+1	4.159317E-2	4.065400E+7	-8.977990E+1	3.914896E-12	1.561242E+5
8.613000E+1	-2.204533E+1	1.867386E-1	-2.204534E+1	4.149728E-2	4.068308E+7	-8.981032E+1	3.912109E-12	1.346497E+5
8.614000E+1	-2.205679E+1	6.579701E-2	-2.205680E+1	4.139845E-2	4.071216E+7	-8.984074E+1	3.909323E-12	1.131752E+5
8.615000E+1	-2.206741E+1	-9.393552E-2	-2.206742E+1	4.130691E-2	4.069835E+7	-8.980104E+1	3.910664E-12	1.412549E+5
8.616000E+1	-2.207734E+1	-2.858839E-1	-2.207736E+1	4.122127E-2	4.068418E+7	-8.976074E+1	3.912039E-12	1.697539E+5
8.617000E+1	-2.208860E+1	8.345721E-2	-2.208861E+1	4.112427E-2	4.067001E+7	-8.972044E+1	3.913414E-12	1.982529E+5
8.618000E+1	-2.209922E+1	9.244774E-3	-2.209923E+1	4.103272E-2	4.063817E+7	-8.974046E+1	3.916457E-12	1.838872E+5
8.619000E+1	-2.211037E+1	5.683396E-3	-2.211039E+1	4.093655E-2	4.060358E+7	-8.976989E+1	3.919760E-12	1.628321E+5
8.620000E+1	-2.212146E+1	-9.081559E-2	-2.212148E+1	4.084093E-2	4.056898E+7	-8.979932E+1	3.923062E-12	1.417771E+5
8.621000E+1	-2.213223E+1	2.243896E-1	-2.213224E+1	4.074813E-2	4.059524E+7	-8.973563E+1	3.920567E-12	1.871526E+5
8.622000E+1	-2.214377E+1	4.216284E-2	-2.214378E+1	4.064865E-2	4.063607E+7	-8.964967E+1	3.916685E-12	2.484225E+5
8.623000E+1	-2.215493E+1	-7.514283E-2	-2.215495E+1	4.055240E-2	4.067690E+7	-8.956370E+1	3.912803E-12	3.096925E+5
8.624000E+1	-2.216702E+1	-1.673400E-1	-2.216703E+1	4.044822E-2	4.068072E+7	-8.955069E+1	3.912434E-12	3.190106E+5
8.625000E+1	-2.217881E+1	4.490744E-2	-2.217882E+1	4.034659E-2	4.065566E+7	-8.959467E+1	3.914809E-12	2.877475E+5
8.626000E+1	-2.219003E+1	-9.021256E-2	-2.219004E+1	4.024982E-2	4.063059E+7	-8.963864E+1	3.917184E-12	2.564843E+5
8.627000E+1	-2.220018E+1	-8.166395E-2	-2.220019E+1	4.016236E-2	4.061887E+7	-8.966941E+1	3.918296E-12	2.345781E+5
8.628000E+1	-2.221164E+1	-8.074474E-2	-2.221165E+1	4.006357E-2	4.062374E+7	-8.968379E+1	3.917838E-12	2.242892E+5
8.629000E+1	-2.222320E+1	1.416812E-1	-2.222321E+1	3.996388E-2	4.062861E+7	-8.969817E+1	3.917381E-12	2.140004E+5
8.630000E+1	-2.223350E+1	1.129182E-2	-2.223352E+1	3.987508E-2	4.063199E+7	-8.971217E+1	3.917053E-12	2.039902E+5
8.631000E+1	-2.224517E+1	-9.267218E-2	-2.224518E+1	3.977449E-2	4.063299E+7	-8.972557E+1	3.916931E-12	1.944236E+5
8.632000E+1	-2.225750E+1	-1.846137E-1	-2.225752E+1	3.966817E-2	4.063400E+7	-8.973897E+1	3.916809E-12	1.848571E+5
8.633000E+1	-2.227003E+1	2.809195E-2	-2.227005E+1	3.956015E-2	4.064097E+7	-8.974884E+1	3.916121E-12	1.778392E+5
8.634000E+1	-2.228169E+1	-1.308615E-1	-2.228170E+1	3.945971E-2	4.070013E+7	-8.972776E+1	3.910478E-12	1.931137E+5
8.635000E+1	-2.229360E+1	-1.272983E-1	-2.229361E+1	3.935702E-2	4.075928E+7	-8.970668E+1	3.904835E-12	2.083883E+5
8.636000E+1	-2.230484E+1	1.325505E-2	-2.230486E+1	3.926007E-2	4.081600E+7	-8.968499E+1	3.899425E-12	2.240810E+5
8.637000E+1	-2.231583E+1	8.769380E-2	-2.231585E+1	3.916532E-2	4.074836E+7	-8.963237E+1	3.905936E-12	2.610860E+5
8.638000E+1	-2.232726E+1	6.465986E-2	-2.232727E+1	3.906683E-2	4.068072E+7	-8.957976E+1	3.912447E-12	2.980909E+5
8.639000E+1	-2.233864E+1	-4.835986E-2	-2.233866E+1	3.896867E-2	4.061308E+7	-8.952715E+1	3.918958E-12	3.350959E+5
8.640000E+1	-2.234938E+1	-1.357845E-1	-2.234939E+1	3.887613E-2	4.063268E+7	-8.957291E+1	3.917040E-12	3.027637E+5
8.641000E+1	-2.235986E+1	4.287343E-2	-2.235988E+1	3.878575E-2	4.065422E+7	-8.962086E+1	3.914934E-12	2.688855E+5
8.642000E+1	-2.237109E+1	-4.960923E-2	-2.237111E+1	3.868895E-2	4.067577E+7	-8.966881E+1	3.912828E-12	2.350073E+5
8.643000E+1	-2.238225E+1	-6.399117E-2	-2.238226E+1	3.859280E-2	4.065508E+7	-8.965643E+1	3.914818E-12	2.437853E+5
8.644000E+1	-2.239424E+1	1.665065E-2	-2.239426E+1	3.848937E-2	4.062928E+7	-8.963673E+1	3.917305E-12	2.577382E+5
8.645000E+1	-2.240629E+1	6.954046E-2	-2.240631E+1	3.838549E-2	4.060347E+7	-8.961702E+1	3.919792E-12	2.716911E+5
8.646000E+1	-2.241854E+1	-6.915489E-2	-2.241855E+1	3.827991E-2	4.061262E+7	-8.961883E+1	3.918916E-12	2.705056E+5
8.647000E+1	-2.243099E+1	-2.311990E-1	-2.243101E+1	3.817255E-2	4.063074E+7	-8.962615E+1	3.917177E-12	2.654360E+5
8.648000E+1	-2.244259E+1	-7.117307E-2	-2.244261E+1	3.807257E-2	4.064886E+7	-8.963347E+1	3.915438E-12	2.603665E+5
8.649000E+1	-2.245428E+1	-7.135840E-2	-2.245429E+1	3.797182E-2	4.065397E+7	-8.963062E+1	3.914944E-12	2.623566E+5
8.650000E+1	-2.246564E+1	1.364388E-2	-2.246565E+1	3.787391E-2	4.064695E+7	-8.961829E+1	3.915607E-12	2.709209E+5
8.651000E+1	-2.247620E+1	-4.618010E-2	-2.247622E+1	3.778283E-2	4.063993E+7	-8.960597E+1	3.916271E-12	2.794851E+5
8.652000E+1	-2.248819E+1	1.000189E-1	-2.248821E+1	3.767946E-2	4.065361E+7	-8.960837E+1	3.914957E-12	2.777730E+5
8.653000E+1	-2.249993E+1	5.387235E-2	-2.249995E+1	3.757826E-2	4.070508E+7	-8.963769E+1	3.910030E-12	2.572850E+5
8.654000E+1	-2.251269E+1	-1.025735E-1	-2.251270E+1	3.746832E-2	4.075656E+7	-8.966701E+1	3.905103E-12	2.367970E+5
8.655000E+1	-2.252437E+1	-2.112943E-1	-2.252438E+1	3.736761E-2	4.080281E+7	-8.969345E+1	3.900678E-12	2.183229E+5
8.656000E+1	-2.253519E+1	-4.245760E-2	-2.253521E+1	3.727428E-2	4.073907E+7	-8.965921E+1	3.906809E-12	2.422029E+5
8.657000E+1	-2.254634E+1	-8.274196E-2	-2.254635E+1	3.717820E-2	4.067534E+7	-8.962498E+1	3.912940E-12	2.660830E+5
8.658000E+1	-2.255743E+1	7.731281E-2	-2.255744E+1	3.708261E-2	4.061160E+7	-8.959075E+1	3.919071E-12	2.899630E+5
8.659000E+1	-2.257069E+1	-6.420864E-2	-2.257071E+1	3.696827E-2	4.058692E+7	-8.961023E+1	3.921442E-12	2.760653E+5
8.660000E+1	-2.258242E+1	1.107231E-1	-2.258243E+1	3.686715E-2	4.057011E+7	-8.964055E+1	3.923055E-12	2.545460E+5
8.661000E+1	-2.259387E+1	-8.848170E-2	-2.259389E+1	3.676843E-2	4.055331E+7	-8.967087E+1	3.924667E-12	2.330267E+5
8.662000E+1	-2.260597E+1	-1.066565E-1	-2.260598E+1	3.666418E-2	4.054774E+7	-8.967404E+1	3.925194E-12	2.307261E+5
8.663000E+1	-2.261841E+1	-1.998232E-1	-2.261842E+1	3.655695E-2	4.054628E+7	-8.966726E+1	3.925324E-12	2.354694E+5
8.664000E+1	-2.262958E+1	1.849239E-1	-2.262959E+1	3.646062E-2	4.054483E+7	-8.966048E+1	3.925453E-12	2.402126E+5
8.665000E+1	-2.264086E+1	8.197501E-2	-2.264087E+1	3.636341E-2	4.058727E+7	-8.966210E+1	3.921359E-12	2.393182E+5
8.666000E+1	-2.265297E+1	-4.949467E-2	-2.265298E+1	3.625899E-2	4.065504E+7	-8.966857E+1	3.914828E-12	2.351711E+5
8.667000E+1	-2.266500E+1	-3.364300E-1	-2.266501E+1	3.615526E-2	4.072280E+7	-8.967503E+1	3.908297E-12	2.310240E+5
