Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.481000E+1	-1.409102E+1	9.357557E-2	-1.409103E+1	1.099239E-1	3.966420E+7	-8.960506E+1	4.012656E-12	2.733160E+5
7.482000E+1	-1.410388E+1	1.755655E-1	-1.410389E+1	1.098131E-1	3.965784E+7	-8.960570E+1	4.013301E-12	2.727820E+5
7.483000E+1	-1.411645E+1	1.545828E-1	-1.411646E+1	1.097047E-1	3.965925E+7	-8.960917E+1	4.013160E-12	2.703657E+5
7.484000E+1	-1.412728E+1	1.838491E-1	-1.412730E+1	1.096113E-1	3.966735E+7	-8.961507E+1	4.012340E-12	2.663301E+5
7.485000E+1	-1.413680E+1	2.677753E-1	-1.413681E+1	1.095293E-1	3.967544E+7	-8.962097E+1	4.011521E-12	2.622945E+5
7.486000E+1	-1.414745E+1	2.519307E-1	-1.414746E+1	1.094375E-1	3.968066E+7	-8.962754E+1	4.010992E-12	2.578103E+5
7.487000E+1	-1.415954E+1	1.647943E-1	-1.415955E+1	1.093332E-1	3.968285E+7	-8.963482E+1	4.010771E-12	2.528521E+5
7.488000E+1	-1.417062E+1	1.525362E-1	-1.417063E+1	1.092377E-1	3.968503E+7	-8.964211E+1	4.010549E-12	2.478938E+5
7.489000E+1	-1.418207E+1	2.135341E-1	-1.418209E+1	1.091390E-1	3.968729E+7	-8.965300E+1	4.010316E-12	2.403734E+5
7.490000E+1	-1.419395E+1	2.296902E-1	-1.419397E+1	1.090366E-1	3.968970E+7	-8.967129E+1	4.010059E-12	2.276049E+5
7.491000E+1	-1.420520E+1	1.095650E-1	-1.420521E+1	1.089396E-1	3.969210E+7	-8.968957E+1	4.009802E-12	2.148364E+5
7.492000E+1	-1.421594E+1	1.249257E-1	-1.421595E+1	1.088471E-1	3.969497E+7	-8.970213E+1	4.009500E-12	2.060697E+5
7.493000E+1	-1.422693E+1	2.726829E-1	-1.422694E+1	1.087523E-1	3.969957E+7	-8.969324E+1	4.009024E-12	2.122605E+5
7.494000E+1	-1.423860E+1	2.294071E-1	-1.423861E+1	1.086517E-1	3.970417E+7	-8.968436E+1	4.008548E-12	2.184513E+5
7.495000E+1	-1.425078E+1	1.438800E-1	-1.425079E+1	1.085467E-1	3.970871E+7	-8.967533E+1	4.008080E-12	2.247439E+5
7.496000E+1	-1.426319E+1	8.506142E-2	-1.426320E+1	1.084397E-1	3.971229E+7	-8.966392E+1	4.007731E-12	2.326777E+5
7.497000E+1	-1.427600E+1	2.110172E-1	-1.427601E+1	1.083293E-1	3.971588E+7	-8.965250E+1	4.007382E-12	2.406115E+5
7.498000E+1	-1.428869E+1	1.479862E-1	-1.428870E+1	1.082198E-1	3.971946E+7	-8.964108E+1	4.007033E-12	2.485453E+5
7.499000E+1	-1.430191E+1	4.343176E-2	-1.430193E+1	1.081059E-1	3.972320E+7	-8.965480E+1	4.006652E-12	2.390437E+5
7.500000E+1	-1.431415E+1	5.191891E-2	-1.431417E+1	1.080004E-1	3.972695E+7	-8.967115E+1	4.006267E-12	2.277172E+5
7.501000E+1	-1.432699E+1	1.462600E-1	-1.432701E+1	1.078896E-1	3.973070E+7	-8.968750E+1	4.005882E-12	2.163906E+5
7.502000E+1	-1.433974E+1	1.508254E-1	-1.433975E+1	1.077798E-1	3.972201E+7	-8.968540E+1	4.006767E-12	2.178540E+5
7.503000E+1	-1.435211E+1	-8.225441E-3	-1.435212E+1	1.076732E-1	3.970993E+7	-8.967828E+1	4.007998E-12	2.227991E+5
7.504000E+1	-1.436405E+1	4.438311E-2	-1.436406E+1	1.075702E-1	3.969785E+7	-8.967115E+1	4.009229E-12	2.277442E+5
7.505000E+1	-1.437603E+1	2.956409E-1	-1.437604E+1	1.074670E-1	3.970697E+7	-8.965684E+1	4.008317E-12	2.377248E+5
7.506000E+1	-1.438789E+1	1.882841E-1	-1.438790E+1	1.073647E-1	3.972525E+7	-8.963943E+1	4.006478E-12	2.498830E+5
7.507000E+1	-1.439989E+1	1.563067E-1	-1.439991E+1	1.072612E-1	3.974354E+7	-8.962201E+1	4.004640E-12	2.620412E+5
7.508000E+1	-1.441172E+1	1.673237E-1	-1.441173E+1	1.071593E-1	3.974496E+7	-8.961615E+1	4.004494E-12	2.661636E+5
7.509000E+1	-1.442246E+1	2.694591E-1	-1.442247E+1	1.070667E-1	3.973501E+7	-8.961807E+1	4.005489E-12	2.648687E+5
7.510000E+1	-1.443163E+1	1.780870E-1	-1.443165E+1	1.069876E-1	3.972507E+7	-8.962000E+1	4.006483E-12	2.635739E+5
7.511000E+1	-1.444089E+1	1.525432E-1	-1.444090E+1	1.069078E-1	3.972500E+7	-8.962266E+1	4.006488E-12	2.617858E+5
7.512000E+1	-1.444963E+1	1.417007E-1	-1.444964E+1	1.068325E-1	3.973562E+7	-8.962610E+1	4.005423E-12	2.594640E+5
7.513000E+1	-1.445979E+1	1.781783E-1	-1.445980E+1	1.067449E-1	3.974625E+7	-8.962955E+1	4.004358E-12	2.571423E+5
7.514000E+1	-1.447077E+1	8.825073E-2	-1.447078E+1	1.066502E-1	3.975015E+7	-8.963516E+1	4.003963E-12	2.532897E+5
7.515000E+1	-1.448309E+1	2.470007E-2	-1.448311E+1	1.065440E-1	3.973749E+7	-8.964611E+1	4.005219E-12	2.456674E+5
7.516000E+1	-1.449584E+1	1.173825E-1	-1.449585E+1	1.064341E-1	3.972483E+7	-8.965706E+1	4.006475E-12	2.380450E+5
7.517000E+1	-1.451033E+1	3.387057E-1	-1.451034E+1	1.063092E-1	3.971418E+7	-8.966513E+1	4.007535E-12	2.324167E+5
7.518000E+1	-1.452277E+1	2.433830E-1	-1.452278E+1	1.062019E-1	3.971245E+7	-8.966040E+1	4.007724E-12	2.356559E+5
7.519000E+1	-1.453489E+1	1.520212E-1	-1.453490E+1	1.060975E-1	3.971071E+7	-8.965568E+1	4.007913E-12	2.388952E+5
7.520000E+1	-1.454767E+1	1.705498E-1	-1.454768E+1	1.059873E-1	3.970900E+7	-8.965116E+1	4.008100E-12	2.419877E+5
7.521000E+1	-1.456005E+1	2.037799E-1	-1.456006E+1	1.058806E-1	3.970893E+7	-8.966635E+1	4.008100E-12	2.314278E+5
7.522000E+1	-1.457036E+1	1.929840E-1	-1.457037E+1	1.057917E-1	3.970887E+7	-8.968155E+1	4.008100E-12	2.208679E+5
7.523000E+1	-1.458074E+1	8.785957E-2	-1.458076E+1	1.057022E-1	3.970881E+7	-8.969674E+1	4.008100E-12	2.103079E+5
7.524000E+1	-1.459113E+1	4.941598E-2	-1.459115E+1	1.056126E-1	3.972231E+7	-8.968708E+1	4.006743E-12	2.170626E+5
7.525000E+1	-1.460179E+1	2.625063E-1	-1.460180E+1	1.055208E-1	3.973705E+7	-8.967518E+1	4.005263E-12	2.253834E+5
7.526000E+1	-1.461378E+1	2.197209E-1	-1.461379E+1	1.054174E-1	3.975178E+7	-8.966327E+1	4.003783E-12	2.337041E+5
7.527000E+1	-1.462691E+1	2.047196E-1	-1.462693E+1	1.053042E-1	3.975158E+7	-8.965978E+1	4.003816E-12	2.360542E+5
7.528000E+1	-1.463859E+1	2.288348E-1	-1.463861E+1	1.052035E-1	3.974785E+7	-8.965828E+1	4.004207E-12	2.369940E+5
7.529000E+1	-1.465049E+1	3.089779E-1	-1.465051E+1	1.051009E-1	3.974413E+7	-8.965678E+1	4.004598E-12	2.379338E+5
7.530000E+1	-1.466187E+1	2.706689E-1	-1.466189E+1	1.050028E-1	3.974369E+7	-8.966523E+1	4.004636E-12	2.320383E+5
7.531000E+1	-1.467360E+1	9.302655E-2	-1.467361E+1	1.049017E-1	3.974677E+7	-8.968431E+1	4.004298E-12	2.188476E+5
7.532000E+1	-1.468501E+1	4.868675E-2	-1.468502E+1	1.048033E-1	3.974984E+7	-8.970339E+1	4.003959E-12	2.056569E+5
7.533000E+1	-1.469623E+1	1.642141E-1	-1.469624E+1	1.047066E-1	3.975260E+7	-8.971521E+1	4.003663E-12	1.974934E+5
7.534000E+1	-1.470745E+1	6.484101E-2	-1.470747E+1	1.046098E-1	3.975433E+7	-8.970331E+1	4.003507E-12	2.057574E+5
7.535000E+1	-1.471811E+1	6.513204E-3	-1.471813E+1	1.045179E-1	3.975605E+7	-8.969141E+1	4.003350E-12	2.140214E+5
7.536000E+1	-1.472889E+1	4.279939E-2	-1.472891E+1	1.044250E-1	3.975770E+7	-8.967997E+1	4.003200E-12	2.219648E+5
7.537000E+1	-1.474138E+1	1.440886E-1	-1.474139E+1	1.043174E-1	3.975780E+7	-8.967933E+1	4.003200E-12	2.225592E+5
7.538000E+1	-1.475280E+1	8.246955E-2	-1.475281E+1	1.042189E-1	3.975790E+7	-8.967868E+1	4.003200E-12	2.231535E+5
7.539000E+1	-1.476431E+1	6.373087E-2	-1.476432E+1	1.041197E-1	3.975800E+7	-8.967803E+1	4.003200E-12	2.237479E+5
7.540000E+1	-1.477519E+1	1.612944E-1	-1.477520E+1	1.040259E-1	3.975353E+7	-8.965548E+1	4.003638E-12	2.393278E+5
7.541000E+1	-1.478605E+1	3.108457E-1	-1.478606E+1	1.039323E-1	3.974882E+7	-8.963180E+1	4.004098E-12	2.556806E+5
7.542000E+1	-1.479715E+1	2.396409E-1	-1.479717E+1	1.038366E-1	3.974412E+7	-8.960812E+1	4.004559E-12	2.720333E+5
7.543000E+1	-1.481052E+1	1.622513E-1	-1.481054E+1	1.037213E-1	3.975114E+7	-8.962246E+1	4.003865E-12	2.621310E+5
7.544000E+1	-1.482426E+1	2.314411E-1	-1.482427E+1	1.036029E-1	3.975930E+7	-8.964054E+1	4.003058E-12	2.496419E+5
7.545000E+1	-1.483772E+1	2.466007E-1	-1.483774E+1	1.034868E-1	3.976747E+7	-8.965861E+1	4.002251E-12	2.371527E+5
7.546000E+1	-1.485065E+1	6.017601E-2	-1.485066E+1	1.033754E-1	3.976650E+7	-8.966719E+1	4.002347E-12	2.311555E+5
7.547000E+1	-1.486349E+1	6.255787E-2	-1.486350E+1	1.032647E-1	3.976343E+7	-8.967358E+1	4.002651E-12	2.266541E+5
7.548000E+1	-1.487576E+1	1.140540E-1	-1.487577E+1	1.031589E-1	3.976036E+7	-8.967996E+1	4.002955E-12	2.221527E+5
7.549000E+1	-1.488715E+1	2.484545E-1	-1.488716E+1	1.030607E-1	3.975458E+7	-8.968300E+1	4.003527E-12	2.200097E+5
7.550000E+1	-1.489739E+1	2.034237E-1	-1.489741E+1	1.029724E-1	3.974635E+7	-8.968300E+1	4.004341E-12	2.200091E+5
7.551000E+1	-1.490764E+1	1.021866E-1	-1.490765E+1	1.028841E-1	3.973811E+7	-8.968300E+1	4.005156E-12	2.200085E+5
7.552000E+1	-1.491827E+1	2.518659E-1	-1.491828E+1	1.027925E-1	3.973561E+7	-8.968169E+1	4.005399E-12	2.209456E+5
7.553000E+1	-1.492976E+1	1.752754E-1	-1.492977E+1	1.026934E-1	3.975478E+7	-8.967541E+1	4.003486E-12	2.254212E+5
7.554000E+1	-1.494110E+1	7.291837E-2	-1.494111E+1	1.025957E-1	3.977394E+7	-8.966914E+1	4.001573E-12	2.298967E+5
7.555000E+1	-1.495143E+1	4.939083E-2	-1.495144E+1	1.025066E-1	3.979257E+7	-8.966308E+1	3.999713E-12	2.342185E+5
7.556000E+1	-1.496020E+1	1.644264E-1	-1.496022E+1	1.024310E-1	3.978632E+7	-8.966708E+1	4.000328E-12	2.313152E+5
7.557000E+1	-1.496989E+1	1.258496E-1	-1.496990E+1	1.023475E-1	3.978008E+7	-8.967108E+1	4.000944E-12	2.284119E+5
7.558000E+1	-1.498109E+1	9.187032E-2	-1.498111E+1	1.022509E-1	3.977383E+7	-8.967508E+1	4.001559E-12	2.255086E+5
7.559000E+1	-1.499292E+1	9.570364E-2	-1.499293E+1	1.021489E-1	3.976726E+7	-8.967285E+1	4.002209E-12	2.270144E+5
7.560000E+1	-1.500523E+1	2.779146E-1	-1.500524E+1	1.020428E-1	3.976059E+7	-8.966876E+1	4.002870E-12	2.298317E+5
7.561000E+1	-1.501834E+1	2.497230E-1	-1.501836E+1	1.019297E-1	3.975392E+7	-8.966467E+1	4.003530E-12	2.326491E+5
7.562000E+1	-1.503187E+1	1.686709E-1	-1.503188E+1	1.018132E-1	3.974802E+7	-8.966168E+1	4.004120E-12	2.347431E+5
7.563000E+1	-1.504584E+1	1.505399E-1	-1.504585E+1	1.016927E-1	3.974264E+7	-8.965945E+1	4.004662E-12	2.363374E+5
7.564000E+1	-1.505926E+1	2.278299E-1	-1.505927E+1	1.015770E-1	3.973725E+7	-8.965722E+1	4.005203E-12	2.379318E+5
7.565000E+1	-1.507148E+1	1.311777E-1	-1.507149E+1	1.014717E-1	3.973268E+7	-8.966258E+1	4.005672E-12	2.342295E+5
7.566000E+1	-1.508308E+1	1.225621E-3	-1.508310E+1	1.013716E-1	3.972910E+7	-8.967716E+1	4.006052E-12	2.240821E+5
7.567000E+1	-1.509526E+1	3.890134E-2	-1.509527E+1	1.012667E-1	3.972552E+7	-8.969174E+1	4.006432E-12	2.139347E+5
7.568000E+1	-1.510793E+1	2.923831E-1	-1.510794E+1	1.011574E-1	3.972910E+7	-8.969956E+1	4.006081E-12	2.085029E+5
7.569000E+1	-1.511961E+1	3.078808E-1	-1.511962E+1	1.010568E-1	3.974969E+7	-8.969134E+1	4.003994E-12	2.142652E+5
7.570000E+1	-1.513076E+1	1.231777E-1	-1.513077E+1	1.009607E-1	3.977028E+7	-8.968312E+1	4.001906E-12	2.200275E+5
7.571000E+1	-1.514216E+1	8.202717E-2	-1.514217E+1	1.008624E-1	3.978722E+7	-8.967448E+1	4.000191E-12	2.260790E+5
7.572000E+1	-1.515440E+1	1.616259E-1	-1.515442E+1	1.007568E-1	3.978066E+7	-8.966317E+1	4.000870E-12	2.339863E+5
7.573000E+1	-1.516682E+1	9.649573E-2	-1.516683E+1	1.006498E-1	3.977410E+7	-8.965186E+1	4.001548E-12	2.418936E+5
7.574000E+1	-1.517920E+1	-4.604878E-2	-1.517921E+1	1.005431E-1	3.976799E+7	-8.964138E+1	4.002180E-12	2.492245E+5
7.575000E+1	-1.518797E+1	-4.950911E-2	-1.518799E+1	1.004674E-1	3.977290E+7	-8.965106E+1	4.001663E-12	2.423754E+5
7.576000E+1	-1.519448E+1	1.778640E-1	-1.519450E+1	1.004113E-1	3.977781E+7	-8.966075E+1	4.001147E-12	2.355264E+5
7.577000E+1	-1.519879E+1	3.089239E-1	-1.519881E+1	1.003741E-1	3.978271E+7	-8.967043E+1	4.000630E-12	2.286774E+5
7.578000E+1	-1.520132E+1	1.774877E-1	-1.520134E+1	1.003523E-1	3.977975E+7	-8.966558E+1	4.000931E-12	2.320126E+5
7.579000E+1	-1.520234E+1	1.700578E-1	-1.520236E+1	1.003435E-1	3.977629E+7	-8.965982E+1	4.001284E-12	2.359801E+5
7.580000E+1	-1.520266E+1	2.249517E-1	-1.520267E+1	1.003408E-1	3.977283E+7	-8.965405E+1	4.001636E-12	2.399477E+5
7.581000E+1	-1.520292E+1	1.376867E-1	-1.520293E+1	1.003386E-1	3.975911E+7	-8.966015E+1	4.003025E-12	2.356294E+5
7.582000E+1	-1.520314E+1	8.096918E-2	-1.520315E+1	1.003367E-1	3.974309E+7	-8.966891E+1	4.004646E-12	2.294544E+5
7.583000E+1	-1.520338E+1	8.606352E-2	-1.520339E+1	1.003346E-1	3.972707E+7	-8.967767E+1	4.006268E-12	2.232794E+5
7.584000E+1	-1.520356E+1	1.282315E-1	-1.520357E+1	1.003331E-1	3.973454E+7	-8.967477E+1	4.005512E-12	2.254412E+5
7.585000E+1	-1.520376E+1	1.159799E-1	-1.520378E+1	1.003313E-1	3.975053E+7	-8.966765E+1	4.003893E-12	2.306287E+5
7.586000E+1	-1.520400E+1	1.397473E-1	-1.520402E+1	1.003292E-1	3.976652E+7	-8.966053E+1	4.002274E-12	2.358163E+5
7.587000E+1	-1.520417E+1	2.495456E-1	-1.520418E+1	1.003278E-1	3.976396E+7	-8.966072E+1	4.002536E-12	2.356389E+5
7.588000E+1	-1.520434E+1	1.943787E-1	-1.520436E+1	1.003263E-1	3.975120E+7	-8.966493E+1	4.003832E-12	2.325108E+5
7.589000E+1	-1.520449E+1	8.564442E-2	-1.520450E+1	1.003251E-1	3.973843E+7	-8.966914E+1	4.005129E-12	2.293827E+5
7.590000E+1	-1.520467E+1	1.289998E-1	-1.520468E+1	1.003235E-1	3.973693E+7	-8.967660E+1	4.005285E-12	2.241626E+5
7.591000E+1	-1.520490E+1	2.472778E-1	-1.520491E+1	1.003215E-1	3.974433E+7	-8.968661E+1	4.004542E-12	2.172938E+5
7.592000E+1	-1.520502E+1	1.749513E-1	-1.520503E+1	1.003205E-1	3.975172E+7	-8.969662E+1	4.003799E-12	2.104249E+5
7.593000E+1	-1.520510E+1	3.124587E-3	-1.520511E+1	1.003198E-1	3.975585E+7	-8.969617E+1	4.003385E-12	2.108008E+5
7.594000E+1	-1.520519E+1	8.640811E-2	-1.520520E+1	1.003190E-1	3.975616E+7	-8.968355E+1	4.003354E-12	2.196108E+5
7.595000E+1	-1.520529E+1	1.846021E-1	-1.520531E+1	1.003181E-1	3.975648E+7	-8.967093E+1	4.003322E-12	2.284208E+5
7.596000E+1	-1.520538E+1	1.208344E-1	-1.520539E+1	1.003174E-1	3.975298E+7	-8.966336E+1	4.003671E-12	2.336846E+5
7.597000E+1	-1.520544E+1	3.046356E-2	-1.520545E+1	1.003169E-1	3.974027E+7	-8.966800E+1	4.004939E-12	2.303562E+5
7.598000E+1	-1.520549E+1	1.534354E-1	-1.520551E+1	1.003164E-1	3.972755E+7	-8.967264E+1	4.006208E-12	2.270279E+5
7.599000E+1	-1.520556E+1	2.989522E-1	-1.520557E+1	1.003158E-1	3.971661E+7	-8.967658E+1	4.007298E-12	2.241992E+5
7.600000E+1	-1.520561E+1	2.200948E-1	-1.520563E+1	1.003154E-1	3.973337E+7	-8.966957E+1	4.005609E-12	2.291243E+5
7.601000E+1	-1.520565E+1	1.188670E-1	-1.520566E+1	1.003151E-1	3.975013E+7	-8.966256E+1	4.003921E-12	2.340495E+5
7.602000E+1	-1.520571E+1	1.891516E-1	-1.520572E+1	1.003145E-1	3.976688E+7	-8.965555E+1	4.002233E-12	2.389747E+5
7.603000E+1	-1.520577E+1	2.547656E-1	-1.520578E+1	1.003140E-1	3.976256E+7	-8.965947E+1	4.002667E-12	2.361801E+5
7.604000E+1	-1.520577E+1	1.741317E-1	-1.520578E+1	1.003140E-1	3.975645E+7	-8.966433E+1	4.003281E-12	2.327267E+5
7.605000E+1	-1.520577E+1	1.021335E-1	-1.520579E+1	1.003140E-1	3.975033E+7	-8.966918E+1	4.003896E-12	2.292732E+5
7.606000E+1	-1.520583E+1	1.292769E-1	-1.520584E+1	1.003135E-1	3.975862E+7	-8.967623E+1	4.003079E-12	2.245576E+5
7.607000E+1	-1.520586E+1	2.222811E-1	-1.520587E+1	1.003133E-1	3.976983E+7	-8.968372E+1	4.001971E-12	2.195860E+5
7.608000E+1	-1.520586E+1	1.669349E-1	-1.520588E+1	1.003132E-1	3.978103E+7	-8.969122E+1	4.000864E-12	2.146144E+5
7.609000E+1	-1.520590E+1	7.532537E-2	-1.520591E+1	1.003129E-1	3.977571E+7	-8.968511E+1	4.001389E-12	2.187944E+5
7.610000E+1	-1.520590E+1	1.750328E-1	-1.520591E+1	1.003129E-1	3.976522E+7	-8.967475E+1	4.002425E-12	2.258334E+5
7.611000E+1	-1.520591E+1	2.769893E-1	-1.520593E+1	1.003128E-1	3.975473E+7	-8.966439E+1	4.003461E-12	2.328723E+5
7.612000E+1	-1.520593E+1	1.624622E-1	-1.520595E+1	1.003126E-1	3.975128E+7	-8.966163E+1	4.003800E-12	2.347912E+5
7.613000E+1	-1.520596E+1	2.013054E-2	-1.520597E+1	1.003124E-1	3.975125E+7	-8.966257E+1	4.003800E-12	2.342175E+5
7.614000E+1	-1.520601E+1	1.677009E-1	-1.520602E+1	1.003119E-1	3.975122E+7	-8.966352E+1	4.003800E-12	2.336438E+5
7.615000E+1	-1.520604E+1	2.356619E-1	-1.520605E+1	1.003117E-1	3.975461E+7	-8.966246E+1	4.003461E-12	2.344077E+5
7.616000E+1	-1.520609E+1	1.221057E-1	-1.520610E+1	1.003112E-1	3.976162E+7	-8.965928E+1	4.002762E-12	2.365857E+5
7.617000E+1	-1.520612E+1	1.031929E-1	-1.520614E+1	1.003110E-1	3.976864E+7	-8.965611E+1	4.002064E-12	2.387637E+5
7.618000E+1	-1.520611E+1	1.422991E-1	-1.520612E+1	1.003111E-1	3.977180E+7	-8.965758E+1	4.001752E-12	2.376878E+5
7.619000E+1	-1.520611E+1	2.054777E-1	-1.520612E+1	1.003111E-1	3.976734E+7	-8.966825E+1	4.002205E-12	2.301671E+5
7.620000E+1	-1.520614E+1	1.578708E-1	-1.520615E+1	1.003108E-1	3.976288E+7	-8.967893E+1	4.002658E-12	2.226464E+5
7.621000E+1	-1.520614E+1	6.188639E-2	-1.520615E+1	1.003108E-1	3.975879E+7	-8.968621E+1	4.003071E-12	2.175080E+5
7.622000E+1	-1.520614E+1	1.045689E-1	-1.520615E+1	1.003108E-1	3.975589E+7	-8.968299E+1	4.003361E-12	2.197655E+5
7.623000E+1	-1.520616E+1	1.785392E-1	-1.520617E+1	1.003106E-1	3.975299E+7	-8.967976E+1	4.003651E-12	2.220230E+5
7.624000E+1	-1.520617E+1	9.936281E-2	-1.520618E+1	1.003106E-1	3.975101E+7	-8.967515E+1	4.003849E-12	2.252459E+5
7.625000E+1	-1.520616E+1	2.866378E-2	-1.520617E+1	1.003106E-1	3.975456E+7	-8.966223E+1	4.003494E-12	2.342400E+5
7.626000E+1	-1.520616E+1	1.024245E-1	-1.520617E+1	1.003106E-1	3.975812E+7	-8.964930E+1	4.003138E-12	2.432341E+5
7.627000E+1	-1.520616E+1	1.635309E-1	-1.520617E+1	1.003107E-1	3.976154E+7	-8.963784E+1	4.002795E-12	2.512166E+5
7.628000E+1	-1.520614E+1	1.123711E-1	-1.520616E+1	1.003108E-1	3.976248E+7	-8.965555E+1	4.002699E-12	2.390128E+5
7.629000E+1	-1.520616E+1	7.376773E-2	-1.520617E+1	1.003106E-1	3.976341E+7	-8.967325E+1	4.002602E-12	2.268090E+5
7.630000E+1	-1.520615E+1	1.442665E-1	-1.520616E+1	1.003108E-1	3.976434E+7	-8.969095E+1	4.002506E-12	2.146051E+5
7.631000E+1	-1.520613E+1	2.180901E-1	-1.520615E+1	1.003109E-1	3.975117E+7	-8.968926E+1	4.003838E-12	2.157527E+5
7.632000E+1	-1.520615E+1	1.796149E-1	-1.520616E+1	1.003108E-1	3.973711E+7	-8.968635E+1	4.005260E-12	2.177449E+5
7.633000E+1	-1.520615E+1	8.954899E-2	-1.520616E+1	1.003107E-1	3.972305E+7	-8.968344E+1	4.006683E-12	2.197371E+5
7.634000E+1	-1.520615E+1	1.559500E-1	-1.520617E+1	1.003107E-1	3.972359E+7	-8.969011E+1	4.006637E-12	2.149714E+5
7.635000E+1	-1.520615E+1	1.899526E-1	-1.520617E+1	1.003107E-1	3.972676E+7	-8.969850E+1	4.006326E-12	2.089892E+5
7.636000E+1	-1.520615E+1	7.293187E-2	-1.520616E+1	1.003107E-1	3.972993E+7	-8.970689E+1	4.006015E-12	2.030070E+5
7.637000E+1	-1.520614E+1	7.608673E-2	-1.520616E+1	1.003108E-1	3.974098E+7	-8.969963E+1	4.004903E-12	2.080820E+5
7.638000E+1	-1.520615E+1	8.807518E-2	-1.520617E+1	1.003107E-1	3.975668E+7	-8.968316E+1	4.003321E-12	2.196536E+5
7.639000E+1	-1.520618E+1	9.697163E-2	-1.520619E+1	1.003105E-1	3.977237E+7	-8.966670E+1	4.001739E-12	2.312251E+5
7.640000E+1	-1.520620E+1	8.942559E-2	-1.520621E+1	1.003103E-1	3.977749E+7	-8.965917E+1	4.001219E-12	2.365194E+5
7.641000E+1	-1.520619E+1	1.081801E-1	-1.520621E+1	1.003104E-1	3.977334E+7	-8.965949E+1	4.001632E-12	2.363061E+5
7.642000E+1	-1.520617E+1	1.968862E-1	-1.520618E+1	1.003105E-1	3.976918E+7	-8.965980E+1	4.002044E-12	2.360928E+5
7.643000E+1	-1.520615E+1	2.385047E-1	-1.520616E+1	1.003107E-1	3.977086E+7	-8.966106E+1	4.001866E-12	2.352173E+5
7.644000E+1	-1.520615E+1	2.225768E-1	-1.520616E+1	1.003107E-1	3.978215E+7	-8.966386E+1	4.000715E-12	2.332503E+5
7.645000E+1	-1.520615E+1	1.531770E-1	-1.520616E+1	1.003107E-1	3.979344E+7	-8.966665E+1	3.999565E-12	2.312833E+5
7.646000E+1	-1.520615E+1	1.855264E-1	-1.520616E+1	1.003107E-1	3.980036E+7	-8.966932E+1	3.998859E-12	2.294301E+5
7.647000E+1	-1.520616E+1	1.820107E-1	-1.520618E+1	1.003106E-1	3.978461E+7	-8.967128E+1	4.000460E-12	2.281678E+5
7.648000E+1	-1.520616E+1	6.656162E-2	-1.520617E+1	1.003107E-1	3.976885E+7	-8.967324E+1	4.002061E-12	2.269054E+5
7.649000E+1	-1.520616E+1	8.692732E-2	-1.520618E+1	1.003106E-1	3.975444E+7	-8.967503E+1	4.003526E-12	2.257387E+5
7.650000E+1	-1.520616E+1	1.542573E-1	-1.520617E+1	1.003106E-1	3.975191E+7	-8.967535E+1	4.003779E-12	2.254205E+5
7.651000E+1	-1.520613E+1	1.343270E-1	-1.520615E+1	1.003109E-1	3.974938E+7	-8.967567E+1	4.004032E-12	2.251022E+5
7.652000E+1	-1.520613E+1	8.982141E-2	-1.520615E+1	1.003109E-1	3.974684E+7	-8.967598E+1	4.004286E-12	2.247840E+5
7.653000E+1	-1.520613E+1	1.098006E-1	-1.520614E+1	1.003109E-1	3.976351E+7	-8.967570E+1	4.002594E-12	2.251556E+5
7.654000E+1	-1.520613E+1	1.741317E-1	-1.520615E+1	1.003109E-1	3.978134E+7	-8.967537E+1	4.000786E-12	2.255685E+5
7.655000E+1	-1.520615E+1	1.236051E-1	-1.520616E+1	1.003107E-1	3.979916E+7	-8.967505E+1	3.998978E-12	2.259814E+5
7.656000E+1	-1.520616E+1	-2.741581E-2	-1.520617E+1	1.003106E-1	3.978692E+7	-8.967636E+1	4.000225E-12	2.249226E+5
7.657000E+1	-1.520614E+1	7.419148E-2	-1.520616E+1	1.003108E-1	3.976921E+7	-8.967797E+1	4.002028E-12	2.235958E+5
7.658000E+1	-1.520615E+1	2.127560E-1	-1.520616E+1	1.003107E-1	3.975151E+7	-8.967958E+1	4.003831E-12	2.222691E+5
7.659000E+1	-1.520615E+1	1.665810E-1	-1.520616E+1	1.003107E-1	3.974220E+7	-8.967595E+1	4.004777E-12	2.247258E+5
7.660000E+1	-1.520613E+1	2.699438E-2	-1.520614E+1	1.003109E-1	3.973585E+7	-8.967047E+1	4.005422E-12	2.285125E+5
7.661000E+1	-1.520609E+1	5.814014E-2	-1.520611E+1	1.003112E-1	3.972950E+7	-8.966499E+1	4.006066E-12	2.322992E+5
7.662000E+1	-1.520605E+1	2.334593E-1	-1.520606E+1	1.003116E-1	3.972496E+7	-8.966122E+1	4.006518E-12	2.349278E+5
7.663000E+1	-1.520604E+1	2.161413E-1	-1.520606E+1	1.003116E-1	3.972144E+7	-8.965842E+1	4.006860E-12	2.368977E+5
7.664000E+1	-1.520605E+1	7.330440E-2	-1.520606E+1	1.003116E-1	3.971793E+7	-8.965562E+1	4.007202E-12	2.388676E+5
7.665000E+1	-1.520605E+1	1.137704E-1	-1.520607E+1	1.003115E-1	3.972173E+7	-8.965877E+1	4.006813E-12	2.366921E+5
