Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.152000E+2	-1.987693E+1	-9.317510E-2	-1.987694E+1	6.020307E-2	4.028117E+7	-8.967202E+1	3.951191E-12	2.304617E+5
1.152100E+2	-1.988854E+1	-3.799796E-4	-1.988855E+1	6.010303E-2	4.024620E+7	-8.964476E+1	3.954629E-12	2.495145E+5
1.152200E+2	-1.989940E+1	3.790576E-2	-1.989941E+1	6.000939E-2	4.021996E+7	-8.962525E+1	3.957207E-12	2.631382E+5
1.152300E+2	-1.991059E+1	-7.805414E-3	-1.991061E+1	5.991287E-2	4.023791E+7	-8.964495E+1	3.955431E-12	2.493035E+5
1.152400E+2	-1.992222E+1	-1.152158E-1	-1.992224E+1	5.981263E-2	4.025586E+7	-8.966464E+1	3.953655E-12	2.354688E+5
1.152500E+2	-1.993412E+1	-1.173466E-3	-1.993413E+1	5.971007E-2	4.027002E+7	-8.968214E+1	3.952255E-12	2.231637E+5
1.152600E+2	-1.994595E+1	4.819781E-2	-1.994596E+1	5.960808E-2	4.023190E+7	-8.966937E+1	3.956022E-12	2.319157E+5
1.152700E+2	-1.995791E+1	-7.875636E-2	-1.995792E+1	5.950503E-2	4.019378E+7	-8.965660E+1	3.959789E-12	2.406678E+5
1.152800E+2	-1.996999E+1	-9.958912E-2	-1.997000E+1	5.940085E-2	4.015567E+7	-8.964383E+1	3.963556E-12	2.494198E+5
1.152900E+2	-1.998253E+1	-5.088095E-2	-1.998254E+1	5.929273E-2	4.017562E+7	-8.968814E+1	3.961558E-12	2.184161E+5
1.153000E+2	-1.999452E+1	1.907349E-3	-1.999453E+1	5.918940E-2	4.019960E+7	-8.973639E+1	3.959160E-12	1.846627E+5
1.153100E+2	-2.000603E+1	-5.385093E-2	-2.000605E+1	5.909013E-2	4.022358E+7	-8.978465E+1	3.956762E-12	1.509093E+5
1.153200E+2	-2.001742E+1	-1.156796E-1	-2.001743E+1	5.899200E-2	4.023938E+7	-8.977634E+1	3.955218E-12	1.569365E+5
1.153300E+2	-2.002968E+1	1.440011E-2	-2.002969E+1	5.888630E-2	4.025139E+7	-8.974164E+1	3.954072E-12	1.815142E+5
1.153400E+2	-2.004232E+1	-1.895241E-2	-2.004233E+1	5.877731E-2	4.026339E+7	-8.970694E+1	3.952926E-12	2.060919E+5
1.153500E+2	-2.005456E+1	-1.213718E-1	-2.005457E+1	5.867181E-2	4.025421E+7	-8.970641E+1	3.953840E-12	2.064135E+5
1.153600E+2	-2.006635E+1	-1.640646E-1	-2.006636E+1	5.857015E-2	4.022705E+7	-8.973490E+1	3.956503E-12	1.861354E+5
1.153700E+2	-2.007800E+1	-7.551722E-2	-2.007802E+1	5.846971E-2	4.019990E+7	-8.976339E+1	3.959167E-12	1.658574E+5
1.153800E+2	-2.008985E+1	1.569930E-2	-2.008986E+1	5.836759E-2	4.018096E+7	-8.976460E+1	3.961028E-12	1.648396E+5
1.153900E+2	-2.010245E+1	-1.204163E-1	-2.010246E+1	5.825896E-2	4.018021E+7	-8.970558E+1	3.961119E-12	2.063623E+5
1.154000E+2	-2.011457E+1	-1.407759E-1	-2.011458E+1	5.815449E-2	4.017945E+7	-8.964655E+1	3.961210E-12	2.478851E+5
1.154100E+2	-2.012636E+1	-3.972743E-2	-2.012638E+1	5.805279E-2	4.017874E+7	-8.958848E+1	3.961296E-12	2.887393E+5
1.154200E+2	-2.013818E+1	-5.458854E-2	-2.013819E+1	5.795096E-2	4.018372E+7	-8.964782E+1	3.960771E-12	2.471045E+5
1.154300E+2	-2.014901E+1	-7.266644E-2	-2.014903E+1	5.785755E-2	4.018871E+7	-8.970717E+1	3.960247E-12	2.054698E+5
1.154400E+2	-2.015967E+1	-5.275942E-2	-2.015968E+1	5.776567E-2	4.019369E+7	-8.976652E+1	3.959722E-12	1.638350E+5
1.154500E+2	-2.017097E+1	-1.808256E-2	-2.017098E+1	5.766826E-2	4.018631E+7	-8.976187E+1	3.960444E-12	1.669807E+5
1.154600E+2	-2.018240E+1	-7.616822E-2	-2.018241E+1	5.756975E-2	4.017838E+7	-8.975443E+1	3.961220E-12	1.720819E+5
1.154700E+2	-2.019416E+1	-1.360988E-1	-2.019418E+1	5.746833E-2	4.017046E+7	-8.974699E+1	3.961997E-12	1.771831E+5
1.154800E+2	-2.020586E+1	-5.584210E-3	-2.020587E+1	5.736749E-2	4.016293E+7	-8.973703E+1	3.962752E-12	1.841854E+5
1.154900E+2	-2.021730E+1	3.179349E-2	-2.021731E+1	5.726889E-2	4.015546E+7	-8.972668E+1	3.963505E-12	1.914801E+5
1.155000E+2	-2.022808E+1	-1.121033E-2	-2.022809E+1	5.717594E-2	4.014800E+7	-8.971633E+1	3.964258E-12	1.987748E+5
1.155100E+2	-2.023862E+1	-1.331726E-1	-2.023863E+1	5.708510E-2	4.015683E+7	-8.969495E+1	3.963396E-12	2.138501E+5
1.155200E+2	-2.024919E+1	-7.911958E-2	-2.024921E+1	5.699393E-2	4.017339E+7	-8.966835E+1	3.961768E-12	2.326121E+5
1.155300E+2	-2.025942E+1	5.214196E-2	-2.025944E+1	5.690573E-2	4.018994E+7	-8.964175E+1	3.960141E-12	2.513742E+5
1.155400E+2	-2.026993E+1	-8.653570E-2	-2.026994E+1	5.681517E-2	4.018674E+7	-8.963489E+1	3.960459E-12	2.561656E+5
1.155500E+2	-2.028179E+1	-1.710085E-1	-2.028180E+1	5.671295E-2	4.016240E+7	-8.964915E+1	3.962857E-12	2.460132E+5
1.155600E+2	-2.029334E+1	-7.226598E-2	-2.029335E+1	5.661337E-2	4.013807E+7	-8.966341E+1	3.965255E-12	2.358607E+5
1.155700E+2	-2.030433E+1	1.276005E-2	-2.030434E+1	5.651862E-2	4.013933E+7	-8.966915E+1	3.965133E-12	2.318331E+5
1.155800E+2	-2.031599E+1	-4.928187E-2	-2.031600E+1	5.641811E-2	4.017943E+7	-8.966198E+1	3.961188E-12	2.370921E+5
1.155900E+2	-2.032728E+1	-1.588361E-1	-2.032729E+1	5.632078E-2	4.021952E+7	-8.965481E+1	3.957244E-12	2.423512E+5
1.156000E+2	-2.033844E+1	-3.471784E-2	-2.033846E+1	5.622452E-2	4.024191E+7	-8.965710E+1	3.955038E-12	2.409013E+5
1.156100E+2	-2.035082E+1	-3.334135E-4	-2.035083E+1	5.611786E-2	4.022830E+7	-8.967863E+1	3.956368E-12	2.258038E+5
1.156200E+2	-2.036308E+1	-5.708821E-2	-2.036309E+1	5.601215E-2	4.021468E+7	-8.970016E+1	3.957698E-12	2.107062E+5
1.156300E+2	-2.037501E+1	-9.911973E-2	-2.037502E+1	5.590930E-2	4.020235E+7	-8.971290E+1	3.958902E-12	2.017567E+5
1.156400E+2	-2.038683E+1	5.540438E-3	-2.038684E+1	5.580743E-2	4.019624E+7	-8.968318E+1	3.959496E-12	2.224930E+5
1.156500E+2	-2.039926E+1	4.545320E-2	-2.039928E+1	5.570021E-2	4.019013E+7	-8.965347E+1	3.960091E-12	2.432292E+5
1.156600E+2	-2.041239E+1	-6.085634E-2	-2.041240E+1	5.558709E-2	4.018571E+7	-8.963378E+1	3.960521E-12	2.569270E+5
1.156700E+2	-2.042588E+1	-1.076413E-1	-2.042589E+1	5.547077E-2	4.019141E+7	-8.967423E+1	3.959971E-12	2.284461E+5
1.156800E+2	-2.043892E+1	-2.461672E-2	-2.043893E+1	5.535838E-2	4.019710E+7	-8.971467E+1	3.959421E-12	1.999653E+5
1.156900E+2	-2.045107E+1	-8.443277E-2	-2.045108E+1	5.525360E-2	4.020227E+7	-8.975293E+1	3.958922E-12	1.730273E+5
1.157000E+2	-2.046193E+1	-9.484403E-2	-2.046195E+1	5.515996E-2	4.019792E+7	-8.975162E+1	3.959347E-12	1.741268E+5
1.157100E+2	-2.047215E+1	-4.986580E-2	-2.047216E+1	5.507187E-2	4.019357E+7	-8.975031E+1	3.959773E-12	1.752262E+5
1.157200E+2	-2.048270E+1	-1.660641E-2	-2.048272E+1	5.498091E-2	4.018922E+7	-8.974901E+1	3.960198E-12	1.763256E+5
1.157300E+2	-2.049437E+1	5.103368E-2	-2.049438E+1	5.488033E-2	4.019894E+7	-8.973803E+1	3.959229E-12	1.839734E+5
1.157400E+2	-2.050619E+1	-8.928590E-2	-2.050620E+1	5.477845E-2	4.020873E+7	-8.972702E+1	3.958253E-12	1.916537E+5
1.157500E+2	-2.051861E+1	-1.010224E-1	-2.051863E+1	5.467133E-2	4.021853E+7	-8.971600E+1	3.957277E-12	1.993339E+5
1.157600E+2	-2.053155E+1	-4.480034E-2	-2.053156E+1	5.455982E-2	4.022107E+7	-8.971241E+1	3.957021E-12	2.017693E+5
1.157700E+2	-2.054371E+1	-3.483891E-2	-2.054373E+1	5.445497E-2	4.022200E+7	-8.971048E+1	3.956924E-12	2.030445E+5
1.157800E+2	-2.055404E+1	-6.340537E-2	-2.055405E+1	5.436596E-2	4.022294E+7	-8.970854E+1	3.956827E-12	2.043198E+5
1.157900E+2	-2.056396E+1	-1.105797E-1	-2.056397E+1	5.428042E-2	4.022813E+7	-8.972286E+1	3.956327E-12	1.943977E+5
1.158000E+2	-2.057431E+1	-5.926751E-2	-2.057433E+1	5.419116E-2	4.023498E+7	-8.974351E+1	3.955670E-12	1.801187E+5
1.158100E+2	-2.058461E+1	-8.974038E-2	-2.058463E+1	5.410238E-2	4.024183E+7	-8.976416E+1	3.955013E-12	1.658398E+5
1.158200E+2	-2.059628E+1	-1.842370E-1	-2.059629E+1	5.400184E-2	4.024958E+7	-8.973392E+1	3.954277E-12	1.872221E+5
1.158300E+2	-2.060819E+1	-7.820595E-2	-2.060821E+1	5.389908E-2	4.025814E+7	-8.965734E+1	3.953469E-12	2.410810E+5
1.158400E+2	-2.061961E+1	-5.804561E-2	-2.061962E+1	5.380071E-2	4.026671E+7	-8.958076E+1	3.952662E-12	2.949398E+5
1.158500E+2	-2.063167E+1	-7.276796E-2	-2.063168E+1	5.369675E-2	4.025701E+7	-8.954623E+1	3.953625E-12	3.190433E+5
1.158600E+2	-2.064383E+1	-1.377761E-1	-2.064384E+1	5.359189E-2	4.022295E+7	-8.956777E+1	3.956952E-12	3.034678E+5
1.158700E+2	-2.065583E+1	-8.497853E-2	-2.065584E+1	5.348843E-2	4.018890E+7	-8.958931E+1	3.960278E-12	2.878924E+5
1.158800E+2	-2.066773E+1	4.366320E-2	-2.066775E+1	5.338582E-2	4.016419E+7	-8.960179E+1	3.962691E-12	2.788055E+5
1.158900E+2	-2.067917E+1	-7.104967E-2	-2.067919E+1	5.328721E-2	4.016451E+7	-8.958996E+1	3.962659E-12	2.871044E+5
1.159000E+2	-2.069020E+1	-1.534969E-1	-2.069021E+1	5.319217E-2	4.016483E+7	-8.957813E+1	3.962627E-12	2.954033E+5
1.159100E+2	-2.070080E+1	-4.771166E-3	-2.070081E+1	5.310080E-2	4.016701E+7	-8.956324E+1	3.962418E-12	3.058861E+5
1.159200E+2	-2.071155E+1	-3.757607E-2	-2.071156E+1	5.300809E-2	4.018033E+7	-8.953000E+1	3.961144E-12	3.294502E+5
1.159300E+2	-2.072227E+1	-6.399117E-2	-2.072229E+1	5.291565E-2	4.019366E+7	-8.949676E+1	3.959870E-12	3.530143E+5
1.159400E+2	-2.073320E+1	-1.853267E-1	-2.073321E+1	5.282148E-2	4.020699E+7	-8.946352E+1	3.958597E-12	3.765784E+5
1.159500E+2	-2.074475E+1	-1.254939E-1	-2.074477E+1	5.272184E-2	4.023401E+7	-8.955565E+1	3.955881E-12	3.120082E+5
1.159600E+2	-2.075648E+1	-5.645212E-2	-2.075650E+1	5.262072E-2	4.026216E+7	-8.965807E+1	3.953047E-12	2.402074E+5
1.159700E+2	-2.076826E+1	-1.326902E-1	-2.076828E+1	5.251919E-2	4.029031E+7	-8.976048E+1	3.950212E-12	1.684066E+5
1.159800E+2	-2.078061E+1	-1.450805E-1	-2.078062E+1	5.241277E-2	4.027940E+7	-8.973150E+1	3.951292E-12	1.887200E+5
1.159900E+2	-2.079301E+1	-3.389362E-2	-2.079303E+1	5.230582E-2	4.025987E+7	-8.967352E+1	3.953235E-12	2.293633E+5
1.160000E+2	-2.080536E+1	-6.477349E-3	-2.080537E+1	5.219937E-2	4.024035E+7	-8.961554E+1	3.955179E-12	2.700067E+5
1.160100E+2	-2.081811E+1	-1.297668E-1	-2.081812E+1	5.208946E-2	4.021611E+7	-8.958826E+1	3.957592E-12	2.890474E+5
1.160200E+2	-2.083024E+1	-1.785317E-1	-2.083025E+1	5.198490E-2	4.018966E+7	-8.957540E+1	3.960228E-12	2.979320E+5
1.160300E+2	-2.084195E+1	-7.911026E-2	-2.084196E+1	5.188394E-2	4.016321E+7	-8.956255E+1	3.962863E-12	3.068166E+5
1.160400E+2	-2.085376E+1	-9.611156E-2	-2.085378E+1	5.178212E-2	4.015716E+7	-8.956991E+1	3.963454E-12	3.015704E+5
1.160500E+2	-2.086463E+1	-2.041897E-1	-2.086464E+1	5.168842E-2	4.016660E+7	-8.959262E+1	3.962495E-12	2.855952E+5
1.160600E+2	-2.087518E+1	-1.921728E-1	-2.087519E+1	5.159747E-2	4.017604E+7	-8.961534E+1	3.961535E-12	2.696200E+5
1.160700E+2	-2.088591E+1	-1.163464E-1	-2.088592E+1	5.150501E-2	4.018604E+7	-8.962543E+1	3.960529E-12	2.625305E+5
1.160800E+2	-2.089697E+1	-6.408151E-2	-2.089699E+1	5.140962E-2	4.019674E+7	-8.961963E+1	3.959465E-12	2.666326E+5
1.160900E+2	-2.090837E+1	-1.660325E-1	-2.090839E+1	5.131133E-2	4.020744E+7	-8.961383E+1	3.958402E-12	2.707347E+5
1.161000E+2	-2.092078E+1	-3.274344E-2	-2.092079E+1	5.120442E-2	4.021729E+7	-8.960318E+1	3.957436E-12	2.783136E+5
1.161100E+2	-2.093382E+1	-1.989398E-2	-2.093383E+1	5.109195E-2	4.022550E+7	-8.958315E+1	3.956661E-12	2.926330E+5
1.161200E+2	-2.094652E+1	-6.863847E-2	-2.094653E+1	5.098248E-2	4.023371E+7	-8.956311E+1	3.955885E-12	3.069523E+5
1.161300E+2	-2.095859E+1	-1.433874E-1	-2.095860E+1	5.087844E-2	4.023902E+7	-8.956052E+1	3.955377E-12	3.089150E+5
1.161400E+2	-2.096981E+1	-1.218282E-1	-2.096982E+1	5.078170E-2	4.023543E+7	-8.961149E+1	3.955692E-12	2.729485E+5
1.161500E+2	-2.098066E+1	5.270354E-3	-2.098067E+1	5.068821E-2	4.023185E+7	-8.966246E+1	3.956007E-12	2.369821E+5
1.161600E+2	-2.099087E+1	-8.190144E-2	-2.099088E+1	5.060016E-2	4.022747E+7	-8.971046E+1	3.956402E-12	2.031211E+5
1.161700E+2	-2.100200E+1	-1.889355E-1	-2.100201E+1	5.050425E-2	4.021213E+7	-8.971725E+1	3.957923E-12	1.984159E+5
1.161800E+2	-2.101378E+1	-6.559491E-2	-2.101380E+1	5.040263E-2	4.019679E+7	-8.972405E+1	3.959444E-12	1.937107E+5
1.161900E+2	-2.102523E+1	-3.252830E-2	-2.102524E+1	5.030398E-2	4.018146E+7	-8.973084E+1	3.960965E-12	1.890054E+5
1.162000E+2	-2.103659E+1	-7.945299E-2	-2.103660E+1	5.020605E-2	4.016279E+7	-8.976163E+1	3.962807E-12	1.672077E+5
1.162100E+2	-2.104846E+1	-1.647407E-1	-2.104847E+1	5.010373E-2	4.014403E+7	-8.979298E+1	3.964657E-12	1.450030E+5
1.162200E+2	-2.105981E+1	-6.228499E-2	-2.105982E+1	5.000588E-2	4.012528E+7	-8.982434E+1	3.966507E-12	1.227983E+5
1.162300E+2	-2.107044E+1	-1.082104E-2	-2.107046E+1	4.991417E-2	4.013967E+7	-8.981382E+1	3.965081E-12	1.303245E+5
1.162400E+2	-2.108094E+1	-1.368141E-1	-2.108095E+1	4.982370E-2	4.016299E+7	-8.979200E+1	3.962771E-12	1.458729E+5
1.162500E+2	-2.109242E+1	-2.571587E-1	-2.109243E+1	4.972472E-2	4.018632E+7	-8.977019E+1	3.960461E-12	1.614213E+5
1.162600E+2	-2.110466E+1	-1.400439E-1	-2.110468E+1	4.961918E-2	4.020546E+7	-8.975145E+1	3.958586E-12	1.746075E+5
1.162700E+2	-2.111677E+1	-3.184937E-2	-2.111679E+1	4.951479E-2	4.022256E+7	-8.973424E+1	3.956925E-12	1.866338E+5
1.162800E+2	-2.112834E+1	-1.167841E-1	-2.112835E+1	4.941506E-2	4.023965E+7	-8.971702E+1	3.955264E-12	1.986601E+5
1.162900E+2	-2.114036E+1	-2.398193E-1	-2.114037E+1	4.931145E-2	4.023904E+7	-8.969945E+1	3.955338E-12	2.109202E+5
1.163000E+2	-2.115193E+1	-1.033247E-1	-2.115195E+1	4.921169E-2	4.020691E+7	-8.968122E+1	3.958503E-12	2.235965E+5
1.163100E+2	-2.116359E+1	-8.286256E-2	-2.116360E+1	4.911120E-2	4.017478E+7	-8.966300E+1	3.961668E-12	2.362729E+5
1.163200E+2	-2.117498E+1	-1.915749E-1	-2.117499E+1	4.901300E-2	4.015572E+7	-8.964673E+1	3.963544E-12	2.476576E+5
1.163300E+2	-2.118614E+1	-1.795311E-1	-2.118616E+1	4.891676E-2	4.017999E+7	-8.963695E+1	3.961146E-12	2.547596E+5
1.163400E+2	-2.119752E+1	-1.047999E-1	-2.119753E+1	4.881872E-2	4.020426E+7	-8.962717E+1	3.958748E-12	2.618616E+5
1.163500E+2	-2.120874E+1	-5.149003E-2	-2.120875E+1	4.872198E-2	4.022773E+7	-8.961921E+1	3.956427E-12	2.676612E+5
1.163600E+2	-2.121952E+1	-1.040278E-1	-2.121954E+1	4.862901E-2	4.023933E+7	-8.963850E+1	3.955270E-12	2.540530E+5
1.163700E+2	-2.122988E+1	-1.282608E-1	-2.122990E+1	4.853969E-2	4.025093E+7	-8.965778E+1	3.954113E-12	2.404448E+5
1.163800E+2	-2.124057E+1	-4.878920E-2	-2.124058E+1	4.844760E-2	4.026254E+7	-8.967706E+1	3.952956E-12	2.268366E+5
1.163900E+2	-2.125166E+1	-1.154877E-1	-2.125168E+1	4.835195E-2	4.023813E+7	-8.968598E+1	3.955354E-12	2.204460E+5
1.164000E+2	-2.126313E+1	-1.268815E-1	-2.126314E+1	4.825313E-2	4.021187E+7	-8.969436E+1	3.957934E-12	2.144248E+5
1.164100E+2	-2.127509E+1	-1.103589E-1	-2.127510E+1	4.814999E-2	4.018562E+7	-8.970275E+1	3.960514E-12	2.084037E+5
1.164200E+2	-2.128695E+1	-7.504411E-2	-2.128696E+1	4.804774E-2	4.019208E+7	-8.967221E+1	3.959902E-12	2.298837E+5
1.164300E+2	-2.129879E+1	-7.120613E-2	-2.129880E+1	4.794566E-2	4.020428E+7	-8.963484E+1	3.958728E-12	2.561948E+5
1.164400E+2	-2.131118E+1	-2.285857E-1	-2.131119E+1	4.783888E-2	4.021648E+7	-8.959747E+1	3.957554E-12	2.825059E+5
1.164500E+2	-2.132357E+1	-1.797359E-1	-2.132358E+1	4.773207E-2	4.022360E+7	-8.963100E+1	3.956838E-12	2.590019E+5
1.164600E+2	-2.133572E+1	-3.734417E-2	-2.133573E+1	4.762730E-2	4.022752E+7	-8.970932E+1	3.956410E-12	2.040248E+5
1.164700E+2	-2.134799E+1	-1.134267E-1	-2.134801E+1	4.752150E-2	4.023143E+7	-8.978765E+1	3.955982E-12	1.490477E+5
1.164800E+2	-2.135982E+1	-1.140004E-1	-2.135983E+1	4.741954E-2	4.021999E+7	-8.980159E+1	3.957113E-12	1.392757E+5
1.164900E+2	-2.137134E+1	-8.520856E-2	-2.137135E+1	4.732028E-2	4.019716E+7	-8.976777E+1	3.959399E-12	1.630242E+5
1.165000E+2	-2.138331E+1	-4.416425E-2	-2.138333E+1	4.721702E-2	4.017433E+7	-8.973396E+1	3.961685E-12	1.867728E+5
1.165100E+2	-2.139528E+1	-4.548021E-2	-2.139529E+1	4.711388E-2	4.016908E+7	-8.969934E+1	3.962219E-12	2.111147E+5
1.165200E+2	-2.140664E+1	-1.876829E-1	-2.140666E+1	4.701591E-2	4.018376E+7	-8.966381E+1	3.960767E-12	2.361291E+5
1.165300E+2	-2.141834E+1	-9.989366E-2	-2.141835E+1	4.691506E-2	4.019844E+7	-8.962827E+1	3.959315E-12	2.611435E+5
1.165400E+2	-2.143035E+1	-5.815644E-2	-2.143036E+1	4.681152E-2	4.020809E+7	-8.959927E+1	3.958358E-12	2.815392E+5
1.165500E+2	-2.144258E+1	-1.265071E-1	-2.144259E+1	4.670610E-2	4.020119E+7	-8.959185E+1	3.959035E-12	2.866951E+5
1.165600E+2	-2.145450E+1	-1.817578E-1	-2.145451E+1	4.660338E-2	4.019428E+7	-8.958443E+1	3.959713E-12	2.918510E+5
1.165700E+2	-2.146660E+1	-9.965897E-2	-2.146661E+1	4.649907E-2	4.018858E+7	-8.958056E+1	3.960274E-12	2.945209E+5
1.165800E+2	-2.147911E+1	2.465863E-2	-2.147912E+1	4.639118E-2	4.019065E+7	-8.959968E+1	3.960083E-12	2.811257E+5
1.165900E+2	-2.149143E+1	-1.151124E-1	-2.149144E+1	4.628499E-2	4.019272E+7	-8.961879E+1	3.959892E-12	2.677305E+5
1.166000E+2	-2.150338E+1	-2.347557E-1	-2.150339E+1	4.618197E-2	4.019479E+7	-8.963791E+1	3.959701E-12	2.543354E+5
1.166100E+2	-2.151539E+1	-1.087170E-1	-2.151540E+1	4.607845E-2	4.019284E+7	-8.961898E+1	3.959881E-12	2.674002E+5
1.166200E+2	-2.152639E+1	-8.706842E-2	-2.152641E+1	4.598358E-2	4.019087E+7	-8.959987E+1	3.960063E-12	2.805908E+5
1.166300E+2	-2.153770E+1	-1.217313E-1	-2.153771E+1	4.588612E-2	4.018889E+7	-8.958076E+1	3.960245E-12	2.937814E+5
1.166400E+2	-2.154926E+1	-2.790112E-1	-2.154927E+1	4.578648E-2	4.020900E+7	-8.956036E+1	3.958271E-12	3.083169E+5
1.166500E+2	-2.156128E+1	-1.489567E-1	-2.156130E+1	4.568281E-2	4.023865E+7	-8.953940E+1	3.955367E-12	3.234330E+5
1.166600E+2	-2.157281E+1	-2.860837E-2	-2.157283E+1	4.558340E-2	4.026829E+7	-8.951844E+1	3.952463E-12	3.385492E+5
1.166700E+2	-2.158413E+1	-1.532165E-1	-2.158415E+1	4.548581E-2	4.026669E+7	-8.953376E+1	3.952618E-12	3.279345E+5
1.166800E+2	-2.159556E+1	-1.690499E-1	-2.159557E+1	4.538730E-2	4.020923E+7	-8.961396E+1	3.958245E-12	2.712930E+5
1.166900E+2	-2.160650E+1	-1.045717E-1	-2.160651E+1	4.529300E-2	4.015176E+7	-8.969416E+1	3.963871E-12	2.146515E+5
1.167000E+2	-2.161752E+1	-2.231915E-2	-2.161753E+1	4.519803E-2	4.012408E+7	-8.973546E+1	3.966588E-12	1.854583E+5
1.167100E+2	-2.162899E+1	-1.332564E-1	-2.162900E+1	4.509911E-2	4.017846E+7	-8.966957E+1	3.961285E-12	2.319012E+5
1.167200E+2	-2.164023E+1	-1.982702E-1	-2.164024E+1	4.500221E-2	4.023284E+7	-8.960369E+1	3.955982E-12	2.783441E+5
1.167300E+2	-2.165211E+1	-1.196377E-1	-2.165213E+1	4.489978E-2	4.027690E+7	-8.955459E+1	3.951683E-12	3.129509E+5
1.167400E+2	-2.166451E+1	-1.151813E-1	-2.166453E+1	4.479289E-2	4.026465E+7	-8.959714E+1	3.952867E-12	2.829080E+5
1.167500E+2	-2.167679E+1	-1.961803E-1	-2.167680E+1	4.468708E-2	4.025239E+7	-8.963970E+1	3.954051E-12	2.528652E+5
1.167600E+2	-2.168909E+1	-1.906417E-1	-2.168911E+1	4.458099E-2	4.023986E+7	-8.968020E+1	3.955263E-12	2.242641E+5
1.167700E+2	-2.170053E+1	-9.292271E-2	-2.170054E+1	4.448239E-2	4.021819E+7	-8.965323E+1	3.957391E-12	2.431277E+5
1.167800E+2	-2.171199E+1	-5.759113E-2	-2.171201E+1	4.438357E-2	4.019653E+7	-8.962626E+1	3.959518E-12	2.619913E+5
1.167900E+2	-2.172390E+1	-2.241386E-1	-2.172391E+1	4.428096E-2	4.017486E+7	-8.959929E+1	3.961646E-12	2.808550E+5
1.168000E+2	-2.173548E+1	-1.384644E-1	-2.173550E+1	4.418107E-2	4.018301E+7	-8.959914E+1	3.960848E-12	2.810120E+5
1.168100E+2	-2.174737E+1	-6.503798E-2	-2.174738E+1	4.407859E-2	4.020438E+7	-8.961089E+1	3.958752E-12	2.728718E+5
1.168200E+2	-2.175896E+1	-1.729736E-1	-2.175897E+1	4.397868E-2	4.022576E+7	-8.962264E+1	3.956655E-12	2.647316E+5
1.168300E+2	-2.177043E+1	-2.107052E-1	-2.177044E+1	4.387980E-2	4.022422E+7	-8.961809E+1	3.956807E-12	2.678833E+5
1.168400E+2	-2.178140E+1	-1.379745E-1	-2.178141E+1	4.378527E-2	4.020349E+7	-8.959988E+1	3.958840E-12	2.804896E+5
1.168500E+2	-2.179168E+1	-2.044626E-2	-2.179169E+1	4.369662E-2	4.018277E+7	-8.958168E+1	3.960873E-12	2.930959E+5
1.168600E+2	-2.180206E+1	-1.013400E-1	-2.180207E+1	4.360716E-2	4.016652E+7	-8.956952E+1	3.962464E-12	3.015418E+5
1.168700E+2	-2.181421E+1	-2.299845E-1	-2.181422E+1	4.350243E-2	4.016379E+7	-8.957561E+1	3.962721E-12	2.974249E+5
1.168800E+2	-2.182621E+1	-1.669331E-1	-2.182622E+1	4.339894E-2	4.016107E+7	-8.958171E+1	3.962977E-12	2.933079E+5
1.168900E+2	-2.183754E+1	-1.039896E-1	-2.183756E+1	4.330124E-2	4.016075E+7	-8.959000E+1	3.962997E-12	2.876237E+5
1.169000E+2	-2.184868E+1	-1.387075E-1	-2.184869E+1	4.320527E-2	4.017621E+7	-8.961263E+1	3.961467E-12	2.716674E+5
1.169100E+2	-2.186020E+1	-2.068961E-1	-2.186021E+1	4.310597E-2	4.019167E+7	-8.963526E+1	3.959937E-12	2.557111E+5
1.169200E+2	-2.187227E+1	-1.390111E-1	-2.187228E+1	4.300190E-2	4.020713E+7	-8.965789E+1	3.958407E-12	2.397548E+5
1.169300E+2	-2.188428E+1	-6.050244E-2	-2.188429E+1	4.289837E-2	4.020274E+7	-8.967639E+1	3.958852E-12	2.267702E+5
1.169400E+2	-2.189571E+1	-1.388304E-1	-2.189573E+1	4.279978E-2	4.019825E+7	-8.969487E+1	3.959307E-12	2.137995E+5
1.169500E+2	-2.190806E+1	-1.776246E-1	-2.190807E+1	4.269335E-2	4.019377E+7	-8.971335E+1	3.959761E-12	2.008288E+5
1.169600E+2	-2.192088E+1	-1.030965E-1	-2.192089E+1	4.258283E-2	4.017925E+7	-8.969977E+1	3.961196E-12	2.102885E+5
1.169700E+2	-2.193307E+1	-1.237988E-1	-2.193309E+1	4.247771E-2	4.016031E+7	-8.967207E+1	3.963063E-12	2.296158E+5
1.169800E+2	-2.194439E+1	-1.403904E-1	-2.194440E+1	4.238018E-2	4.014138E+7	-8.964437E+1	3.964929E-12	2.489431E+5
1.169900E+2	-2.195605E+1	-2.650619E-1	-2.195606E+1	4.227966E-2	4.011819E+7	-8.963257E+1	3.967215E-12	2.571224E+5
1.170000E+2	-2.196814E+1	-1.406074E-1	-2.196816E+1	4.217539E-2	4.008785E+7	-8.964753E+1	3.970206E-12	2.465388E+5
1.170100E+2	-2.198066E+1	-2.345070E-2	-2.198068E+1	4.206745E-2	4.005750E+7	-8.966248E+1	3.973196E-12	2.359552E+5
1.170200E+2	-2.199327E+1	-1.669154E-1	-2.199328E+1	4.195879E-2	4.003710E+7	-8.967882E+1	3.975207E-12	2.244645E+5
