Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.480000E+1	-8.904685E+0	5.529439E-1	-8.904699E+0	1.547802E-1	3.998332E+7	-8.965576E+1	3.980622E-12	2.400722E+5
7.481000E+1	-8.916053E+0	5.242787E-1	-8.916066E+0	1.546822E-1	3.997608E+7	-8.965912E+1	3.981344E-12	2.377241E+5
7.482000E+1	-8.926595E+0	4.183473E-1	-8.926608E+0	1.545913E-1	3.994415E+7	-8.968504E+1	3.984505E-12	2.195012E+5
7.483000E+1	-8.937150E+0	4.618149E-1	-8.937163E+0	1.545004E-1	3.991222E+7	-8.971097E+1	3.987667E-12	2.012783E+5
7.484000E+1	-8.947845E+0	5.376702E-1	-8.947858E+0	1.544082E-1	3.989521E+7	-8.971223E+1	3.989351E-12	2.003102E+5
7.485000E+1	-8.958890E+0	4.685139E-1	-8.958903E+0	1.543129E-1	3.989881E+7	-8.967944E+1	3.988998E-12	2.231544E+5
7.486000E+1	-8.970867E+0	4.589949E-1	-8.970880E+0	1.542097E-1	3.990241E+7	-8.964666E+1	3.988644E-12	2.459986E+5
7.487000E+1	-8.982945E+0	4.712949E-1	-8.982958E+0	1.541056E-1	3.990377E+7	-8.963333E+1	3.988510E-12	2.552637E+5
7.488000E+1	-8.994447E+0	4.983740E-1	-8.994461E+0	1.540064E-1	3.990009E+7	-8.966355E+1	3.988868E-12	2.341496E+5
7.489000E+1	-9.006341E+0	4.129168E-1	-9.006354E+0	1.539039E-1	3.989642E+7	-8.969376E+1	3.989225E-12	2.130355E+5
7.490000E+1	-9.018509E+0	3.555296E-1	-9.018522E+0	1.537990E-1	3.989531E+7	-8.970982E+1	3.989336E-12	2.018263E+5
7.491000E+1	-9.030908E+0	5.004155E-1	-9.030922E+0	1.536921E-1	3.990274E+7	-8.967870E+1	3.988628E-12	2.236239E+5
7.492000E+1	-9.042993E+0	6.026980E-1	-9.043006E+0	1.535879E-1	3.991016E+7	-8.964758E+1	3.987919E-12	2.454214E+5
7.493000E+1	-9.054450E+0	5.131382E-1	-9.054464E+0	1.534891E-1	3.991759E+7	-8.961646E+1	3.987211E-12	2.672190E+5
7.494000E+1	-9.066379E+0	4.144739E-1	-9.066392E+0	1.533863E-1	3.992981E+7	-8.962458E+1	3.985961E-12	2.617027E+5
7.495000E+1	-9.078442E+0	4.659221E-1	-9.078455E+0	1.532823E-1	3.994209E+7	-8.963329E+1	3.984703E-12	2.557730E+5
7.496000E+1	-9.090610E+0	5.527847E-1	-9.090623E+0	1.531774E-1	3.995438E+7	-8.964200E+1	3.983445E-12	2.498433E+5
7.497000E+1	-9.102247E+0	3.688307E-1	-9.102260E+0	1.530771E-1	3.995861E+7	-8.965763E+1	3.983042E-12	2.389798E+5
7.498000E+1	-9.113549E+0	3.375029E-1	-9.113562E+0	1.529797E-1	3.996179E+7	-8.967417E+1	3.982750E-12	2.274736E+5
7.499000E+1	-9.124440E+0	4.436318E-1	-9.124453E+0	1.528858E-1	3.996497E+7	-8.969070E+1	3.982458E-12	2.159674E+5
7.500000E+1	-9.134839E+0	5.400507E-1	-9.134852E+0	1.527961E-1	3.997513E+7	-8.969400E+1	3.981445E-12	2.135966E+5
7.501000E+1	-9.145297E+0	4.953062E-1	-9.145310E+0	1.527060E-1	3.998703E+7	-8.969400E+1	3.980251E-12	2.135024E+5
7.502000E+1	-9.156126E+0	3.479673E-1	-9.156140E+0	1.526126E-1	3.999893E+7	-8.969400E+1	3.979058E-12	2.134083E+5
7.503000E+1	-9.166620E+0	4.486907E-1	-9.166634E+0	1.525222E-1	3.999206E+7	-8.969857E+1	3.979744E-12	2.102493E+5
7.504000E+1	-9.177300E+0	5.388241E-1	-9.177313E+0	1.524301E-1	3.997715E+7	-8.970509E+1	3.981235E-12	2.057768E+5
7.505000E+1	-9.189100E+0	4.722914E-1	-9.189114E+0	1.523284E-1	3.996224E+7	-8.971161E+1	3.982726E-12	2.013042E+5
7.506000E+1	-9.200892E+0	3.638398E-1	-9.200905E+0	1.522267E-1	3.996479E+7	-8.970391E+1	3.982469E-12	2.067239E+5
7.507000E+1	-9.212944E+0	3.571920E-1	-9.212958E+0	1.521228E-1	3.998621E+7	-8.968083E+1	3.980324E-12	2.228361E+5
7.508000E+1	-9.224673E+0	4.500551E-1	-9.224687E+0	1.520217E-1	4.000763E+7	-8.965775E+1	3.978178E-12	2.389483E+5
7.509000E+1	-9.236050E+0	3.801547E-1	-9.236063E+0	1.519236E-1	4.001544E+7	-8.965002E+1	3.977397E-12	2.443758E+5
7.510000E+1	-9.247469E+0	3.477708E-1	-9.247483E+0	1.518252E-1	4.000317E+7	-8.966492E+1	3.978628E-12	2.340453E+5
7.511000E+1	-9.259947E+0	4.409719E-1	-9.259960E+0	1.517176E-1	3.999089E+7	-8.967981E+1	3.979858E-12	2.237148E+5
7.512000E+1	-9.271280E+0	5.025985E-1	-9.271293E+0	1.516199E-1	3.998310E+7	-8.969489E+1	3.980640E-12	2.132140E+5
7.513000E+1	-9.282028E+0	4.403265E-1	-9.282041E+0	1.515273E-1	3.998499E+7	-8.971035E+1	3.980451E-12	2.023448E+5
7.514000E+1	-9.293778E+0	4.102290E-1	-9.293792E+0	1.514260E-1	3.998688E+7	-8.972581E+1	3.980262E-12	1.914756E+5
7.515000E+1	-9.305389E+0	4.611043E-1	-9.305402E+0	1.513259E-1	3.999052E+7	-8.973245E+1	3.979901E-12	1.867992E+5
7.516000E+1	-9.316291E+0	5.801814E-1	-9.316305E+0	1.512319E-1	4.000431E+7	-8.968783E+1	3.978547E-12	2.180890E+5
7.517000E+1	-9.327549E+0	4.681023E-1	-9.327562E+0	1.511348E-1	4.001809E+7	-8.964322E+1	3.977194E-12	2.493788E+5
7.518000E+1	-9.338953E+0	3.664279E-1	-9.338967E+0	1.510365E-1	4.003188E+7	-8.959861E+1	3.975840E-12	2.806686E+5
7.519000E+1	-9.350646E+0	4.014410E-1	-9.350659E+0	1.509357E-1	4.002294E+7	-8.962193E+1	3.976718E-12	2.642786E+5
7.520000E+1	-9.363440E+0	4.909774E-1	-9.363453E+0	1.508254E-1	4.001139E+7	-8.965307E+1	3.977854E-12	2.423993E+5
7.521000E+1	-9.375850E+0	4.209727E-1	-9.375863E+0	1.507185E-1	3.999985E+7	-8.968421E+1	3.978989E-12	2.205200E+5
7.522000E+1	-9.387626E+0	3.652377E-1	-9.387639E+0	1.506169E-1	3.999896E+7	-8.968187E+1	3.979069E-12	2.221524E+5
7.523000E+1	-9.400096E+0	4.057232E-1	-9.400109E+0	1.505094E-1	4.000050E+7	-8.967189E+1	3.978908E-12	2.291515E+5
7.524000E+1	-9.412316E+0	4.957607E-1	-9.412329E+0	1.504041E-1	4.000205E+7	-8.966191E+1	3.978747E-12	2.361506E+5
7.525000E+1	-9.423436E+0	4.421072E-1	-9.423450E+0	1.503082E-1	4.001553E+7	-8.966999E+1	3.977395E-12	2.305135E+5
7.526000E+1	-9.434061E+0	4.414823E-1	-9.434075E+0	1.502166E-1	4.003392E+7	-8.968550E+1	3.975553E-12	2.196769E+5
7.527000E+1	-9.444067E+0	4.077433E-1	-9.444080E+0	1.501304E-1	4.005230E+7	-8.970101E+1	3.973711E-12	2.088404E+5
7.528000E+1	-9.454476E+0	4.895683E-1	-9.454489E+0	1.500406E-1	4.006054E+7	-8.970584E+1	3.972884E-12	2.054987E+5
7.529000E+1	-9.466346E+0	3.915327E-1	-9.466359E+0	1.499383E-1	4.006240E+7	-8.970395E+1	3.972695E-12	2.068679E+5
7.530000E+1	-9.479340E+0	3.743088E-1	-9.479353E+0	1.498263E-1	4.006426E+7	-8.970206E+1	3.972506E-12	2.082371E+5
7.531000E+1	-9.492148E+0	5.346779E-1	-9.492162E+0	1.497159E-1	4.005856E+7	-8.969932E+1	3.973073E-12	2.101759E+5
7.532000E+1	-9.505361E+0	5.270522E-1	-9.505374E+0	1.496020E-1	4.004325E+7	-8.969550E+1	3.974600E-12	2.128382E+5
7.533000E+1	-9.519010E+0	3.986917E-1	-9.519023E+0	1.494843E-1	4.002795E+7	-8.969168E+1	3.976127E-12	2.155005E+5
7.534000E+1	-9.532147E+0	3.645578E-1	-9.532160E+0	1.493711E-1	4.001944E+7	-8.969134E+1	3.976975E-12	2.157189E+5
7.535000E+1	-9.544343E+0	4.687952E-1	-9.544356E+0	1.492659E-1	4.002698E+7	-8.969922E+1	3.976218E-12	2.101641E+5
7.536000E+1	-9.555746E+0	5.510421E-1	-9.555760E+0	1.491676E-1	4.003452E+7	-8.970709E+1	3.975461E-12	2.046092E+5
7.537000E+1	-9.566642E+0	4.247036E-1	-9.566655E+0	1.490737E-1	4.004206E+7	-8.971496E+1	3.974704E-12	1.990544E+5
7.538000E+1	-9.577338E+0	4.223296E-1	-9.577351E+0	1.489815E-1	4.005730E+7	-8.970260E+1	3.973206E-12	2.077767E+5
7.539000E+1	-9.588678E+0	4.795287E-1	-9.588691E+0	1.488837E-1	4.007257E+7	-8.969014E+1	3.971704E-12	2.165671E+5
7.540000E+1	-9.599640E+0	4.651472E-1	-9.599653E+0	1.487892E-1	4.008784E+7	-8.967768E+1	3.970202E-12	2.253576E+5
7.541000E+1	-9.610115E+0	4.212800E-1	-9.610129E+0	1.486989E-1	4.007256E+7	-8.969601E+1	3.971719E-12	2.125204E+5
7.542000E+1	-9.620987E+0	4.357621E-1	-9.621000E+0	1.486052E-1	4.005253E+7	-8.971914E+1	3.973707E-12	1.963154E+5
7.543000E+1	-9.632315E+0	4.933309E-1	-9.632328E+0	1.485076E-1	4.003250E+7	-8.974227E+1	3.975694E-12	1.801103E+5
7.544000E+1	-9.643636E+0	4.609581E-1	-9.643650E+0	1.484100E-1	4.005231E+7	-8.973148E+1	3.973722E-12	1.876984E+5
7.545000E+1	-9.655123E+0	4.143873E-1	-9.655136E+0	1.483109E-1	4.008236E+7	-8.971197E+1	3.970733E-12	2.013992E+5
7.546000E+1	-9.666404E+0	4.927153E-1	-9.666418E+0	1.482137E-1	4.011241E+7	-8.969246E+1	3.967743E-12	2.151000E+5
7.547000E+1	-9.677941E+0	5.495828E-1	-9.677954E+0	1.481142E-1	4.010791E+7	-8.967717E+1	3.968205E-12	2.257218E+5
7.548000E+1	-9.689096E+0	5.285405E-1	-9.689109E+0	1.480181E-1	4.008202E+7	-8.966450E+1	3.970803E-12	2.344368E+5
7.549000E+1	-9.700632E+0	3.741086E-1	-9.700645E+0	1.479186E-1	4.005613E+7	-8.965182E+1	3.973402E-12	2.431517E+5
7.550000E+1	-9.713462E+0	3.482215E-1	-9.713475E+0	1.478080E-1	4.004915E+7	-8.965748E+1	3.974103E-12	2.391683E+5
7.551000E+1	-9.725807E+0	5.245116E-1	-9.725820E+0	1.477016E-1	4.006421E+7	-8.968452E+1	3.972594E-12	2.203864E+5
7.552000E+1	-9.737305E+0	5.019056E-1	-9.737318E+0	1.476025E-1	4.007927E+7	-8.971155E+1	3.971086E-12	2.016045E+5
7.553000E+1	-9.749186E+0	4.104991E-1	-9.749199E+0	1.475000E-1	4.009329E+7	-8.973109E+1	3.969683E-12	1.880350E+5
7.554000E+1	-9.761547E+0	3.849845E-1	-9.761560E+0	1.473935E-1	4.010468E+7	-8.973139E+1	3.968553E-12	1.878423E+5
7.555000E+1	-9.773050E+0	4.932890E-1	-9.773064E+0	1.472943E-1	4.011607E+7	-8.973170E+1	3.967424E-12	1.876496E+5
7.556000E+1	-9.784671E+0	5.092705E-1	-9.784684E+0	1.471941E-1	4.012743E+7	-8.973197E+1	3.966297E-12	1.874811E+5
7.557000E+1	-9.796103E+0	3.709663E-1	-9.796116E+0	1.470956E-1	4.013214E+7	-8.972618E+1	3.965841E-12	1.916055E+5
7.558000E+1	-9.808419E+0	4.455633E-1	-9.808433E+0	1.469894E-1	4.013686E+7	-8.972040E+1	3.965384E-12	1.957299E+5
7.559000E+1	-9.821369E+0	5.161157E-1	-9.821383E+0	1.468778E-1	4.014158E+7	-8.971462E+1	3.964928E-12	1.998543E+5
7.560000E+1	-9.833612E+0	4.537161E-1	-9.833626E+0	1.467722E-1	4.014416E+7	-8.970363E+1	3.964663E-12	2.076043E+5
7.561000E+1	-9.845726E+0	4.481440E-1	-9.845739E+0	1.466678E-1	4.014590E+7	-8.969062E+1	3.964472E-12	2.167624E+5
7.562000E+1	-9.856968E+0	4.540421E-1	-9.856982E+0	1.465709E-1	4.014765E+7	-8.967761E+1	3.964282E-12	2.259205E+5
7.563000E+1	-9.868114E+0	5.454728E-1	-9.868127E+0	1.464748E-1	4.015050E+7	-8.966674E+1	3.964001E-12	2.336134E+5
7.564000E+1	-9.879823E+0	4.282314E-1	-9.879837E+0	1.463739E-1	4.015420E+7	-8.965749E+1	3.963650E-12	2.401953E+5
7.565000E+1	-9.890807E+0	3.372971E-1	-9.890820E+0	1.462792E-1	4.015790E+7	-8.964825E+1	3.963299E-12	2.467771E+5
7.566000E+1	-9.901307E+0	4.213722E-1	-9.901320E+0	1.461887E-1	4.015427E+7	-8.964906E+1	3.963664E-12	2.461521E+5
7.567000E+1	-9.912921E+0	5.149925E-1	-9.912934E+0	1.460885E-1	4.014103E+7	-8.966306E+1	3.964969E-12	2.360666E+5
7.568000E+1	-9.924695E+0	4.253332E-1	-9.924708E+0	1.459870E-1	4.012779E+7	-8.967706E+1	3.966274E-12	2.259812E+5
7.569000E+1	-9.936962E+0	3.047502E-1	-9.936975E+0	1.458813E-1	4.012634E+7	-8.969188E+1	3.966411E-12	2.155035E+5
7.570000E+1	-9.949810E+0	3.926484E-1	-9.949823E+0	1.457705E-1	4.015368E+7	-8.970868E+1	3.963698E-12	2.040680E+5
7.571000E+1	-9.962320E+0	5.170237E-1	-9.962334E+0	1.456627E-1	4.018101E+7	-8.972548E+1	3.960984E-12	1.926325E+5
7.572000E+1	-9.974482E+0	4.302189E-1	-9.974495E+0	1.455578E-1	4.020043E+7	-8.973376E+1	3.959056E-12	1.870571E+5
7.573000E+1	-9.986636E+0	3.434848E-1	-9.986649E+0	1.454531E-1	4.018730E+7	-8.970693E+1	3.960366E-12	2.056055E+5
7.574000E+1	-9.999225E+0	3.951425E-1	-9.999238E+0	1.453445E-1	4.017417E+7	-8.968010E+1	3.961676E-12	2.241539E+5
7.575000E+1	-1.001226E+1	4.577301E-1	-1.001227E+1	1.452322E-1	4.016104E+7	-8.965328E+1	3.962987E-12	2.427023E+5
7.576000E+1	-1.002479E+1	4.441524E-1	-1.002481E+1	1.451241E-1	4.015269E+7	-8.965739E+1	3.963815E-12	2.398877E+5
7.577000E+1	-1.003762E+1	2.681976E-1	-1.003764E+1	1.450135E-1	4.014439E+7	-8.966182E+1	3.964638E-12	2.368512E+5
7.578000E+1	-1.005015E+1	4.092436E-1	-1.005017E+1	1.449055E-1	4.013610E+7	-8.966625E+1	3.965462E-12	2.338147E+5
7.579000E+1	-1.006218E+1	4.952252E-1	-1.006220E+1	1.448018E-1	4.014190E+7	-8.967428E+1	3.964872E-12	2.282447E+5
7.580000E+1	-1.007395E+1	3.829719E-1	-1.007396E+1	1.447004E-1	4.015056E+7	-8.968304E+1	3.963996E-12	2.221624E+5
7.581000E+1	-1.008477E+1	3.651436E-1	-1.008478E+1	1.446071E-1	4.015922E+7	-8.969180E+1	3.963120E-12	2.160801E+5
7.582000E+1	-1.009518E+1	4.265923E-1	-1.009519E+1	1.445174E-1	4.016133E+7	-8.968935E+1	3.962924E-12	2.177765E+5
7.583000E+1	-1.010577E+1	5.195886E-1	-1.010579E+1	1.444260E-1	4.016123E+7	-8.968313E+1	3.962957E-12	2.220830E+5
7.584000E+1	-1.011556E+1	4.124334E-1	-1.011557E+1	1.443417E-1	4.016113E+7	-8.967691E+1	3.962990E-12	2.263895E+5
7.585000E+1	-1.012532E+1	3.182292E-1	-1.012533E+1	1.442575E-1	4.016183E+7	-8.969092E+1	3.962912E-12	2.166479E+5
7.586000E+1	-1.013571E+1	4.192833E-1	-1.013572E+1	1.441680E-1	4.016288E+7	-8.971393E+1	3.962784E-12	2.006600E+5
7.587000E+1	-1.014661E+1	5.136672E-1	-1.014663E+1	1.440740E-1	4.016394E+7	-8.973693E+1	3.962656E-12	1.846722E+5
7.588000E+1	-1.015801E+1	4.868601E-1	-1.015803E+1	1.439757E-1	4.017016E+7	-8.974558E+1	3.962033E-12	1.786801E+5
7.589000E+1	-1.016978E+1	3.577517E-1	-1.016979E+1	1.438743E-1	4.018041E+7	-8.974306E+1	3.961023E-12	1.804694E+5
7.590000E+1	-1.018154E+1	4.156260E-1	-1.018155E+1	1.437729E-1	4.019066E+7	-8.974054E+1	3.960014E-12	1.822588E+5
7.591000E+1	-1.019351E+1	4.924405E-1	-1.019352E+1	1.436697E-1	4.019627E+7	-8.973517E+1	3.959464E-12	1.860176E+5
7.592000E+1	-1.020568E+1	3.284896E-1	-1.020569E+1	1.435648E-1	4.019468E+7	-8.972539E+1	3.959627E-12	1.928407E+5
7.593000E+1	-1.021760E+1	3.259089E-1	-1.021761E+1	1.434620E-1	4.019308E+7	-8.971561E+1	3.959790E-12	1.996638E+5
7.594000E+1	-1.022939E+1	3.790837E-1	-1.022941E+1	1.433603E-1	4.019445E+7	-8.970580E+1	3.959662E-12	2.065018E+5
7.595000E+1	-1.024128E+1	4.197201E-1	-1.024129E+1	1.432579E-1	4.020198E+7	-8.969594E+1	3.958931E-12	2.133708E+5
7.596000E+1	-1.025325E+1	4.047053E-1	-1.025326E+1	1.431547E-1	4.020952E+7	-8.968608E+1	3.958200E-12	2.202398E+5
7.597000E+1	-1.026521E+1	3.085770E-1	-1.026523E+1	1.430515E-1	4.021444E+7	-8.967603E+1	3.957725E-12	2.272604E+5
7.598000E+1	-1.027702E+1	4.314827E-1	-1.027703E+1	1.429498E-1	4.020745E+7	-8.966509E+1	3.958421E-12	2.349709E+5
7.599000E+1	-1.028776E+1	4.437929E-1	-1.028777E+1	1.428572E-1	4.020045E+7	-8.965415E+1	3.959118E-12	2.426814E+5
7.600000E+1	-1.029863E+1	3.537145E-1	-1.029865E+1	1.427634E-1	4.019471E+7	-8.964902E+1	3.959685E-12	2.463154E+5
7.601000E+1	-1.031064E+1	3.847769E-1	-1.031065E+1	1.426600E-1	4.019537E+7	-8.967359E+1	3.959595E-12	2.290791E+5
7.602000E+1	-1.032269E+1	5.394472E-1	-1.032270E+1	1.425560E-1	4.019603E+7	-8.969817E+1	3.959505E-12	2.118429E+5
7.603000E+1	-1.033420E+1	4.784707E-1	-1.033421E+1	1.424568E-1	4.019669E+7	-8.972275E+1	3.959416E-12	1.946066E+5
7.604000E+1	-1.034479E+1	3.621709E-1	-1.034480E+1	1.423655E-1	4.020344E+7	-8.971468E+1	3.958757E-12	2.001936E+5
7.605000E+1	-1.035587E+1	3.253585E-1	-1.035588E+1	1.422700E-1	4.021147E+7	-8.969978E+1	3.957980E-12	2.105564E+5
7.606000E+1	-1.036719E+1	4.758602E-1	-1.036720E+1	1.421725E-1	4.021951E+7	-8.968488E+1	3.957203E-12	2.209192E+5
7.607000E+1	-1.037779E+1	4.803455E-1	-1.037781E+1	1.420810E-1	4.022452E+7	-8.968486E+1	3.956711E-12	2.210823E+5
7.608000E+1	-1.038968E+1	4.316587E-1	-1.038969E+1	1.419786E-1	4.022846E+7	-8.969007E+1	3.956320E-12	2.176520E+5
7.609000E+1	-1.040243E+1	4.308987E-1	-1.040245E+1	1.418686E-1	4.023240E+7	-8.969529E+1	3.955929E-12	2.142216E+5
7.610000E+1	-1.041471E+1	4.881797E-1	-1.041472E+1	1.417628E-1	4.023114E+7	-8.969291E+1	3.956058E-12	2.158605E+5
7.611000E+1	-1.042666E+1	4.210984E-1	-1.042667E+1	1.416598E-1	4.022733E+7	-8.968682E+1	3.956443E-12	2.199818E+5
7.612000E+1	-1.043821E+1	3.439952E-1	-1.043822E+1	1.415602E-1	4.022351E+7	-8.968073E+1	3.956827E-12	2.241030E+5
7.613000E+1	-1.044923E+1	3.818804E-1	-1.044924E+1	1.414652E-1	4.021947E+7	-8.967817E+1	3.957223E-12	2.257958E+5
7.614000E+1	-1.046102E+1	5.096905E-1	-1.046103E+1	1.413635E-1	4.021525E+7	-8.967848E+1	3.957627E-12	2.255105E+5
7.615000E+1	-1.047265E+1	4.206747E-1	-1.047266E+1	1.412633E-1	4.021102E+7	-8.967879E+1	3.958031E-12	2.252253E+5
7.616000E+1	-1.048320E+1	3.572963E-1	-1.048321E+1	1.411723E-1	4.021058E+7	-8.967539E+1	3.958066E-12	2.276024E+5
7.617000E+1	-1.049337E+1	3.729723E-1	-1.049339E+1	1.410846E-1	4.021773E+7	-8.966454E+1	3.957364E-12	2.353136E+5
7.618000E+1	-1.050526E+1	5.263444E-1	-1.050527E+1	1.409822E-1	4.022488E+7	-8.965369E+1	3.956662E-12	2.430248E+5
7.619000E+1	-1.051747E+1	4.975237E-1	-1.051749E+1	1.408769E-1	4.023379E+7	-8.964713E+1	3.955790E-12	2.477252E+5
7.620000E+1	-1.052903E+1	3.663395E-1	-1.052904E+1	1.407773E-1	4.024983E+7	-8.965782E+1	3.954235E-12	2.403213E+5
7.621000E+1	-1.054081E+1	4.049800E-1	-1.054083E+1	1.406757E-1	4.026587E+7	-8.966851E+1	3.952680E-12	2.329173E+5
7.622000E+1	-1.055260E+1	5.158326E-1	-1.055261E+1	1.405741E-1	4.027983E+7	-8.967951E+1	3.951326E-12	2.252743E+5
7.623000E+1	-1.056439E+1	4.232433E-1	-1.056441E+1	1.404724E-1	4.027741E+7	-8.969291E+1	3.951555E-12	2.157469E+5
7.624000E+1	-1.057598E+1	3.558090E-1	-1.057599E+1	1.403725E-1	4.027499E+7	-8.970631E+1	3.951783E-12	2.062194E+5
7.625000E+1	-1.058787E+1	3.615739E-1	-1.058788E+1	1.402701E-1	4.027159E+7	-8.971836E+1	3.952109E-12	1.976480E+5
7.626000E+1	-1.059839E+1	5.237740E-1	-1.059841E+1	1.401793E-1	4.025059E+7	-8.970623E+1	3.954184E-12	2.062645E+5
7.627000E+1	-1.060830E+1	4.201671E-1	-1.060832E+1	1.400939E-1	4.022958E+7	-8.969410E+1	3.956260E-12	2.148810E+5
7.628000E+1	-1.061894E+1	3.889147E-1	-1.061896E+1	1.400022E-1	4.020857E+7	-8.968197E+1	3.958335E-12	2.234975E+5
7.629000E+1	-1.062959E+1	4.241019E-1	-1.062961E+1	1.399103E-1	4.021876E+7	-8.968217E+1	3.957326E-12	2.233193E+5
7.630000E+1	-1.064104E+1	5.535521E-1	-1.064105E+1	1.398117E-1	4.023164E+7	-8.968345E+1	3.956050E-12	2.223798E+5
7.631000E+1	-1.065242E+1	5.364651E-1	-1.065243E+1	1.397135E-1	4.024453E+7	-8.968473E+1	3.954775E-12	2.214402E+5
7.632000E+1	-1.066434E+1	3.987765E-1	-1.066435E+1	1.396108E-1	4.025546E+7	-8.966223E+1	3.953707E-12	2.372294E+5
7.633000E+1	-1.067680E+1	4.214542E-1	-1.067681E+1	1.395034E-1	4.026586E+7	-8.963321E+1	3.952696E-12	2.576073E+5
7.634000E+1	-1.068972E+1	5.221730E-1	-1.068974E+1	1.393920E-1	4.027626E+7	-8.960420E+1	3.951686E-12	2.779852E+5
7.635000E+1	-1.070302E+1	3.966084E-1	-1.070303E+1	1.392773E-1	4.026605E+7	-8.960785E+1	3.952678E-12	2.753763E+5
7.636000E+1	-1.071682E+1	4.013367E-1	-1.071683E+1	1.391584E-1	4.024772E+7	-8.962437E+1	3.954459E-12	2.637147E+5
7.637000E+1	-1.072861E+1	4.125368E-1	-1.072862E+1	1.390568E-1	4.022938E+7	-8.964089E+1	3.956241E-12	2.520530E+5
7.638000E+1	-1.073831E+1	5.406998E-1	-1.073833E+1	1.389731E-1	4.024255E+7	-8.964411E+1	3.954951E-12	2.499021E+5
7.639000E+1	-1.074896E+1	4.258966E-1	-1.074898E+1	1.388813E-1	4.027422E+7	-8.963951E+1	3.951858E-12	2.533394E+5
7.640000E+1	-1.075869E+1	3.713714E-1	-1.075870E+1	1.387975E-1	4.030589E+7	-8.963492E+1	3.948764E-12	2.567766E+5
7.641000E+1	-1.076859E+1	4.042760E-1	-1.076861E+1	1.387121E-1	4.032046E+7	-8.963557E+1	3.947335E-12	2.564369E+5
7.642000E+1	-1.077988E+1	4.347228E-1	-1.077989E+1	1.386147E-1	4.030529E+7	-8.964533E+1	3.948800E-12	2.495286E+5
7.643000E+1	-1.079127E+1	3.850777E-1	-1.079128E+1	1.385166E-1	4.029012E+7	-8.965510E+1	3.950264E-12	2.426204E+5
7.644000E+1	-1.080231E+1	3.934521E-1	-1.080233E+1	1.384214E-1	4.028247E+7	-8.966727E+1	3.950999E-12	2.340547E+5
7.645000E+1	-1.081302E+1	4.678536E-1	-1.081303E+1	1.383291E-1	4.029294E+7	-8.968526E+1	3.949971E-12	2.214887E+5
7.646000E+1	-1.082379E+1	5.749278E-1	-1.082380E+1	1.382362E-1	4.030342E+7	-8.970326E+1	3.948942E-12	2.089228E+5
7.647000E+1	-1.083508E+1	4.458074E-1	-1.083509E+1	1.381389E-1	4.030986E+7	-8.971632E+1	3.948309E-12	1.997736E+5
7.648000E+1	-1.084575E+1	3.733225E-1	-1.084576E+1	1.380469E-1	4.029804E+7	-8.970700E+1	3.949465E-12	2.061203E+5
7.649000E+1	-1.085802E+1	3.993334E-1	-1.085803E+1	1.379412E-1	4.028622E+7	-8.969768E+1	3.950622E-12	2.124670E+5
7.650000E+1	-1.087079E+1	5.185166E-1	-1.087080E+1	1.378311E-1	4.027515E+7	-8.968951E+1	3.951707E-12	2.180368E+5
7.651000E+1	-1.088407E+1	4.491126E-1	-1.088409E+1	1.377165E-1	4.027444E+7	-8.969696E+1	3.951804E-12	2.129352E+5
7.652000E+1	-1.089709E+1	3.177198E-1	-1.089710E+1	1.376043E-1	4.027372E+7	-8.970442E+1	3.951901E-12	2.078336E+5
7.653000E+1	-1.090906E+1	3.994936E-1	-1.090907E+1	1.375011E-1	4.027301E+7	-8.971188E+1	3.951998E-12	2.027321E+5
7.654000E+1	-1.092085E+1	4.636217E-1	-1.092087E+1	1.373995E-1	4.029618E+7	-8.969950E+1	3.949723E-12	2.115842E+5
7.655000E+1	-1.093323E+1	3.890842E-1	-1.093324E+1	1.372928E-1	4.031974E+7	-8.968679E+1	3.947410E-12	2.206617E+5
7.656000E+1	-1.094485E+1	4.156847E-1	-1.094487E+1	1.371926E-1	4.034329E+7	-8.967408E+1	3.945097E-12	2.297391E+5
7.657000E+1	-1.095657E+1	5.024625E-1	-1.095658E+1	1.370916E-1	4.034354E+7	-8.968518E+1	3.945070E-12	2.217966E+5
7.658000E+1	-1.096753E+1	5.247211E-1	-1.096755E+1	1.369971E-1	4.034162E+7	-8.969849E+1	3.945256E-12	2.122700E+5
7.659000E+1	-1.097903E+1	4.102215E-1	-1.097904E+1	1.368979E-1	4.033971E+7	-8.971180E+1	3.945441E-12	2.027435E+5
7.660000E+1	-1.099121E+1	3.397381E-1	-1.099122E+1	1.367930E-1	4.033519E+7	-8.971404E+1	3.945871E-12	2.011619E+5
7.661000E+1	-1.100296E+1	4.562456E-1	-1.100298E+1	1.366916E-1	4.032949E+7	-8.971117E+1	3.946413E-12	2.032385E+5
7.662000E+1	-1.101357E+1	4.416257E-1	-1.101358E+1	1.366002E-1	4.032378E+7	-8.970830E+1	3.946955E-12	2.053151E+5
7.663000E+1	-1.102355E+1	4.461585E-1	-1.102356E+1	1.365142E-1	4.031563E+7	-8.969688E+1	3.947750E-12	2.133507E+5
7.664000E+1	-1.103522E+1	4.003309E-1	-1.103523E+1	1.364136E-1	4.030545E+7	-8.967842E+1	3.948755E-12	2.263038E+5
