Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.979000E+1	2.723417E+1	1.005744E+1	2.723416E+1	4.469625E-1	1.450409E+2	-3.431154E-2	1.944694E-3	1.450409E+2
4.980000E+1	2.724613E+1	1.002847E+1	2.724612E+1	4.470630E-1	1.452945E+2	-4.119162E-2	1.648005E-3	1.452945E+2
4.981000E+1	2.725711E+1	9.925241E+0	2.725710E+1	4.471553E-1	1.455481E+2	-4.807170E-2	1.351317E-3	1.455481E+2
4.982000E+1	2.726887E+1	1.003274E+1	2.726886E+1	4.472541E-1	1.464156E+2	-7.404539E-2	1.059993E-3	1.464154E+2
4.983000E+1	2.728096E+1	1.010834E+1	2.728095E+1	4.473557E-1	1.477379E+2	-1.141676E-1	7.726461E-4	1.477374E+2
4.984000E+1	2.729285E+1	1.005697E+1	2.729283E+1	4.474556E-1	1.490603E+2	-1.542898E-1	4.852987E-4	1.490595E+2
4.985000E+1	2.730513E+1	9.924004E+0	2.730512E+1	4.475588E-1	1.475558E+2	-1.502201E-1	5.850037E-4	1.475549E+2
4.986000E+1	2.731755E+1	1.006205E+1	2.731753E+1	4.476631E-1	1.435810E+2	-1.075346E-1	1.022922E-3	1.435804E+2
4.987000E+1	2.733015E+1	1.019574E+1	2.733014E+1	4.477691E-1	1.396062E+2	-6.484915E-2	1.460840E-3	1.396060E+2
4.988000E+1	2.734326E+1	1.011444E+1	2.734325E+1	4.478792E-1	1.368307E+2	-3.427958E-2	2.557240E-3	1.368307E+2
4.989000E+1	2.735619E+1	1.008416E+1	2.735617E+1	4.479878E-1	1.360886E+2	-2.425150E-2	4.770042E-3	1.360886E+2
4.990000E+1	2.736760E+1	1.010093E+1	2.736758E+1	4.480837E-1	1.353465E+2	-1.422343E-2	6.982845E-3	1.353465E+2
4.991000E+1	2.737881E+1	1.008026E+1	2.737880E+1	4.481780E-1	1.348493E+2	-8.118865E-3	8.295212E-3	1.348493E+2
4.992000E+1	2.739190E+1	1.006376E+1	2.739189E+1	4.482880E-1	1.347525E+2	-8.432163E-3	8.134700E-3	1.347525E+2
4.993000E+1	2.740510E+1	1.015939E+1	2.740509E+1	4.483989E-1	1.346557E+2	-8.745461E-3	7.974188E-3	1.346557E+2
4.994000E+1	2.741684E+1	1.024196E+1	2.741683E+1	4.484975E-1	1.345644E+2	-8.882509E-3	7.915590E-3	1.345644E+2
4.995000E+1	2.742943E+1	1.023571E+1	2.742942E+1	4.486033E-1	1.344970E+2	-8.256059E-3	8.298473E-3	1.344970E+2
4.996000E+1	2.744196E+1	1.013814E+1	2.744195E+1	4.487086E-1	1.344297E+2	-7.629608E-3	8.681357E-3	1.344297E+2
4.997000E+1	2.745547E+1	1.026998E+1	2.745545E+1	4.488221E-1	1.343623E+2	-7.003157E-3	9.064240E-3	1.343623E+2
4.998000E+1	2.746822E+1	1.038106E+1	2.746820E+1	4.489293E-1	1.343701E+2	-7.649435E-3	8.501094E-3	1.343701E+2
4.999000E+1	2.748113E+1	1.028271E+1	2.748112E+1	4.490378E-1	1.343783E+2	-8.302159E-3	7.933155E-3	1.343783E+2
5.000000E+1	2.749339E+1	1.024862E+1	2.749338E+1	4.491408E-1	1.343864E+2	-8.954884E-3	7.365216E-3	1.343864E+2
5.001000E+1	2.750463E+1	1.037518E+1	2.750462E+1	4.492353E-1	1.343870E+2	-9.289380E-3	7.263405E-3	1.343870E+2
5.002000E+1	2.751603E+1	1.038059E+1	2.751601E+1	4.493310E-1	1.343870E+2	-9.600247E-3	7.196205E-3	1.343870E+2
5.003000E+1	2.752804E+1	1.027609E+1	2.752803E+1	4.494320E-1	1.343870E+2	-9.911114E-3	7.129005E-3	1.343870E+2
5.004000E+1	2.753961E+1	1.030817E+1	2.753960E+1	4.495292E-1	1.343300E+2	-9.538460E-3	7.321065E-3	1.343300E+2
5.005000E+1	2.755093E+1	1.038930E+1	2.755091E+1	4.496243E-1	1.342502E+2	-8.892108E-3	7.616939E-3	1.342502E+2
5.006000E+1	2.756151E+1	1.037665E+1	2.756150E+1	4.497132E-1	1.341704E+2	-8.245756E-3	7.912813E-3	1.341704E+2
5.007000E+1	2.757217E+1	1.026707E+1	2.757215E+1	4.498028E-1	1.340907E+2	-8.202133E-3	7.929402E-3	1.340907E+2
5.008000E+1	2.758617E+1	1.047031E+1	2.758616E+1	4.499205E-1	1.340111E+2	-8.528270E-3	7.774657E-3	1.340111E+2
5.009000E+1	2.760056E+1	1.058214E+1	2.760055E+1	4.500414E-1	1.339315E+2	-8.854406E-3	7.619911E-3	1.339315E+2
5.010000E+1	2.761366E+1	1.050692E+1	2.761364E+1	4.501515E-1	1.338960E+2	-9.000000E-3	7.521059E-3	1.338960E+2
5.011000E+1	2.762769E+1	1.046583E+1	2.762768E+1	4.502694E-1	1.338960E+2	-9.000000E-3	7.467279E-3	1.338960E+2
5.012000E+1	2.764103E+1	1.058375E+1	2.764102E+1	4.503815E-1	1.338960E+2	-9.000000E-3	7.413499E-3	1.338960E+2
5.013000E+1	2.765301E+1	1.058731E+1	2.765300E+1	4.504822E-1	1.338862E+2	-9.000000E-3	7.392215E-3	1.338862E+2
5.014000E+1	2.766442E+1	1.051889E+1	2.766441E+1	4.505781E-1	1.338636E+2	-9.000000E-3	7.413087E-3	1.338636E+2
5.015000E+1	2.767531E+1	1.044270E+1	2.767530E+1	4.506696E-1	1.338410E+2	-9.000000E-3	7.433958E-3	1.338410E+2
5.016000E+1	2.768552E+1	1.048967E+1	2.768550E+1	4.507553E-1	1.338217E+2	-9.000000E-3	7.463137E-3	1.338217E+2
5.017000E+1	2.769598E+1	1.059495E+1	2.769596E+1	4.508432E-1	1.338123E+2	-9.000000E-3	7.517871E-3	1.338123E+2
5.018000E+1	2.770680E+1	1.052792E+1	2.770679E+1	4.509342E-1	1.338030E+2	-9.000000E-3	7.572605E-3	1.338030E+2
5.019000E+1	2.771754E+1	1.053112E+1	2.771753E+1	4.510245E-1	1.337901E+2	-9.000000E-3	7.606301E-3	1.337901E+2
5.020000E+1	2.772934E+1	1.055245E+1	2.772933E+1	4.511236E-1	1.337575E+2	-9.000000E-3	7.522281E-3	1.337575E+2
5.021000E+1	2.774130E+1	1.051885E+1	2.774129E+1	4.512241E-1	1.337250E+2	-9.000000E-3	7.438262E-3	1.337250E+2
5.022000E+1	2.775270E+1	1.047615E+1	2.775268E+1	4.513199E-1	1.336924E+2	-9.000000E-3	7.354242E-3	1.336924E+2
5.023000E+1	2.776551E+1	1.060357E+1	2.776549E+1	4.514275E-1	1.336957E+2	-9.000000E-3	7.376511E-3	1.336957E+2
5.024000E+1	2.777939E+1	1.071139E+1	2.777937E+1	4.515441E-1	1.337006E+2	-9.000000E-3	7.403637E-3	1.337006E+2
5.025000E+1	2.779265E+1	1.060475E+1	2.779264E+1	4.516556E-1	1.337056E+2	-9.000000E-3	7.430764E-3	1.337056E+2
5.026000E+1	2.780598E+1	1.057945E+1	2.780597E+1	4.517676E-1	1.336637E+2	-9.000000E-3	7.585219E-3	1.336637E+2
5.027000E+1	2.781872E+1	1.069309E+1	2.781871E+1	4.518747E-1	1.336173E+2	-9.000000E-3	7.752183E-3	1.336173E+2
5.028000E+1	2.783090E+1	1.070273E+1	2.783089E+1	4.519770E-1	1.335708E+2	-9.000000E-3	7.919146E-3	1.335708E+2
5.029000E+1	2.784301E+1	1.065049E+1	2.784300E+1	4.520788E-1	1.334867E+2	-9.000000E-3	7.756624E-3	1.334867E+2
5.030000E+1	2.785401E+1	1.071135E+1	2.785400E+1	4.521713E-1	1.333961E+2	-9.000000E-3	7.537565E-3	1.333961E+2
5.031000E+1	2.786477E+1	1.078722E+1	2.786476E+1	4.522617E-1	1.333055E+2	-9.000000E-3	7.318505E-3	1.333055E+2
5.032000E+1	2.787541E+1	1.072093E+1	2.787540E+1	4.523511E-1	1.332573E+2	-9.000000E-3	7.348197E-3	1.332573E+2
5.033000E+1	2.788681E+1	1.059947E+1	2.788680E+1	4.524469E-1	1.332284E+2	-9.000000E-3	7.492379E-3	1.332284E+2
5.034000E+1	2.789884E+1	1.073178E+1	2.789883E+1	4.525479E-1	1.331996E+2	-9.000000E-3	7.636560E-3	1.331996E+2
5.035000E+1	2.791025E+1	1.079320E+1	2.791024E+1	4.526438E-1	1.331761E+2	-9.000000E-3	7.727402E-3	1.331761E+2
5.036000E+1	2.792169E+1	1.068302E+1	2.792168E+1	4.527400E-1	1.331581E+2	-9.000000E-3	7.763693E-3	1.331581E+2
5.037000E+1	2.793372E+1	1.058016E+1	2.793370E+1	4.528410E-1	1.331401E+2	-9.000000E-3	7.799984E-3	1.331401E+2
5.038000E+1	2.794612E+1	1.074017E+1	2.794611E+1	4.529453E-1	1.331086E+2	-8.854711E-3	7.972219E-3	1.331086E+2
5.039000E+1	2.795716E+1	1.077816E+1	2.795714E+1	4.530380E-1	1.330597E+2	-8.521524E-3	8.320266E-3	1.330597E+2
5.040000E+1	2.796788E+1	1.066535E+1	2.796786E+1	4.531281E-1	1.330107E+2	-8.188337E-3	8.668313E-3	1.330107E+2
5.041000E+1	2.797911E+1	1.067170E+1	2.797909E+1	4.532225E-1	1.329639E+2	-8.000000E-3	8.800524E-3	1.329639E+2
5.042000E+1	2.799085E+1	1.074526E+1	2.799084E+1	4.533212E-1	1.329201E+2	-8.000000E-3	8.652100E-3	1.329201E+2
5.043000E+1	2.800342E+1	1.073662E+1	2.800341E+1	4.534268E-1	1.328763E+2	-8.000000E-3	8.503676E-3	1.328763E+2
5.044000E+1	2.801663E+1	1.070683E+1	2.801662E+1	4.535378E-1	1.328351E+2	-8.000000E-3	8.381829E-3	1.328351E+2
5.045000E+1	2.803071E+1	1.080223E+1	2.803070E+1	4.536561E-1	1.328035E+2	-8.000000E-3	8.355201E-3	1.328035E+2
5.046000E+1	2.804537E+1	1.087138E+1	2.804535E+1	4.537793E-1	1.327718E+2	-8.000000E-3	8.328572E-3	1.327718E+2
5.047000E+1	2.805947E+1	1.089130E+1	2.805945E+1	4.538978E-1	1.327408E+2	-8.000000E-3	8.301767E-3	1.327408E+2
5.048000E+1	2.807346E+1	1.078408E+1	2.807345E+1	4.540154E-1	1.327344E+2	-8.000000E-3	8.268130E-3	1.327344E+2
5.049000E+1	2.808669E+1	1.090033E+1	2.808667E+1	4.541265E-1	1.327279E+2	-8.000000E-3	8.234493E-3	1.327279E+2
5.050000E+1	2.810020E+1	1.100800E+1	2.810019E+1	4.542400E-1	1.327214E+2	-8.000000E-3	8.200856E-3	1.327214E+2
5.051000E+1	2.811360E+1	1.099379E+1	2.811358E+1	4.543526E-1	1.327160E+2	-8.000000E-3	8.470131E-3	1.327160E+2
5.052000E+1	2.812637E+1	1.091507E+1	2.812635E+1	4.544599E-1	1.327107E+2	-8.000000E-3	8.761598E-3	1.327107E+2
5.053000E+1	2.813779E+1	1.099907E+1	2.813777E+1	4.545559E-1	1.327054E+2	-8.000000E-3	9.053065E-3	1.327054E+2
5.054000E+1	2.814883E+1	1.103278E+1	2.814882E+1	4.546487E-1	1.326959E+2	-7.754364E-3	9.230185E-3	1.326959E+2
5.055000E+1	2.816090E+1	1.096466E+1	2.816089E+1	4.547502E-1	1.326850E+2	-7.424103E-3	9.367911E-3	1.326850E+2
5.056000E+1	2.817204E+1	1.099882E+1	2.817202E+1	4.548437E-1	1.326741E+2	-7.093841E-3	9.505637E-3	1.326741E+2
5.057000E+1	2.818258E+1	1.105153E+1	2.818257E+1	4.549323E-1	1.326567E+2	-7.226939E-3	9.235379E-3	1.326567E+2
5.058000E+1	2.819461E+1	1.103645E+1	2.819460E+1	4.550334E-1	1.326367E+2	-7.543956E-3	8.803184E-3	1.326367E+2
5.059000E+1	2.820698E+1	1.093402E+1	2.820697E+1	4.551374E-1	1.326168E+2	-7.860972E-3	8.370989E-3	1.326168E+2
5.060000E+1	2.821929E+1	1.099090E+1	2.821928E+1	4.552408E-1	1.325986E+2	-8.181257E-3	8.160297E-3	1.325986E+2
5.061000E+1	2.823245E+1	1.105078E+1	2.823243E+1	4.553514E-1	1.325818E+2	-8.504095E-3	8.122622E-3	1.325818E+2
5.062000E+1	2.824477E+1	1.106206E+1	2.824476E+1	4.554550E-1	1.325650E+2	-8.826933E-3	8.084947E-3	1.325650E+2
5.063000E+1	2.825723E+1	1.100274E+1	2.825722E+1	4.555597E-1	1.325420E+2	-8.854307E-3	8.087555E-3	1.325420E+2
5.064000E+1	2.827173E+1	1.114098E+1	2.827172E+1	4.556815E-1	1.325119E+2	-8.540261E-3	8.136713E-3	1.325119E+2
5.065000E+1	2.828570E+1	1.124798E+1	2.828569E+1	4.557989E-1	1.324817E+2	-8.226214E-3	8.185871E-3	1.324817E+2
5.066000E+1	2.829917E+1	1.114096E+1	2.829916E+1	4.559121E-1	1.324521E+2	-8.000000E-3	8.254141E-3	1.324521E+2
5.067000E+1	2.831339E+1	1.108922E+1	2.831338E+1	4.560316E-1	1.324239E+2	-8.000000E-3	8.371636E-3	1.324239E+2
5.068000E+1	2.832624E+1	1.119285E+1	2.832622E+1	4.561395E-1	1.323958E+2	-8.000000E-3	8.489131E-3	1.323958E+2
5.069000E+1	2.833791E+1	1.121264E+1	2.833790E+1	4.562376E-1	1.323637E+2	-8.000000E-3	8.592448E-3	1.323637E+2
5.070000E+1	2.834846E+1	1.112340E+1	2.834844E+1	4.563262E-1	1.322907E+2	-8.000000E-3	8.544455E-3	1.322907E+2
5.071000E+1	2.835795E+1	1.111520E+1	2.835794E+1	4.564061E-1	1.322177E+2	-8.000000E-3	8.496462E-3	1.322177E+2
5.072000E+1	2.836732E+1	1.114342E+1	2.836730E+1	4.564847E-1	1.321451E+2	-7.982809E-3	8.476824E-3	1.321451E+2
5.073000E+1	2.837754E+1	1.111409E+1	2.837752E+1	4.565706E-1	1.320921E+2	-7.002725E-3	1.004545E-2	1.320921E+2
5.074000E+1	2.838774E+1	1.104984E+1	2.838773E+1	4.566564E-1	1.320392E+2	-6.022640E-3	1.161407E-2	1.320392E+2
5.075000E+1	2.839885E+1	1.114071E+1	2.839884E+1	4.567497E-1	1.319863E+2	-5.042555E-3	1.318269E-2	1.319863E+2
5.076000E+1	2.841042E+1	1.119878E+1	2.841040E+1	4.568469E-1	1.319977E+2	-5.911584E-3	1.188147E-2	1.319977E+2
5.077000E+1	2.842318E+1	1.117142E+1	2.842316E+1	4.569542E-1	1.320120E+2	-6.864546E-3	1.044999E-2	1.320120E+2
5.078000E+1	2.843634E+1	1.107858E+1	2.843633E+1	4.570648E-1	1.320263E+2	-7.817508E-3	9.018509E-3	1.320263E+2
5.079000E+1	2.844804E+1	1.123982E+1	2.844803E+1	4.571631E-1	1.320303E+2	-8.000000E-3	8.628674E-3	1.320303E+2
5.080000E+1	2.845986E+1	1.128783E+1	2.845985E+1	4.572624E-1	1.320319E+2	-8.000000E-3	8.485563E-3	1.320319E+2
5.081000E+1	2.847228E+1	1.118845E+1	2.847227E+1	4.573668E-1	1.320335E+2	-8.000000E-3	8.342452E-3	1.320335E+2
5.082000E+1	2.848428E+1	1.111513E+1	2.848427E+1	4.574676E-1	1.320491E+2	-8.225101E-3	8.152135E-3	1.320491E+2
5.083000E+1	2.849676E+1	1.123076E+1	2.849674E+1	4.575725E-1	1.320701E+2	-8.538625E-3	7.943274E-3	1.320701E+2
5.084000E+1	2.850884E+1	1.130482E+1	2.850882E+1	4.576740E-1	1.320911E+2	-8.852148E-3	7.734414E-3	1.320911E+2
5.085000E+1	2.851963E+1	1.117273E+1	2.851962E+1	4.577647E-1	1.320861E+2	-9.000000E-3	7.650127E-3	1.320861E+2
5.086000E+1	2.853157E+1	1.121185E+1	2.853156E+1	4.578650E-1	1.320579E+2	-9.000000E-3	7.677013E-3	1.320579E+2
5.087000E+1	2.854374E+1	1.134294E+1	2.854373E+1	4.579673E-1	1.320297E+2	-9.000000E-3	7.703899E-3	1.320297E+2
5.088000E+1	2.855578E+1	1.131711E+1	2.855576E+1	4.580684E-1	1.320122E+2	-8.886810E-3	7.794826E-3	1.320122E+2
5.089000E+1	2.856821E+1	1.121880E+1	2.856820E+1	4.581729E-1	1.320159E+2	-8.552944E-3	8.010607E-3	1.320159E+2
5.090000E+1	2.858053E+1	1.129863E+1	2.858052E+1	4.582764E-1	1.320196E+2	-8.219079E-3	8.226387E-3	1.320196E+2
5.091000E+1	2.859240E+1	1.137491E+1	2.859239E+1	4.583762E-1	1.320266E+2	-7.784404E-3	8.613212E-3	1.320266E+2
5.092000E+1	2.860313E+1	1.126471E+1	2.860312E+1	4.584664E-1	1.320401E+2	-7.157325E-3	9.326489E-3	1.320401E+2
5.093000E+1	2.861424E+1	1.114404E+1	2.861423E+1	4.585598E-1	1.320536E+2	-6.530246E-3	1.003977E-2	1.320536E+2
5.094000E+1	2.862538E+1	1.128453E+1	2.862537E+1	4.586533E-1	1.320693E+2	-6.096675E-3	1.054119E-2	1.320693E+2
5.095000E+1	2.863683E+1	1.131521E+1	2.863682E+1	4.587496E-1	1.320968E+2	-6.722730E-3	9.882498E-3	1.320968E+2
5.096000E+1	2.864908E+1	1.119260E+1	2.864906E+1	4.588525E-1	1.321243E+2	-7.348784E-3	9.223810E-3	1.321243E+2
5.097000E+1	2.866159E+1	1.118976E+1	2.866157E+1	4.589576E-1	1.321519E+2	-7.974839E-3	8.565123E-3	1.321519E+2
5.098000E+1	2.867429E+1	1.132997E+1	2.867428E+1	4.590643E-1	1.321427E+2	-8.313530E-3	8.386961E-3	1.321427E+2
5.099000E+1	2.868771E+1	1.134805E+1	2.868769E+1	4.591771E-1	1.321319E+2	-8.640189E-3	8.228920E-3	1.321319E+2
5.100000E+1	2.869965E+1	1.129139E+1	2.869963E+1	4.592774E-1	1.321211E+2	-8.966847E-3	8.070880E-3	1.321211E+2
5.101000E+1	2.871080E+1	1.137701E+1	2.871079E+1	4.593711E-1	1.321294E+2	-8.705733E-3	8.157066E-3	1.321294E+2
5.102000E+1	2.872170E+1	1.146094E+1	2.872169E+1	4.594628E-1	1.321399E+2	-8.378227E-3	8.270838E-3	1.321399E+2
5.103000E+1	2.873236E+1	1.139325E+1	2.873235E+1	4.595523E-1	1.321504E+2	-8.050721E-3	8.384610E-3	1.321504E+2
5.104000E+1	2.874368E+1	1.131503E+1	2.874366E+1	4.596474E-1	1.321640E+2	-8.000000E-3	8.508937E-3	1.321640E+2
5.105000E+1	2.875537E+1	1.141854E+1	2.875536E+1	4.597457E-1	1.321783E+2	-8.000000E-3	8.635197E-3	1.321783E+2
5.106000E+1	2.876753E+1	1.143680E+1	2.876752E+1	4.598479E-1	1.321925E+2	-8.000000E-3	8.761458E-3	1.321925E+2
5.107000E+1	2.877901E+1	1.132162E+1	2.877900E+1	4.599444E-1	1.321979E+2	-8.000000E-3	8.693160E-3	1.321979E+2
5.108000E+1	2.878979E+1	1.126227E+1	2.878977E+1	4.600349E-1	1.321991E+2	-8.000000E-3	8.535755E-3	1.321991E+2
5.109000E+1	2.879998E+1	1.139514E+1	2.879997E+1	4.601205E-1	1.322004E+2	-8.000000E-3	8.378350E-3	1.322004E+2
5.110000E+1	2.880920E+1	1.137586E+1	2.880919E+1	4.601981E-1	1.322138E+2	-8.159984E-3	8.244591E-3	1.322138E+2
5.111000E+1	2.881945E+1	1.124597E+1	2.881944E+1	4.602842E-1	1.322397E+2	-8.483977E-3	8.135071E-3	1.322397E+2
5.112000E+1	2.883129E+1	1.128740E+1	2.883128E+1	4.603837E-1	1.322656E+2	-8.807970E-3	8.025552E-3	1.322656E+2
5.113000E+1	2.884337E+1	1.132527E+1	2.884335E+1	4.604852E-1	1.322906E+2	-8.872607E-3	8.030110E-3	1.322906E+2
5.114000E+1	2.885565E+1	1.139338E+1	2.885564E+1	4.605884E-1	1.323140E+2	-8.559834E-3	8.200672E-3	1.323140E+2
5.115000E+1	2.886782E+1	1.126578E+1	2.886781E+1	4.606907E-1	1.323375E+2	-8.247060E-3	8.371233E-3	1.323375E+2
5.116000E+1	2.887965E+1	1.131078E+1	2.887964E+1	4.607901E-1	1.323502E+2	-8.000000E-3	8.515299E-3	1.323502E+2
5.117000E+1	2.889077E+1	1.137223E+1	2.889076E+1	4.608835E-1	1.323228E+2	-8.000000E-3	8.559747E-3	1.323228E+2
5.118000E+1	2.890211E+1	1.133205E+1	2.890210E+1	4.609788E-1	1.322953E+2	-8.000000E-3	8.604196E-3	1.322953E+2
5.119000E+1	2.891309E+1	1.124675E+1	2.891308E+1	4.610711E-1	1.322682E+2	-8.000000E-3	8.618336E-3	1.322682E+2
5.120000E+1	2.892386E+1	1.132685E+1	2.892384E+1	4.611615E-1	1.322431E+2	-8.000000E-3	8.461859E-3	1.322431E+2
5.121000E+1	2.893512E+1	1.138391E+1	2.893511E+1	4.612562E-1	1.322179E+2	-8.000000E-3	8.305383E-3	1.322179E+2
5.122000E+1	2.894571E+1	1.132700E+1	2.894570E+1	4.613452E-1	1.321977E+2	-7.958600E-3	8.223310E-3	1.321977E+2
5.123000E+1	2.895693E+1	1.134176E+1	2.895692E+1	4.614395E-1	1.322111E+2	-7.631817E-3	8.654127E-3	1.322111E+2
5.124000E+1	2.896944E+1	1.146432E+1	2.896942E+1	4.615446E-1	1.322245E+2	-7.305035E-3	9.084944E-3	1.322245E+2
5.125000E+1	2.898157E+1	1.145909E+1	2.898155E+1	4.616465E-1	1.322377E+2	-7.020651E-3	9.460641E-3	1.322377E+2
5.126000E+1	2.899278E+1	1.132674E+1	2.899277E+1	4.617408E-1	1.322476E+2	-7.330955E-3	9.063209E-3	1.322476E+2
5.127000E+1	2.900523E+1	1.143354E+1	2.900522E+1	4.618454E-1	1.322575E+2	-7.641260E-3	8.665777E-3	1.322575E+2
5.128000E+1	2.901703E+1	1.149546E+1	2.901701E+1	4.619445E-1	1.322675E+2	-7.951565E-3	8.268345E-3	1.322675E+2
5.129000E+1	2.902812E+1	1.140611E+1	2.902810E+1	4.620377E-1	1.322687E+2	-8.000000E-3	8.197362E-3	1.322687E+2
5.130000E+1	2.903930E+1	1.130455E+1	2.903929E+1	4.621317E-1	1.322684E+2	-8.000000E-3	8.186760E-3	1.322684E+2
5.131000E+1	2.905066E+1	1.141751E+1	2.905065E+1	4.622272E-1	1.322681E+2	-8.000000E-3	8.176157E-3	1.322681E+2
5.132000E+1	2.906176E+1	1.146240E+1	2.906175E+1	4.623204E-1	1.322431E+2	-8.211262E-3	8.072649E-3	1.322431E+2
5.133000E+1	2.907319E+1	1.133004E+1	2.907318E+1	4.624165E-1	1.322048E+2	-8.535179E-3	7.919598E-3	1.322048E+2
5.134000E+1	2.908578E+1	1.139132E+1	2.908577E+1	4.625223E-1	1.321666E+2	-8.859096E-3	7.766547E-3	1.321666E+2
5.135000E+1	2.909795E+1	1.151398E+1	2.909793E+1	4.626245E-1	1.321598E+2	-9.000000E-3	7.721130E-3	1.321598E+2
5.136000E+1	2.910977E+1	1.150571E+1	2.910976E+1	4.627239E-1	1.321772E+2	-9.000000E-3	7.758582E-3	1.321772E+2
5.137000E+1	2.912133E+1	1.140201E+1	2.912132E+1	4.628210E-1	1.321946E+2	-9.000000E-3	7.796034E-3	1.321946E+2
5.138000E+1	2.913279E+1	1.146997E+1	2.913277E+1	4.629173E-1	1.322029E+2	-8.813061E-3	7.903973E-3	1.322029E+2
5.139000E+1	2.914513E+1	1.154903E+1	2.914512E+1	4.630210E-1	1.322046E+2	-8.486135E-3	8.064696E-3	1.322046E+2
5.140000E+1	2.915721E+1	1.148739E+1	2.915719E+1	4.631225E-1	1.322062E+2	-8.159209E-3	8.225419E-3	1.322062E+2
5.141000E+1	2.916846E+1	1.141120E+1	2.916844E+1	4.632170E-1	1.321896E+2	-8.000000E-3	8.323987E-3	1.321896E+2
5.142000E+1	2.918071E+1	1.152271E+1	2.918070E+1	4.633200E-1	1.321555E+2	-8.000000E-3	8.363552E-3	1.321555E+2
5.143000E+1	2.919362E+1	1.156605E+1	2.919360E+1	4.634284E-1	1.321215E+2	-8.000000E-3	8.403117E-3	1.321215E+2
5.144000E+1	2.920447E+1	1.150637E+1	2.920445E+1	4.635196E-1	1.320874E+2	-8.000000E-3	8.432254E-3	1.320874E+2
5.145000E+1	2.921558E+1	1.141470E+1	2.921556E+1	4.636130E-1	1.320531E+2	-8.000000E-3	8.450277E-3	1.320531E+2
5.146000E+1	2.922846E+1	1.154442E+1	2.922845E+1	4.637212E-1	1.320187E+2	-8.000000E-3	8.468299E-3	1.320187E+2
5.147000E+1	2.924079E+1	1.163603E+1	2.924078E+1	4.638249E-1	1.320136E+2	-8.263784E-3	8.307825E-3	1.320136E+2
5.148000E+1	2.925160E+1	1.152552E+1	2.925159E+1	4.639157E-1	1.320481E+2	-8.885082E-3	7.905429E-3	1.320481E+2
5.149000E+1	2.926229E+1	1.146595E+1	2.926227E+1	4.640055E-1	1.320826E+2	-9.506379E-3	7.503033E-3	1.320826E+2
5.150000E+1	2.927509E+1	1.155703E+1	2.927507E+1	4.641131E-1	1.321046E+2	-9.866197E-3	7.273826E-3	1.321046E+2
5.151000E+1	2.928692E+1	1.152345E+1	2.928691E+1	4.642125E-1	1.320786E+2	-9.215088E-3	7.714194E-3	1.320786E+2
5.152000E+1	2.929712E+1	1.142702E+1	2.929710E+1	4.642982E-1	1.320526E+2	-8.563978E-3	8.154562E-3	1.320526E+2
5.153000E+1	2.930756E+1	1.152650E+1	2.930754E+1	4.643859E-1	1.320206E+2	-8.043018E-3	8.498704E-3	1.320206E+2
5.154000E+1	2.931945E+1	1.162667E+1	2.931944E+1	4.644859E-1	1.319502E+2	-8.364480E-3	8.220000E-3	1.319502E+2
5.155000E+1	2.933165E+1	1.156842E+1	2.933164E+1	4.645884E-1	1.318798E+2	-8.685942E-3	7.941296E-3	1.318798E+2
5.156000E+1	2.934396E+1	1.148264E+1	2.934395E+1	4.646918E-1	1.318109E+2	-9.000000E-3	7.670076E-3	1.318109E+2
5.157000E+1	2.935577E+1	1.158207E+1	2.935576E+1	4.647911E-1	1.318049E+2	-9.000000E-3	7.716378E-3	1.318049E+2
5.158000E+1	2.936698E+1	1.164910E+1	2.936697E+1	4.648853E-1	1.317990E+2	-9.000000E-3	7.762679E-3	1.317990E+2
5.159000E+1	2.937816E+1	1.156646E+1	2.937814E+1	4.649792E-1	1.317930E+2	-9.000000E-3	7.808980E-3	1.317930E+2
5.160000E+1	2.938940E+1	1.147864E+1	2.938939E+1	4.650737E-1	1.317976E+2	-9.000000E-3	7.887507E-3	1.317976E+2
5.161000E+1	2.940122E+1	1.155874E+1	2.940121E+1	4.651730E-1	1.318044E+2	-9.000000E-3	7.972614E-3	1.318044E+2
5.162000E+1	2.941190E+1	1.159097E+1	2.941189E+1	4.652628E-1	1.318112E+2	-9.000000E-3	8.057720E-3	1.318112E+2
5.163000E+1	2.942245E+1	1.151730E+1	2.942244E+1	4.653514E-1	1.318256E+2	-9.000000E-3	8.072467E-3	1.318256E+2
5.164000E+1	2.943315E+1	1.155790E+1	2.943314E+1	4.654414E-1	1.318427E+2	-9.000000E-3	8.062020E-3	1.318427E+2
5.165000E+1	2.944492E+1	1.160971E+1	2.944491E+1	4.655402E-1	1.318598E+2	-9.000000E-3	8.051572E-3	1.318598E+2
5.166000E+1	2.945854E+1	1.161100E+1	2.945853E+1	4.656547E-1	1.318742E+2	-9.000000E-3	8.038004E-3	1.318742E+2
5.167000E+1	2.947227E+1	1.156765E+1	2.947226E+1	4.657700E-1	1.318874E+2	-9.000000E-3	8.023077E-3	1.318874E+2
5.168000E+1	2.948467E+1	1.164921E+1	2.948465E+1	4.658742E-1	1.319007E+2	-9.000000E-3	8.008149E-3	1.319007E+2
