Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.141000E+1	-2.687978E+1	-3.669537E-1	-2.687979E+1	-1.418057E-4	4.042234E+7	-8.969971E+1	3.937374E-12	2.117629E+5
9.142000E+1	-2.687978E+1	-3.033197E-1	-2.687979E+1	-1.417758E-4	4.042027E+7	-8.966704E+1	3.937568E-12	2.347591E+5
9.143000E+1	-2.687977E+1	-3.504753E-1	-2.687979E+1	-1.417420E-4	4.041820E+7	-8.963438E+1	3.937762E-12	2.577553E+5
9.144000E+1	-2.687977E+1	-4.093880E-1	-2.687979E+1	-1.417613E-4	4.041680E+7	-8.963300E+1	3.937900E-12	2.587790E+5
9.145000E+1	-2.687978E+1	-2.099182E-1	-2.687979E+1	-1.417671E-4	4.041556E+7	-8.963920E+1	3.938024E-12	2.544751E+5
9.146000E+1	-2.687978E+1	-1.661507E-1	-2.687979E+1	-1.417923E-4	4.041432E+7	-8.964541E+1	3.938148E-12	2.501712E+5
9.147000E+1	-2.687978E+1	-2.603806E-1	-2.687980E+1	-1.418238E-4	4.042030E+7	-8.963366E+1	3.937567E-12	2.585080E+5
9.148000E+1	-2.687978E+1	-2.452536E-1	-2.687980E+1	-1.418364E-4	4.043145E+7	-8.960906E+1	3.936481E-12	2.758902E+5
9.149000E+1	-2.687978E+1	-1.938823E-1	-2.687979E+1	-1.418231E-4	4.044260E+7	-8.958446E+1	3.935394E-12	2.932723E+5
9.150000E+1	-2.687978E+1	-2.275263E-1	-2.687979E+1	-1.418064E-4	4.045097E+7	-8.958924E+1	3.934583E-12	2.899044E+5
9.151000E+1	-2.687978E+1	-3.116080E-1	-2.687979E+1	-1.418053E-4	4.045599E+7	-8.962950E+1	3.934104E-12	2.614767E+5
9.152000E+1	-2.687979E+1	-3.075539E-1	-2.687980E+1	-1.418532E-4	4.046101E+7	-8.966977E+1	3.933624E-12	2.330491E+5
9.153000E+1	-2.687978E+1	-2.321745E-1	-2.687979E+1	-1.417962E-4	4.046362E+7	-8.969170E+1	3.933373E-12	2.176126E+5
9.154000E+1	-2.687978E+1	-3.372133E-1	-2.687979E+1	-1.417930E-4	4.046121E+7	-8.967533E+1	3.933597E-12	2.293159E+5
9.155000E+1	-2.687978E+1	-4.046620E-1	-2.687979E+1	-1.417947E-4	4.045880E+7	-8.965895E+1	3.933822E-12	2.410192E+5
9.156000E+1	-2.687978E+1	-4.343237E-1	-2.687979E+1	-1.417724E-4	4.045417E+7	-8.964113E+1	3.934268E-12	2.536903E+5
9.157000E+1	-2.687978E+1	-3.186502E-1	-2.687979E+1	-1.417684E-4	4.044109E+7	-8.961780E+1	3.935549E-12	2.700250E+5
9.158000E+1	-2.687978E+1	-3.207871E-1	-2.687979E+1	-1.417882E-4	4.042801E+7	-8.959447E+1	3.936831E-12	2.863597E+5
9.159000E+1	-2.687978E+1	-4.440774E-1	-2.687979E+1	-1.417780E-4	4.041947E+7	-8.957940E+1	3.937670E-12	2.969109E+5
9.160000E+1	-2.687976E+1	-4.098015E-1	-2.687978E+1	-1.416793E-4	4.043380E+7	-8.960596E+1	3.936280E-12	2.782998E+5
9.161000E+1	-2.687976E+1	-2.482678E-1	-2.687978E+1	-1.416607E-4	4.044813E+7	-8.963252E+1	3.934890E-12	2.596888E+5
9.162000E+1	-2.687977E+1	-3.420003E-1	-2.687978E+1	-1.416981E-4	4.046247E+7	-8.965908E+1	3.933500E-12	2.410777E+5
9.163000E+1	-2.687977E+1	-3.185216E-1	-2.687978E+1	-1.416975E-4	4.047622E+7	-8.965861E+1	3.932143E-12	2.413259E+5
9.164000E+1	-2.687977E+1	-3.664042E-1	-2.687978E+1	-1.417231E-4	4.048993E+7	-8.965603E+1	3.930788E-12	2.430417E+5
9.165000E+1	-2.687977E+1	-2.208338E-1	-2.687978E+1	-1.416960E-4	4.050364E+7	-8.965344E+1	3.929433E-12	2.447575E+5
9.166000E+1	-2.687977E+1	-2.929252E-1	-2.687978E+1	-1.417199E-4	4.046627E+7	-8.966185E+1	3.933063E-12	2.386439E+5
9.167000E+1	-2.687977E+1	-2.634749E-1	-2.687978E+1	-1.417003E-4	4.041827E+7	-8.967255E+1	3.937730E-12	2.309014E+5
9.168000E+1	-2.687977E+1	-2.738861E-1	-2.687978E+1	-1.417300E-4	4.037028E+7	-8.968324E+1	3.942396E-12	2.231590E+5
9.169000E+1	-2.687977E+1	-1.771203E-1	-2.687979E+1	-1.417560E-4	4.036776E+7	-8.968079E+1	3.942652E-12	2.248726E+5
9.170000E+1	-2.687977E+1	-2.602637E-1	-2.687979E+1	-1.417642E-4	4.038105E+7	-8.967376E+1	3.941374E-12	2.298728E+5
9.171000E+1	-2.687978E+1	-4.312252E-1	-2.687979E+1	-1.417716E-4	4.039433E+7	-8.966673E+1	3.940097E-12	2.348731E+5
9.172000E+1	-2.687977E+1	-4.030266E-1	-2.687978E+1	-1.417104E-4	4.040473E+7	-8.966456E+1	3.939092E-12	2.365027E+5
9.173000E+1	-2.687976E+1	-2.842573E-1	-2.687977E+1	-1.416333E-4	4.041328E+7	-8.966549E+1	3.938261E-12	2.359885E+5
9.174000E+1	-2.687976E+1	-3.589173E-1	-2.687978E+1	-1.416691E-4	4.042184E+7	-8.966641E+1	3.937431E-12	2.354744E+5
9.175000E+1	-2.687976E+1	-3.982913E-1	-2.687978E+1	-1.416559E-4	4.042786E+7	-8.966196E+1	3.936841E-12	2.386595E+5
9.176000E+1	-2.687977E+1	-3.593680E-1	-2.687978E+1	-1.416990E-4	4.042942E+7	-8.964801E+1	3.936679E-12	2.483812E+5
9.177000E+1	-2.687977E+1	-1.927270E-1	-2.687978E+1	-1.417094E-4	4.043098E+7	-8.963407E+1	3.936517E-12	2.581029E+5
9.178000E+1	-2.687977E+1	-1.734225E-1	-2.687978E+1	-1.416860E-4	4.043212E+7	-8.962409E+1	3.936400E-12	2.650470E+5
9.179000E+1	-2.687976E+1	-3.001769E-1	-2.687978E+1	-1.416553E-4	4.043218E+7	-8.962440E+1	3.936400E-12	2.647885E+5
9.180000E+1	-2.687976E+1	-3.535813E-1	-2.687977E+1	-1.416344E-4	4.043224E+7	-8.962471E+1	3.936400E-12	2.645299E+5
9.181000E+1	-2.687976E+1	-2.384940E-1	-2.687978E+1	-1.416591E-4	4.043277E+7	-8.962578E+1	3.936355E-12	2.637480E+5
9.182000E+1	-2.687976E+1	-3.453693E-1	-2.687977E+1	-1.416027E-4	4.043959E+7	-8.963720E+1	3.935703E-12	2.558441E+5
9.183000E+1	-2.687976E+1	-2.266113E-1	-2.687978E+1	-1.416548E-4	4.044641E+7	-8.964862E+1	3.935050E-12	2.479403E+5
9.184000E+1	-2.687976E+1	-1.557269E-1	-2.687977E+1	-1.416252E-4	4.045316E+7	-8.966000E+1	3.934404E-12	2.400663E+5
9.185000E+1	-2.687976E+1	-8.631637E-2	-2.687977E+1	-1.416141E-4	4.044285E+7	-8.966000E+1	3.935393E-12	2.398979E+5
9.186000E+1	-2.687976E+1	-2.904432E-1	-2.687977E+1	-1.416396E-4	4.043254E+7	-8.966000E+1	3.936382E-12	2.397295E+5
9.187000E+1	-2.687976E+1	-3.724126E-1	-2.687977E+1	-1.416097E-4	4.042223E+7	-8.966000E+1	3.937371E-12	2.395611E+5
9.188000E+1	-2.687975E+1	-2.651601E-1	-2.687976E+1	-1.415092E-4	4.042389E+7	-8.965675E+1	3.937202E-12	2.419594E+5
9.189000E+1	-2.687975E+1	-3.473703E-1	-2.687976E+1	-1.415364E-4	4.043152E+7	-8.965188E+1	3.936455E-12	2.456400E+5
9.190000E+1	-2.687975E+1	-4.077251E-1	-2.687976E+1	-1.415553E-4	4.043915E+7	-8.964701E+1	3.935708E-12	2.493206E+5
9.191000E+1	-2.687975E+1	-3.636433E-1	-2.687977E+1	-1.415770E-4	4.044422E+7	-8.964826E+1	3.935211E-12	2.485018E+5
9.192000E+1	-2.687975E+1	-2.389001E-1	-2.687977E+1	-1.415709E-4	4.044750E+7	-8.965382E+1	3.934890E-12	2.445162E+5
9.193000E+1	-2.687975E+1	-1.997347E-1	-2.687977E+1	-1.415778E-4	4.045077E+7	-8.965937E+1	3.934568E-12	2.405306E+5
9.194000E+1	-2.687975E+1	-3.194120E-1	-2.687976E+1	-1.415489E-4	4.045156E+7	-8.966330E+1	3.934489E-12	2.376975E+5
9.195000E+1	-2.687975E+1	-2.842997E-1	-2.687976E+1	-1.415343E-4	4.043993E+7	-8.965910E+1	3.935619E-12	2.406193E+5
9.196000E+1	-2.687974E+1	-2.038921E-1	-2.687975E+1	-1.414657E-4	4.042830E+7	-8.965490E+1	3.936750E-12	2.435412E+5
9.197000E+1	-2.687974E+1	-2.905694E-1	-2.687976E+1	-1.414999E-4	4.041799E+7	-8.965111E+1	3.937752E-12	2.461708E+5
9.198000E+1	-2.687975E+1	-2.829805E-1	-2.687976E+1	-1.415310E-4	4.042487E+7	-8.965271E+1	3.937081E-12	2.450077E+5
9.199000E+1	-2.687975E+1	-2.741250E-1	-2.687976E+1	-1.415231E-4	4.043174E+7	-8.965431E+1	3.936409E-12	2.438447E+5
9.200000E+1	-2.687975E+1	-1.793639E-1	-2.687976E+1	-1.415153E-4	4.043861E+7	-8.965591E+1	3.935738E-12	2.426817E+5
9.201000E+1	-2.687975E+1	-1.627370E-1	-2.687977E+1	-1.415768E-4	4.043677E+7	-8.964697E+1	3.935941E-12	2.490814E+5
9.202000E+1	-2.687975E+1	-3.469903E-1	-2.687976E+1	-1.415182E-4	4.043441E+7	-8.963739E+1	3.936196E-12	2.559337E+5
9.203000E+1	-2.687974E+1	-3.960449E-1	-2.687975E+1	-1.414673E-4	4.043205E+7	-8.962781E+1	3.936452E-12	2.627860E+5
9.204000E+1	-2.687974E+1	-2.452894E-1	-2.687975E+1	-1.414498E-4	4.044701E+7	-8.964491E+1	3.934977E-12	2.508618E+5
9.205000E+1	-2.687974E+1	-2.456401E-1	-2.687975E+1	-1.414267E-4	4.046603E+7	-8.966823E+1	3.933098E-12	2.345497E+5
9.206000E+1	-2.687973E+1	-2.680346E-1	-2.687974E+1	-1.413408E-4	4.048505E+7	-8.969156E+1	3.931219E-12	2.182376E+5
9.207000E+1	-2.687972E+1	-2.762596E-1	-2.687973E+1	-1.412932E-4	4.047751E+7	-8.970386E+1	3.931965E-12	2.094223E+5
9.208000E+1	-2.687972E+1	-2.113017E-1	-2.687973E+1	-1.412903E-4	4.045984E+7	-8.971195E+1	3.933713E-12	2.034670E+5
9.209000E+1	-2.687972E+1	-2.909023E-1	-2.687973E+1	-1.412831E-4	4.044217E+7	-8.972004E+1	3.935460E-12	1.975117E+5
9.210000E+1	-2.687972E+1	-3.195149E-1	-2.687974E+1	-1.413160E-4	4.043599E+7	-8.971436E+1	3.936059E-12	2.013948E+5
9.211000E+1	-2.687972E+1	-3.032065E-1	-2.687973E+1	-1.413059E-4	4.043644E+7	-8.970073E+1	3.935994E-12	2.109577E+5
9.212000E+1	-2.687972E+1	-2.605817E-1	-2.687973E+1	-1.412539E-4	4.043690E+7	-8.968710E+1	3.935929E-12	2.205207E+5
9.213000E+1	-2.687972E+1	-4.391372E-1	-2.687973E+1	-1.412810E-4	4.042827E+7	-8.966389E+1	3.936773E-12	2.368637E+5
9.214000E+1	-2.687972E+1	-4.458330E-1	-2.687973E+1	-1.412760E-4	4.041229E+7	-8.963292E+1	3.938355E-12	2.587026E+5
9.215000E+1	-2.687972E+1	-3.377171E-1	-2.687974E+1	-1.413087E-4	4.039631E+7	-8.960195E+1	3.939937E-12	2.805416E+5
9.216000E+1	-2.687972E+1	-2.007983E-1	-2.687974E+1	-1.413085E-4	4.039812E+7	-8.959417E+1	3.939766E-12	2.861312E+5
9.217000E+1	-2.687972E+1	-2.660025E-1	-2.687974E+1	-1.413077E-4	4.041653E+7	-8.960803E+1	3.937961E-12	2.765590E+5
9.218000E+1	-2.687972E+1	-2.705860E-1	-2.687974E+1	-1.413222E-4	4.043493E+7	-8.962189E+1	3.936156E-12	2.669867E+5
9.219000E+1	-2.687972E+1	-2.665585E-1	-2.687973E+1	-1.413066E-4	4.043950E+7	-8.963520E+1	3.935700E-12	2.576994E+5
9.220000E+1	-2.687972E+1	-1.232838E-1	-2.687974E+1	-1.413305E-4	4.042455E+7	-8.964774E+1	3.937146E-12	2.488135E+5
9.221000E+1	-2.687972E+1	-2.084603E-1	-2.687973E+1	-1.412777E-4	4.040961E+7	-8.966027E+1	3.938593E-12	2.399277E+5
9.222000E+1	-2.687971E+1	-3.466588E-1	-2.687973E+1	-1.412457E-4	4.040335E+7	-8.966638E+1	3.939202E-12	2.355912E+5
9.223000E+1	-2.687971E+1	-2.845256E-1	-2.687973E+1	-1.412300E-4	4.041704E+7	-8.965774E+1	3.937891E-12	2.416989E+5
9.224000E+1	-2.687971E+1	-1.271148E-1	-2.687972E+1	-1.411901E-4	4.043073E+7	-8.964911E+1	3.936579E-12	2.478066E+5
9.225000E+1	-2.687971E+1	-1.604711E-1	-2.687972E+1	-1.412163E-4	4.044089E+7	-8.963914E+1	3.935608E-12	2.548493E+5
9.226000E+1	-2.687971E+1	-2.456089E-1	-2.687972E+1	-1.411649E-4	4.043464E+7	-8.962297E+1	3.936218E-12	2.662430E+5
9.227000E+1	-2.687970E+1	-2.740910E-1	-2.687971E+1	-1.410947E-4	4.042839E+7	-8.960681E+1	3.936828E-12	2.776367E+5
9.228000E+1	-2.687969E+1	-1.520016E-1	-2.687971E+1	-1.410620E-4	4.042214E+7	-8.959064E+1	3.937438E-12	2.890304E+5
9.229000E+1	-2.687968E+1	-1.962604E-1	-2.687969E+1	-1.409588E-4	4.042295E+7	-8.961780E+1	3.937355E-12	2.697491E+5
9.230000E+1	-2.687968E+1	-2.688738E-1	-2.687969E+1	-1.409078E-4	4.042457E+7	-8.964985E+1	3.937193E-12	2.469987E+5
9.231000E+1	-2.687968E+1	-2.950048E-1	-2.687969E+1	-1.409608E-4	4.042619E+7	-8.968190E+1	3.937031E-12	2.242483E+5
9.232000E+1	-2.687968E+1	-2.424307E-1	-2.687969E+1	-1.409415E-4	4.043631E+7	-8.966784E+1	3.936054E-12	2.342410E+5
9.233000E+1	-2.687968E+1	-2.983129E-1	-2.687969E+1	-1.409593E-4	4.044842E+7	-8.964294E+1	3.934886E-12	2.519312E+5
9.234000E+1	-2.687968E+1	-3.691199E-1	-2.687969E+1	-1.409394E-4	4.046053E+7	-8.961805E+1	3.933718E-12	2.696214E+5
9.235000E+1	-2.687968E+1	-2.725716E-1	-2.687969E+1	-1.409486E-4	4.046192E+7	-8.960836E+1	3.933574E-12	2.765221E+5
9.236000E+1	-2.687968E+1	-1.088665E-1	-2.687969E+1	-1.409367E-4	4.045476E+7	-8.961081E+1	3.934247E-12	2.748183E+5
9.237000E+1	-2.687968E+1	-2.025296E-1	-2.687970E+1	-1.409704E-4	4.044760E+7	-8.961326E+1	3.934920E-12	2.731145E+5
9.238000E+1	-2.687968E+1	-3.095223E-1	-2.687969E+1	-1.409163E-4	4.044322E+7	-8.962316E+1	3.935326E-12	2.661255E+5
9.239000E+1	-2.687968E+1	-3.063073E-1	-2.687969E+1	-1.409229E-4	4.044574E+7	-8.965159E+1	3.935067E-12	2.460206E+5
9.240000E+1	-2.687968E+1	-2.064947E-1	-2.687969E+1	-1.409196E-4	4.044826E+7	-8.968002E+1	3.934809E-12	2.259158E+5
9.241000E+1	-2.687968E+1	-2.994826E-1	-2.687969E+1	-1.409345E-4	4.045016E+7	-8.970048E+1	3.934619E-12	2.114282E+5
9.242000E+1	-2.687967E+1	-3.371881E-1	-2.687968E+1	-1.408497E-4	4.044944E+7	-8.968730E+1	3.934718E-12	2.206643E+5
9.243000E+1	-2.687967E+1	-3.012177E-1	-2.687968E+1	-1.408579E-4	4.044871E+7	-8.967412E+1	3.934817E-12	2.299004E+5
9.244000E+1	-2.687967E+1	-3.183433E-1	-2.687968E+1	-1.408652E-4	4.044759E+7	-8.965880E+1	3.934951E-12	2.406456E+5
9.245000E+1	-2.687967E+1	-4.142825E-1	-2.687968E+1	-1.408647E-4	4.044436E+7	-8.963197E+1	3.935274E-12	2.595250E+5
9.246000E+1	-2.687967E+1	-4.504388E-1	-2.687968E+1	-1.408334E-4	4.044113E+7	-8.960514E+1	3.935597E-12	2.784043E+5
9.247000E+1	-2.687965E+1	-3.603557E-1	-2.687966E+1	-1.406891E-4	4.043862E+7	-8.958019E+1	3.935849E-12	2.959740E+5
9.248000E+1	-2.687962E+1	-2.844580E-1	-2.687963E+1	-1.404060E-4	4.044692E+7	-8.958321E+1	3.935034E-12	2.941046E+5
9.249000E+1	-2.687962E+1	-2.384153E-1	-2.687963E+1	-1.404242E-4	4.045521E+7	-8.958622E+1	3.934220E-12	2.922353E+5
9.250000E+1	-2.687962E+1	-2.261978E-1	-2.687963E+1	-1.404337E-4	4.046351E+7	-8.958924E+1	3.933405E-12	2.903659E+5
9.251000E+1	-2.687962E+1	-2.368460E-1	-2.687963E+1	-1.403985E-4	4.044742E+7	-8.962395E+1	3.934958E-12	2.656736E+5
9.252000E+1	-2.687961E+1	-2.951138E-1	-2.687962E+1	-1.403577E-4	4.042312E+7	-8.966933E+1	3.937307E-12	2.332956E+5
9.253000E+1	-2.687960E+1	-3.975001E-1	-2.687962E+1	-1.402950E-4	4.039883E+7	-8.971470E+1	3.939656E-12	2.009176E+5
9.254000E+1	-2.687959E+1	-4.276223E-1	-2.687961E+1	-1.402124E-4	4.039917E+7	-8.971386E+1	3.939614E-12	2.014900E+5
9.255000E+1	-2.687958E+1	-2.896865E-1	-2.687960E+1	-1.401229E-4	4.041333E+7	-8.968710E+1	3.938231E-12	2.205263E+5
9.256000E+1	-2.687958E+1	-2.837488E-1	-2.687960E+1	-1.401060E-4	4.042749E+7	-8.966035E+1	3.936848E-12	2.395627E+5
9.257000E+1	-2.687958E+1	-3.594835E-1	-2.687959E+1	-1.400571E-4	4.043900E+7	-8.964390E+1	3.935730E-12	2.513207E+5
9.258000E+1	-2.687958E+1	-3.855401E-1	-2.687959E+1	-1.400872E-4	4.044473E+7	-8.964995E+1	3.935189E-12	2.471801E+5
9.259000E+1	-2.687957E+1	-1.637889E-1	-2.687959E+1	-1.400320E-4	4.045046E+7	-8.965600E+1	3.934647E-12	2.430394E+5
9.260000E+1	-2.687958E+1	-1.119911E-1	-2.687959E+1	-1.400470E-4	4.045508E+7	-8.966206E+1	3.934211E-12	2.388468E+5
9.261000E+1	-2.687958E+1	-2.251244E-1	-2.687959E+1	-1.400531E-4	4.045437E+7	-8.966818E+1	3.934276E-12	2.344067E+5
9.262000E+1	-2.687958E+1	-3.044182E-1	-2.687959E+1	-1.400613E-4	4.045366E+7	-8.967429E+1	3.934340E-12	2.299667E+5
9.263000E+1	-2.687958E+1	-1.388653E-1	-2.687959E+1	-1.400803E-4	4.045264E+7	-8.967816E+1	3.934436E-12	2.271273E+5
9.264000E+1	-2.687958E+1	-2.680295E-1	-2.687959E+1	-1.400491E-4	4.044718E+7	-8.965037E+1	3.934986E-12	2.468272E+5
9.265000E+1	-2.687958E+1	-3.618593E-1	-2.687959E+1	-1.400703E-4	4.044172E+7	-8.962258E+1	3.935535E-12	2.665271E+5
9.266000E+1	-2.687958E+1	-3.516115E-1	-2.687960E+1	-1.401059E-4	4.043626E+7	-8.959479E+1	3.936084E-12	2.862270E+5
9.267000E+1	-2.687958E+1	-1.533367E-1	-2.687959E+1	-1.400696E-4	4.044422E+7	-8.961382E+1	3.935282E-12	2.726766E+5
9.268000E+1	-2.687958E+1	-2.264702E-1	-2.687959E+1	-1.400428E-4	4.045257E+7	-8.963422E+1	3.934440E-12	2.581498E+5
9.269000E+1	-2.687957E+1	-2.254355E-1	-2.687958E+1	-1.399832E-4	4.046092E+7	-8.965462E+1	3.933598E-12	2.436230E+5
9.270000E+1	-2.687956E+1	-2.907231E-1	-2.687958E+1	-1.399526E-4	4.046973E+7	-8.967111E+1	3.932751E-12	2.321660E+5
9.271000E+1	-2.687956E+1	-1.762621E-1	-2.687957E+1	-1.399092E-4	4.047860E+7	-8.968708E+1	3.931904E-12	2.211152E+5
9.272000E+1	-2.687956E+1	-3.391807E-1	-2.687957E+1	-1.398736E-4	4.048747E+7	-8.970306E+1	3.931056E-12	2.100644E+5
9.273000E+1	-2.687954E+1	-4.041223E-1	-2.687955E+1	-1.397082E-4	4.047532E+7	-8.969240E+1	3.932235E-12	2.175294E+5
9.274000E+1	-2.687951E+1	-3.731661E-1	-2.687953E+1	-1.395122E-4	4.045842E+7	-8.967572E+1	3.933871E-12	2.291747E+5
9.275000E+1	-2.687950E+1	-1.920993E-1	-2.687952E+1	-1.394181E-4	4.044153E+7	-8.965905E+1	3.935507E-12	2.408200E+5
9.276000E+1	-2.687949E+1	-1.441501E-1	-2.687950E+1	-1.393177E-4	4.043434E+7	-8.965154E+1	3.936204E-12	2.460371E+5
9.277000E+1	-2.687949E+1	-3.430243E-1	-2.687950E+1	-1.393039E-4	4.043267E+7	-8.964925E+1	3.936368E-12	2.475955E+5
9.278000E+1	-2.687948E+1	-3.089374E-1	-2.687950E+1	-1.392391E-4	4.043100E+7	-8.964696E+1	3.936532E-12	2.491538E+5
9.279000E+1	-2.687948E+1	-2.441062E-1	-2.687950E+1	-1.392439E-4	4.043222E+7	-8.965916E+1	3.936404E-12	2.405244E+5
9.280000E+1	-2.687948E+1	-3.181542E-1	-2.687949E+1	-1.392148E-4	4.043552E+7	-8.968180E+1	3.936068E-12	2.245629E+5
9.281000E+1	-2.687948E+1	-3.475184E-1	-2.687949E+1	-1.391808E-4	4.043883E+7	-8.970443E+1	3.935731E-12	2.086013E+5
9.282000E+1	-2.687947E+1	-3.468562E-1	-2.687948E+1	-1.390970E-4	4.043706E+7	-8.971706E+1	3.935901E-12	1.996943E+5
9.283000E+1	-2.687946E+1	-1.144074E-1	-2.687948E+1	-1.390751E-4	4.042410E+7	-8.970765E+1	3.937187E-12	2.063288E+5
9.284000E+1	-2.687946E+1	-2.685604E-1	-2.687948E+1	-1.390893E-4	4.041115E+7	-8.969824E+1	3.938473E-12	2.129633E+5
9.285000E+1	-2.687946E+1	-2.636150E-1	-2.687947E+1	-1.390550E-4	4.040058E+7	-8.969043E+1	3.939521E-12	2.184652E+5
9.286000E+1	-2.687946E+1	-2.644625E-1	-2.687947E+1	-1.390478E-4	4.040686E+7	-8.969394E+1	3.938883E-12	2.159556E+5
9.287000E+1	-2.687944E+1	-1.340401E-1	-2.687946E+1	-1.389002E-4	4.041314E+7	-8.969745E+1	3.938246E-12	2.134461E+5
9.288000E+1	-2.687942E+1	-2.020104E-1	-2.687944E+1	-1.387344E-4	4.041942E+7	-8.970096E+1	3.937608E-12	2.109366E+5
9.289000E+1	-2.687941E+1	-3.191456E-1	-2.687943E+1	-1.386555E-4	4.040897E+7	-8.969529E+1	3.938646E-12	2.147823E+5
9.290000E+1	-2.687942E+1	-3.442317E-1	-2.687943E+1	-1.386795E-4	4.039832E+7	-8.968952E+1	3.939705E-12	2.187065E+5
9.291000E+1	-2.687941E+1	-2.474161E-1	-2.687942E+1	-1.385870E-4	4.038766E+7	-8.968374E+1	3.940764E-12	2.226306E+5
9.292000E+1	-2.687941E+1	-3.267187E-1	-2.687942E+1	-1.385785E-4	4.039543E+7	-8.968617E+1	3.940003E-12	2.210214E+5
9.293000E+1	-2.687939E+1	-4.222798E-1	-2.687940E+1	-1.384597E-4	4.040590E+7	-8.968980E+1	3.938974E-12	2.185998E+5
9.294000E+1	-2.687938E+1	-2.979725E-1	-2.687939E+1	-1.383530E-4	4.041638E+7	-8.969343E+1	3.937945E-12	2.161782E+5
9.295000E+1	-2.687937E+1	-2.891715E-1	-2.687938E+1	-1.382461E-4	4.041634E+7	-8.969994E+1	3.937939E-12	2.116588E+5
9.296000E+1	-2.687935E+1	-3.723754E-1	-2.687937E+1	-1.381354E-4	4.040832E+7	-8.970865E+1	3.938713E-12	2.055434E+5
9.297000E+1	-2.687934E+1	-3.906707E-1	-2.687935E+1	-1.380083E-4	4.040029E+7	-8.971735E+1	3.939487E-12	1.994281E+5
9.298000E+1	-2.687934E+1	-2.934956E-1	-2.687935E+1	-1.380158E-4	4.040153E+7	-8.972200E+1	3.939369E-12	1.961246E+5
9.299000E+1	-2.687932E+1	-2.007200E-1	-2.687933E+1	-1.378553E-4	4.041340E+7	-8.972200E+1	3.938227E-12	1.960486E+5
9.300000E+1	-2.687931E+1	-1.959321E-1	-2.687933E+1	-1.377764E-4	4.042527E+7	-8.972200E+1	3.937086E-12	1.959727E+5
9.301000E+1	-2.687930E+1	-2.653631E-1	-2.687932E+1	-1.377015E-4	4.042907E+7	-8.970337E+1	3.936733E-12	2.090830E+5
9.302000E+1	-2.687929E+1	-2.651904E-1	-2.687930E+1	-1.375997E-4	4.042072E+7	-8.965668E+1	3.937568E-12	2.420480E+5
9.303000E+1	-2.687928E+1	-1.804302E-1	-2.687929E+1	-1.375076E-4	4.041237E+7	-8.960999E+1	3.938403E-12	2.750129E+5
9.304000E+1	-2.687928E+1	-2.430524E-1	-2.687929E+1	-1.374769E-4	4.040612E+7	-8.957667E+1	3.939026E-12	2.985417E+5
9.305000E+1	-2.687926E+1	-2.636737E-1	-2.687927E+1	-1.373389E-4	4.041049E+7	-8.961109E+1	3.938580E-12	2.742828E+5
9.306000E+1	-2.687926E+1	-1.188666E-1	-2.687927E+1	-1.373151E-4	4.041485E+7	-8.964550E+1	3.938134E-12	2.500239E+5
9.307000E+1	-2.687925E+1	-1.246026E-1	-2.687927E+1	-1.372807E-4	4.041946E+7	-8.967919E+1	3.937664E-12	2.262806E+5
9.308000E+1	-2.687924E+1	-2.829037E-1	-2.687925E+1	-1.371229E-4	4.043314E+7	-8.968627E+1	3.936312E-12	2.213846E+5
9.309000E+1	-2.687923E+1	-3.080671E-1	-2.687924E+1	-1.370337E-4	4.044682E+7	-8.969335E+1	3.934960E-12	2.164886E+5
9.310000E+1	-2.687921E+1	-2.357555E-1	-2.687923E+1	-1.369266E-4	4.046050E+7	-8.970043E+1	3.933609E-12	2.115926E+5
9.311000E+1	-2.687920E+1	-3.591394E-1	-2.687921E+1	-1.367717E-4	4.043911E+7	-8.970072E+1	3.935707E-12	2.112661E+5
9.312000E+1	-2.687919E+1	-4.450697E-1	-2.687921E+1	-1.367606E-4	4.041465E+7	-8.970041E+1	3.938107E-12	2.113390E+5
9.313000E+1	-2.687918E+1	-3.262153E-1	-2.687920E+1	-1.366747E-4	4.039019E+7	-8.970010E+1	3.940506E-12	2.114119E+5
9.314000E+1	-2.687918E+1	-1.384281E-1	-2.687920E+1	-1.366717E-4	4.039123E+7	-8.968166E+1	3.940404E-12	2.244895E+5
9.315000E+1	-2.687918E+1	-1.347307E-1	-2.687919E+1	-1.366511E-4	4.040487E+7	-8.965425E+1	3.939065E-12	2.439923E+5
9.316000E+1	-2.687918E+1	-2.258560E-1	-2.687919E+1	-1.366196E-4	4.041851E+7	-8.962685E+1	3.937726E-12	2.634952E+5
9.317000E+1	-2.687918E+1	-3.139186E-1	-2.687919E+1	-1.366429E-4	4.042982E+7	-8.960530E+1	3.936629E-12	2.787527E+5
9.318000E+1	-2.687918E+1	-1.795175E-1	-2.687919E+1	-1.366068E-4	4.043838E+7	-8.959067E+1	3.935820E-12	2.889889E+5
9.319000E+1	-2.687917E+1	-2.456736E-1	-2.687918E+1	-1.365588E-4	4.044694E+7	-8.957604E+1	3.935011E-12	2.992252E+5
9.320000E+1	-2.687917E+1	-3.904835E-1	-2.687919E+1	-1.365824E-4	4.045217E+7	-8.956802E+1	3.934519E-12	3.048360E+5
